"Iter.","Eval.","Best","Time m:s"
0,2,4.46293769542974830e+07,14.193052463233471
1,3,4.46293769542974830e+07,28.186312794685364
2,4,4.46293769542974830e+07,42.20795301347971
3,5,2.73950518290293589e+07,56.20459675043821
20,22,2.33950135591336861e+07,295.6966966614127
40,42,2.33943377115072794e+07,577.5670083463192
60,62,2.33943368016228974e+07,858.5815949067473
80,82,2.33943368016228974e+07,1140.2518622726202
100,102,2.33943368004776090e+07,1424.8816577345133
120,122,2.33943368004776090e+07,1707.383216112852
140,142,2.33943368004776090e+07,1989.394937954843
160,162,2.33943368004776090e+07,2273.230886928737
180,182,2.33943368004776090e+07,2553.717700712383
200,202,2.33943368004776090e+07,2835.967832110822
220,222,2.33943368004776090e+07,3119.607063628733
240,242,2.33943368004776090e+07,3401.1449645757675
260,262,2.33943368004776090e+07,3686.8609212636948
280,282,2.33943368004776090e+07,3968.732313811779
293,294,2.33943368004776090e+07,4139.02259093523
