"Iter.","Eval.","Best","Time m:s"
0,2,4.44001487419972718e+07,14.499302171170712
1,3,4.44001487419972718e+07,28.335432797670364
2,4,4.44001487419972718e+07,42.098494946956635
3,5,2.75093467444969118e+07,55.79157827049494
20,22,2.34001949974550605e+07,289.1721738278866
40,42,2.33941199866016880e+07,562.9301385357976
60,62,2.33940964025119580e+07,832.208869241178
80,82,2.33940964011753947e+07,1101.5009285509586
100,102,2.33940964007207118e+07,1370.1125123426318
120,122,2.33940964002922252e+07,1640.3489038050175
140,142,2.33940964002922252e+07,1916.2474024295807
160,162,2.33940964002922252e+07,2189.5047273486853
180,182,2.33940964002922252e+07,2470.2063653096557
200,202,2.33940964002922252e+07,2753.066163174808
220,222,2.33940964002922252e+07,3033.4577743411064
240,242,2.33940964002922252e+07,3306.674556709826
260,262,2.33940964002922252e+07,3583.946259446442
280,282,2.33940964002922252e+07,3859.7740742191672
300,302,2.33940964002922252e+07,4131.551648184657
320,322,2.33940964002922252e+07,4402.988565430045
321,322,2.33940964002922252e+07,4402.989781819284
