"Iter.","Eval.","Best","Time m:s"
0,2,4.47863729747268036e+07,14.710395216941833
1,3,4.47863729747268036e+07,28.79213922470808
2,4,4.47863729747268036e+07,42.72036964446306
3,5,2.73233646565759256e+07,57.84564673155546
20,22,2.34037239428389221e+07,295.6261477470398
40,42,2.33943088599946238e+07,577.2830718159676
60,62,2.33940964041981697e+07,848.6649055704474
80,82,2.33940963991728276e+07,1117.859693609178
100,102,2.33940963966552280e+07,1388.4455507099628
120,122,2.33940963966552280e+07,1659.7735017314553
140,142,2.33940963966552280e+07,1933.7534006386995
160,162,2.33940963966552280e+07,2204.084374882281
180,182,2.33940963966552280e+07,2480.4910129234195
200,202,2.33940963966552280e+07,2753.0189646482468
220,222,2.33940963966552280e+07,3026.396867915988
240,242,2.33940963966552280e+07,3298.256078377366
260,262,2.33940963966552280e+07,3570.7817888483405
280,282,2.33940963966552280e+07,3843.492545776069
290,291,2.33940963966552280e+07,3965.477143652737
