"Iter.","Eval.","Best","Time m:s"
0,2,4.92183477874043137e+07,14.164258420467377
1,3,4.92183477874043137e+07,28.20068346709013
2,4,4.92183477874043137e+07,41.757851384580135
3,5,2.56211799758248925e+07,55.31502854824066
20,22,2.33963445521596968e+07,287.7405718639493
40,42,2.33940989156536758e+07,561.753283970058
60,62,2.33940964037726223e+07,835.826167717576
80,82,2.33940964027103744e+07,1114.098366357386
100,102,2.33940964027103744e+07,1388.5436871796846
120,122,2.33940964008994140e+07,1664.949311234057
140,142,2.33940964008994140e+07,1945.6753893494606
160,162,2.33940964008994140e+07,2227.887146309018
180,182,2.33940964008994140e+07,2510.32999894768
200,202,2.33940964008994140e+07,2792.561060704291
220,222,2.33940964008994140e+07,3073.8905799388885
240,242,2.33940964008994140e+07,3355.292210109532
260,262,2.33940964008994140e+07,3637.635321609676
280,282,2.33940964008994140e+07,3919.109010271728
300,302,2.33940964008994140e+07,4199.664328463376
307,308,2.33940964008994140e+07,4283.6604592725635
