"Iter.","Eval.","Best","Time m:s"
0,2,4.90891758022354841e+07,14.235165990889072
1,3,4.90891758022354841e+07,28.57526195794344
2,4,4.90891758022354841e+07,42.590269796550274
3,5,2.56617892293505780e+07,56.639107808470726
20,22,2.34002264880273566e+07,296.70242810994387
40,42,2.33941219086878300e+07,579.8113439530134
60,62,2.33940964066407531e+07,862.7639104872942
80,82,2.33940964051658586e+07,1144.2728817984462
100,102,2.33940964016432352e+07,1428.3267280757427
120,122,2.33940964010506421e+07,1710.8430451080203
140,142,2.33940964003539346e+07,1994.1492884382606
160,162,2.33940964003539346e+07,2275.847955748439
180,182,2.33940964003539346e+07,2558.8745349422097
200,202,2.33940964003539346e+07,2841.582246042788
220,222,2.33940964003539346e+07,3122.5010630711913
240,242,2.33940964003539346e+07,3405.2529640868306
260,262,2.33940964003539346e+07,3686.9466875344515
280,282,2.33940964003539346e+07,3967.8014608174562
300,302,2.33940964003539346e+07,4250.385273061693
320,322,2.33940964003539346e+07,4531.2085810005665
329,330,2.33940964003539346e+07,4644.244665823877
