"Iter.","Eval.","Best","Time m:s"
0,2,4.93764688126130775e+07,14.55941653996706
1,3,4.93764688126130775e+07,29.192032285034657
2,4,4.93764688126130775e+07,43.2304535061121
3,5,2.55653143962084129e+07,57.34287890046835
20,22,2.33964203148279041e+07,298.80547884106636
40,42,2.33940967493359447e+07,582.636160492897
60,62,2.33940964039816074e+07,865.1730120778084
80,82,2.33940964006486908e+07,1146.4029879495502
100,102,2.33940964006486908e+07,1427.5354823470116
120,122,2.33940963998677507e+07,1709.5740577429533
140,142,2.33940963998677507e+07,1992.226591154933
160,162,2.33940963998677507e+07,2274.009769178927
180,182,2.33940963998677507e+07,2553.409259274602
200,202,2.33940963998677507e+07,2834.3473547175527
220,222,2.33940963998677507e+07,3116.114734120667
240,242,2.33940963998677507e+07,3397.959285721183
260,262,2.33940963998677507e+07,3679.21486710757
280,282,2.33940963998677507e+07,3960.726328022778
300,302,2.33940963998677507e+07,4240.598445147276
316,317,2.33940963998677507e+07,4454.019598968327
