"Iter.","Eval.","Best","Time m:s"
0,2,2.35940109777852088e+08,9.827749095857143
1,3,2.35940109777852088e+08,19.54488403350115
2,4,2.35940109777852088e+08,28.32693088799715
3,5,2.35422610985933691e+08,37.23170002549887
20,22,6.68299829883815795e+07,202.2472899928689
40,42,5.48784060371084735e+07,399.2649675011635
60,62,5.48019055213202089e+07,597.3148937821388
80,82,5.48005833420383781e+07,793.7123239412904
100,102,5.48005420238785222e+07,991.0177525952458
120,122,5.48005407736567855e+07,1191.737823151052
140,142,5.48005407664282024e+07,1387.8611874431372
160,162,5.48005407664282024e+07,1586.7258074358106
180,182,5.48005407664282024e+07,1785.8581405580044
200,202,5.48005407664282024e+07,1984.335117265582
220,222,5.48005407664282024e+07,2182.5785221755505
240,242,5.48005407664282024e+07,2379.5870338380337
260,262,5.48005407664282024e+07,2577.7127114087343
280,282,5.48005407664282024e+07,2774.983791746199
300,302,5.48005407664282024e+07,2973.4394339621067
320,322,5.48005407664282024e+07,3171.959493741393
340,342,5.48005407664282024e+07,3370.0128310769796
341,342,5.48005407664282024e+07,3370.01375387609
