"Iter.","Eval.","Best","Time m:s"
0,11,1.37764173321825080e+06,11.292808257043362
1,22,1.32604556721638958e+06,22.573372915387154
2,33,1.32155770688329893e+06,33.908565387129784
3,44,1.28453625774575141e+06,45.21824420243502
20,231,9.79272783940776251e+05,236.5933276861906
40,451,8.00344673654275015e+05,467.42390605807304
60,671,5.97720513078634627e+05,741.2482906356454
80,891,2.72575933979723719e+05,1026.4588078707457
100,1111,2.03791894410781562e+05,1311.4205664396286
120,1331,1.65411136645545543e+05,1596.8818931430578
140,1551,1.57020115033447015e+05,1882.5424259752035
160,1771,1.56153600583957799e+05,2167.736317269504
180,1991,1.55898494081170153e+05,2453.32669056952
200,2211,1.55508451799985720e+05,2739.2539879456162
220,2431,1.54726377141951089e+05,3025.2062666118145
240,2651,1.53688348999288864e+05,3311.0468765497208
260,2871,1.52744295219106541e+05,3597.0929930210114
280,3091,1.52092969859254896e+05,3882.362497225404
300,3311,1.51682364993116586e+05,4167.430615603924
320,3531,1.51175278146745928e+05,4453.16450009495
340,3751,1.50484589766523190e+05,4738.975667141378
360,3971,1.50166360816755914e+05,5023.609688363969
380,4191,1.49769387494320195e+05,5308.923137716949
400,4411,1.49459246145060228e+05,5594.662479661405
420,4631,1.49148205598993343e+05,5881.032144151628
440,4851,1.48937123521929316e+05,6168.084260851145
460,5071,1.48722411669336929e+05,6455.247139759362
480,5291,1.48595828385606903e+05,6740.884914629161
500,5511,1.48506347437456338e+05,7026.43413323909
520,5731,1.48445469984454889e+05,7318.847923770547
540,5951,1.48398609456966427e+05,7606.552877396345
560,6171,1.48362734706409159e+05,7893.595262207091
580,6391,1.48333199602599721e+05,8178.348599418998
600,6611,1.48306343431630637e+05,8462.990457214415
620,6831,1.48293130030248256e+05,8748.068526871502
640,7051,1.48270212262374349e+05,9032.981123559177
660,7271,1.48255871122771845e+05,9317.346410110593
680,7491,1.48242377974036906e+05,9602.499379828572
700,7711,1.48230647469890508e+05,9888.096283689141
720,7931,1.48222291829534544e+05,10173.560509003699
740,8151,1.48216100897837634e+05,10459.360292695463
760,8371,1.48208928383464401e+05,10744.89636708051
780,8591,1.48202416194890509e+05,11030.892928339541
800,8811,1.48199261354570946e+05,11317.783818244934
820,9031,1.48196467163695284e+05,11603.06934326142
840,9251,1.48191486403515388e+05,11889.17400430888
860,9471,1.48188468042820488e+05,12173.917618609965
880,9691,1.48186223437945009e+05,12459.03734101355
900,9911,1.48182592729040072e+05,12743.376786522567
920,10131,1.48175072213887091e+05,13027.82760372758
940,10351,1.48102011706949328e+05,13313.01598598808
960,10571,1.48094475637027295e+05,13598.442035704851
980,10791,1.48093804688393022e+05,13883.840262427926
1000,11011,1.48093768538787466e+05,14169.493909046054
1020,11231,1.48093760336518346e+05,14458.594144299626
1040,11451,1.48093760241382814e+05,14746.22916162759
1060,11671,1.48093760127655871e+05,15031.381569698453
1080,11891,1.48093760030292586e+05,15318.960344463587
1100,12111,1.48093760030292586e+05,15605.623061530292
1120,12331,1.48093760030292586e+05,15891.010885357857
1140,12551,1.48093760030292586e+05,16176.84971639514
1160,12771,1.48093760011310049e+05,16462.86111547798
1180,12991,1.48093760008042998e+05,16748.446626849473
1200,13211,1.48093759966614714e+05,17035.311906665564
1220,13431,1.48093759966614714e+05,17323.238421447575
1240,13651,1.48093759966614714e+05,17610.577559009194
1260,13871,1.48093759966614714e+05,17895.389034092426
1280,14091,1.48093759966614714e+05,18180.46252474934
1300,14311,1.48093759966614714e+05,18465.942897185683
1320,14531,1.48093759966614714e+05,18751.369771838188
1340,14751,1.48093759948786930e+05,19037.40872386843
1360,14971,1.48093759948786930e+05,19323.110279604793
1380,15191,1.48093759948786930e+05,19608.67593370378
1400,15411,1.48093759948786930e+05,19894.027327373624
1420,15631,1.48093759948786930e+05,20180.00312114507
1440,15851,1.48093759948786930e+05,20465.426595941186
1460,16071,1.48093759948786930e+05,20751.72512280196
1480,16291,1.48093759948786930e+05,21038.34753523022
1500,16511,1.48093759948786930e+05,21325.34064436704
1520,16731,1.48093759948786930e+05,21613.559875011444
1533,16863,1.48093759948786930e+05,21786.3410333246
