"Iter.","Eval.","Best","Time m:s"
0,11,1.39071250673941965e+06,11.764688588678837
1,22,1.35072230308971135e+06,23.514197520911694
2,33,1.32028682734028087e+06,36.26194740086794
3,44,1.28662826145546883e+06,48.00274693965912
20,231,9.52070122827454470e+05,259.6028132736683
40,451,8.46818150613031234e+05,510.9397547543049
60,671,6.54790266419236083e+05,784.2644965350628
80,891,4.13629418862818042e+05,1078.9542507603765
100,1111,2.27424455104469787e+05,1389.5632566958666
120,1331,1.89212647730152647e+05,1697.341388888657
140,1551,1.75681028319357662e+05,2007.4113886728883
160,1771,1.70365949858218082e+05,2314.96776240319
180,1991,1.66118031144699489e+05,2620.6312643662095
200,2211,1.59345639442691696e+05,2929.483858332038
220,2431,1.57794576259242633e+05,3235.904651656747
240,2651,1.56940207524410478e+05,3542.5353352576494
260,2871,1.56103573687822733e+05,3851.5092215389013
280,3091,1.55181422832838114e+05,4162.152402989566
300,3311,1.54026574356984085e+05,4472.246005035937
320,3531,1.52306049976316834e+05,4777.448030054569
340,3751,1.51019044802988152e+05,5081.83513264358
360,3971,1.50397669586251955e+05,5392.596532210708
380,4191,1.49993444548635016e+05,5700.335806295276
400,4411,1.49670427353803592e+05,6012.0277327001095
420,4631,1.49417048664308910e+05,6321.884187228978
440,4851,1.49243210904954583e+05,6634.782476939261
460,5071,1.49081448095542204e+05,6943.256323166192
480,5291,1.48970718509623694e+05,7251.203319974244
500,5511,1.48848316047127300e+05,7558.138639442623
520,5731,1.48765102755217697e+05,7875.4255082681775
540,5951,1.48719443586818699e+05,8181.408374607563
560,6171,1.48634620775294432e+05,8491.169194437563
580,6391,1.48579523362594133e+05,8801.258155345917
600,6611,1.48506526496814331e+05,9113.18239698559
620,6831,1.48453776831727824e+05,9425.611922308803
640,7051,1.48414913289098447e+05,9733.320264048874
660,7271,1.48356109470683354e+05,10041.548732578754
680,7491,1.48340918108457350e+05,10349.37627953291
700,7711,1.48323189892145369e+05,10658.414412543178
720,7931,1.48291696282995312e+05,10963.336426019669
740,8151,1.48278413297106454e+05,11277.085958048701
760,8371,1.48253193487229641e+05,11590.030084453523
780,8591,1.48235540194221976e+05,11892.20904711634
800,8811,1.48224497072079394e+05,12206.254592515528
820,9031,1.48213597767655330e+05,12513.466331727803
840,9251,1.48201233946261869e+05,12817.178314812481
860,9471,1.48195743820384552e+05,13127.655391670763
880,9691,1.48192338085651514e+05,13437.613417603076
900,9911,1.48188566922660044e+05,13750.914710968733
920,10131,1.48187118210698274e+05,14063.822903119028
940,10351,1.48186244012320123e+05,14375.879099048674
960,10571,1.48185879892256053e+05,14687.075493730605
980,10791,1.48185561454380688e+05,15001.59549382329
1000,11011,1.48185422577616409e+05,15318.635259374976
1020,11231,1.48185322104880965e+05,15632.999390654266
1040,11451,1.48185283212592505e+05,15940.009703755379
1060,11671,1.48185275288838748e+05,16253.87198062241
1080,11891,1.48185271351022762e+05,16565.700231574476
1100,12111,1.48185268928646663e+05,16882.041759818792
1120,12331,1.48185267808896169e+05,17195.837512679398
1140,12551,1.48185267536143598e+05,17508.747154146433
1160,12771,1.48185267453921086e+05,17817.963151440024
1180,12991,1.48185267453921086e+05,18128.714227467775
1200,13211,1.48185267402179656e+05,18448.130339220166
1220,13431,1.48185267250779463e+05,18760.738196529448
1240,13651,1.48185267204685893e+05,19072.297238335013
1260,13871,1.48185267151396576e+05,19380.241884998977
1280,14091,1.48185267151396576e+05,19693.773068144917
1300,14311,1.48185267151396576e+05,20006.179104819894
1320,14531,1.48185267147700972e+05,20315.20668774098
1340,14751,1.48185267080006568e+05,20624.73019950092
1360,14971,1.48185267080006568e+05,20938.675578571856
1380,15191,1.48185267048894748e+05,21251.145806580782
1400,15411,1.48185267048894748e+05,21559.822330385447
1420,15631,1.48185267048894748e+05,21866.072692491114
1440,15851,1.48185267048894748e+05,22174.29025453329
1460,16071,1.48185267048894748e+05,22485.53889016062
1480,16291,1.48185267048894748e+05,22801.46968369931
1500,16511,1.48185267048894748e+05,23111.30308611691
1520,16731,1.48185267048894748e+05,23425.053915061057
1540,16951,1.48185267048894748e+05,23737.71445926279
1560,17171,1.48185267048894748e+05,24049.218676529825
1570,17270,1.48185267048894748e+05,24187.368187837303
