"Iter.","Eval.","Best","Time m:s"
0,11,1.43536405927913007e+06,13.534029863774776
1,22,1.41725809773004497e+06,26.956609815359116
2,33,1.40277060260811727e+06,40.2154892757535
3,44,1.37440207300110534e+06,53.66998637467623
20,231,9.36185989085848676e+05,279.2909267768264
40,451,7.69676385422924184e+05,541.9312952905893
60,671,6.40749444533229806e+05,821.2482766360044
80,891,4.64517320281745808e+05,1128.7120019942522
100,1111,2.93769903441085364e+05,1445.4018264859915
120,1331,2.40400277830388164e+05,1760.9891608953476
140,1551,2.28863231555529695e+05,2077.396960094571
160,1771,2.10259116835171648e+05,2389.4531443938613
180,1991,1.98637699585148308e+05,2699.936281517148
200,2211,1.82927270536682889e+05,3010.4316386431456
220,2431,1.67459802696042054e+05,3321.0656053572893
240,2651,1.61020349441728904e+05,3632.2605399265885
260,2871,1.59032907897336845e+05,3943.2479104474187
280,3091,1.58414186182048492e+05,4255.9713110253215
300,3311,1.58117876509832335e+05,4571.248065903783
320,3531,1.57804252767600206e+05,4886.498740039766
340,3751,1.57397289467679919e+05,5201.1062438338995
360,3971,1.56228866804609948e+05,5514.7895250841975
380,4191,1.55574442239214201e+05,5828.764320328832
400,4411,1.55362299742586794e+05,6141.210402153432
420,4631,1.55111175083154783e+05,6452.916217841208
440,4851,1.54651230123902875e+05,6765.4438914731145
460,5071,1.54113191354560724e+05,7079.71910443902
480,5291,1.53571301110810513e+05,7394.494051240385
500,5511,1.53013414764213929e+05,7710.27657930553
520,5731,1.52472452184974332e+05,8029.401963040233
540,5951,1.52098730474448705e+05,8345.142777062953
560,6171,1.51773936449501925e+05,8656.626303613186
580,6391,1.51567713794355077e+05,8969.93552493304
600,6611,1.51158579902472469e+05,9283.265140011907
620,6831,1.50639603315250250e+05,9597.552096307278
640,7051,1.50384735500998388e+05,9910.814668551087
660,7271,1.50165135019421839e+05,10224.233070254326
680,7491,1.50019521693571529e+05,10536.525701664388
700,7711,1.49914876510369184e+05,10850.454086236656
720,7931,1.49709431897914794e+05,11164.059929706156
740,8151,1.49583996628611698e+05,11477.442129589617
760,8371,1.49432720869961340e+05,11790.774220839143
780,8591,1.49299351956156490e+05,12104.709711775184
800,8811,1.49241253185644891e+05,12419.161383517087
820,9031,1.49137837225930154e+05,12734.011976785958
840,9251,1.49073552270335524e+05,13046.67722056061
860,9471,1.48915888338673365e+05,13360.042127132416
880,9691,1.48840528591906128e+05,13674.06949108094
900,9911,1.48806471478298481e+05,13989.81293900311
920,10131,1.48727809960776241e+05,14303.698750115931
940,10351,1.48670267095528834e+05,14616.811656191945
960,10571,1.48624864699556347e+05,14930.788604870439
980,10791,1.48561768783669162e+05,15244.580244541168
1000,11011,1.48523718890465505e+05,15556.32857863605
1020,11231,1.48486163276109146e+05,15873.099219195545
1040,11451,1.48433586744352011e+05,16187.977781958878
1060,11671,1.48414915853937593e+05,16504.053795203567
1080,11891,1.48368176377151191e+05,16816.967022553086
1100,12111,1.48335516371649283e+05,17129.184431910515
1120,12331,1.48307550266964041e+05,17441.923878453672
1140,12551,1.48285422778477863e+05,17756.10647287965
1160,12771,1.48267029426187713e+05,18069.147338189185
1180,12991,1.48249236854188057e+05,18380.21989417821
1200,13211,1.48238344729575794e+05,18692.441659867764
1220,13431,1.48228282764341915e+05,19004.466318137944
1240,13651,1.48222742807887989e+05,19316.44070467353
1260,13871,1.48215646427063213e+05,19628.901667051017
1280,14091,1.48207358983871585e+05,19942.392764881253
1300,14311,1.48201910668251221e+05,20256.20503857732
1320,14531,1.48198989556402230e+05,20569.52017546445
1340,14751,1.48195918116472109e+05,20882.616581492126
1360,14971,1.48194303084047657e+05,21194.273504056036
1380,15191,1.48191431561658566e+05,21506.695167519152
1400,15411,1.48188582488046697e+05,21819.81468359381
1420,15631,1.48187893645844830e+05,22131.305255919695
1440,15851,1.48187445333142387e+05,22443.609663896263
1460,16071,1.48187078227971535e+05,22755.33816292882
1480,16291,1.48186474132380157e+05,23068.98384092003
1500,16511,1.48186187751940190e+05,23379.793865032494
1520,16731,1.48185792481036566e+05,23693.790776498616
1540,16951,1.48185427439709223e+05,24007.176960095763
1560,17171,1.48185365512046701e+05,24321.285943247378
1580,17391,1.48185318012010102e+05,24635.49449287355
1600,17611,1.48185291619834548e+05,24948.378441274166
1620,17831,1.48185281742717343e+05,25262.002335846424
1640,18051,1.48185275667247537e+05,25576.355479344726
1660,18271,1.48185271093878167e+05,25888.306971386075
1680,18491,1.48185269161870441e+05,26202.237672947347
1700,18711,1.48185268275030510e+05,26515.90454789996
1720,18931,1.48185267703663500e+05,26828.61347771436
1740,19151,1.48185267632715928e+05,27141.788653597236
1760,19371,1.48185267622082931e+05,27454.99162516743
1780,19591,1.48185267569607298e+05,27768.406936489046
1800,19811,1.48185267569607298e+05,28083.520995289087
1820,20031,1.48185267569607298e+05,28397.513278856874
1840,20251,1.48185267471430358e+05,28710.59763432294
1860,20471,1.48185267471430358e+05,29023.56932039559
1880,20691,1.48185267471430358e+05,29337.290560901165
1900,20911,1.48185267471430358e+05,29651.7617687881
1920,21131,1.48185267471430358e+05,29966.67519837618
1940,21351,1.48185267471430358e+05,30280.93576540798
1960,21571,1.48185267471430358e+05,30593.562804736197
1980,21791,1.48185267471430358e+05,30907.02673815936
2000,22011,1.48185267471430358e+05,31219.63783914596
2020,22231,1.48185267471430358e+05,31535.058826602995
2026,22286,1.48185267471430358e+05,31613.985219307244
