"Iter.","Eval.","Best","Time m:s"
0,11,1.29750628010385484e+06,11.335838757455349
1,22,1.25461971513806260e+06,22.77462638914585
2,33,1.22194803752669413e+06,34.29831998795271
3,44,1.20273169934657170e+06,45.932794101536274
20,231,8.79571607608217048e+05,237.48741149157286
40,451,7.21550322172577959e+05,476.6910211890936
60,671,6.55421746428164886e+05,748.2695644423366
80,891,5.00881065402788518e+05,1034.3119564726949
100,1111,3.95033228646437172e+05,1319.110801577568
120,1331,3.64675216074849770e+05,1602.0850443914533
140,1551,3.52052485011337500e+05,1884.4886420816183
160,1771,3.39940245935451821e+05,2169.1266504228115
180,1991,3.26674905877996411e+05,2454.4315817803144
200,2211,3.21332290435177914e+05,2740.0856586247683
220,2431,3.12407160424662638e+05,3024.8315032348037
240,2651,3.03345430051694682e+05,3308.189325720072
260,2871,2.99165054071930761e+05,3583.121190018952
280,3091,2.96591672051507689e+05,3832.0223117023706
300,3311,2.95411615773092781e+05,4071.1850861236453
320,3531,2.95024354732837004e+05,4310.422556504607
340,3751,2.94868569811203110e+05,4549.831746459007
360,3971,2.94618686955298996e+05,4789.080350406468
380,4191,2.94112493025350152e+05,5027.271853394806
400,4411,2.93692629947478184e+05,5265.617010638118
420,4631,2.93388702725248178e+05,5503.914399415255
440,4851,2.92961054836044845e+05,5742.302539095283
460,5071,2.92792553162367723e+05,5981.063758023083
480,5291,2.92559261787553667e+05,6219.849892601371
500,5511,2.92456828764240665e+05,6458.491786539555
520,5731,2.92306779942726076e+05,6702.274131730199
540,5951,2.92144346820975945e+05,6942.468482650816
560,6171,2.92041776183293608e+05,7181.931575231254
580,6391,2.91941251309615211e+05,7421.976270668209
600,6611,2.91869463310632738e+05,7661.8479464277625
620,6831,2.91726656172132818e+05,7901.5196918696165
640,7051,2.91625505500828091e+05,8140.814507998526
660,7271,2.91533023428665532e+05,8379.90830951184
680,7491,2.91467377949902089e+05,8619.305915161967
700,7711,2.91347879265809082e+05,8859.049344673753
720,7931,2.91272225271537027e+05,9098.223554521799
740,8151,2.91208183942678559e+05,9337.736229762435
760,8371,2.91166831056381809e+05,9577.324053741992
780,8591,2.91143849940417102e+05,9817.410545006394
800,8811,2.91091095924250956e+05,10057.173122018576
820,9031,2.91024016784958425e+05,10296.528560899198
840,9251,2.91006273124290572e+05,10536.376313194633
860,9471,2.90985072769628838e+05,10775.786562651396
880,9691,2.90964700985002099e+05,11015.11169514805
900,9911,2.90948308625192789e+05,11254.229159206152
920,10131,2.90929378099813650e+05,11493.547238178551
940,10351,2.90910669328465417e+05,11732.783631749451
960,10571,2.90897708586299443e+05,11972.08513134718
980,10791,2.90883403872200171e+05,12211.88189522177
1000,11011,2.90869990860607126e+05,12451.573386572301
1020,11231,2.90854036560841720e+05,12694.063876472414
1040,11451,2.90843586556125141e+05,12934.816485755146
1060,11671,2.90834320550004544e+05,13174.70258358866
1080,11891,2.90822532864689303e+05,13414.986874841154
1100,12111,2.90818344903914025e+05,13655.016309387982
1120,12331,2.90810740816896432e+05,13894.817112118006
1140,12551,2.90804095579143439e+05,14134.821984611452
1160,12771,2.90796973400680290e+05,14375.595044232905
1180,12991,2.90793850020127255e+05,14616.022937610745
1200,13211,2.90790205384995264e+05,14856.068761326373
1220,13431,2.90786590638260473e+05,15095.961193479598
1240,13651,2.90784059052408498e+05,15335.49351746589
1260,13871,2.90781503137683438e+05,15575.49435531348
1280,14091,2.90779765681232442e+05,15815.186523273587
1300,14311,2.90777973719924048e+05,16055.90893151611
1320,14531,2.90777317904701107e+05,16295.55552868545
1340,14751,2.90776476903687930e+05,16535.124236926436
1360,14971,2.90775751089059340e+05,16774.376279696822
1380,15191,2.90775163840671477e+05,17014.129749789834
1400,15411,2.90774725069808541e+05,17253.07257106155
1420,15631,2.90774380301900092e+05,17492.310040578246
1440,15851,2.90774087422756129e+05,17731.45560888946
1460,16071,2.90773846474704391e+05,17970.7858395651
1480,16291,2.90773633973244927e+05,18210.196225829422
1500,16511,2.90773485989470733e+05,18451.50590711087
1520,16731,2.90773362159098033e+05,18693.227642700076
1540,16951,2.90773295888248598e+05,18933.564124315977
1560,17171,2.90773244643544313e+05,19173.102912545204
1580,17391,2.90773205725937209e+05,19412.792506292462
1600,17611,2.90773193618019752e+05,19652.375732004642
1620,17831,2.90773187969179591e+05,19892.900352582335
1640,18051,2.90773185156684718e+05,20132.173247411847
1660,18271,2.90773183112881496e+05,20371.18564657122
1680,18491,2.90773182167941297e+05,20610.436306916177
1700,18711,2.90773181312228553e+05,20850.80702097714
1720,18931,2.90773181075159810e+05,21090.861196920276
1740,19151,2.90773180825124087e+05,21331.273874610662
1760,19371,2.90773180812453676e+05,21571.677254505455
1780,19591,2.90773180752415559e+05,21811.200323797762
1800,19811,2.90773180719530443e+05,22050.2560043782
1820,20031,2.90773180719530443e+05,22290.086703002453
1840,20251,2.90773180719530443e+05,22529.320680759847
1860,20471,2.90773180706846993e+05,22768.59027761221
1880,20691,2.90773180706846993e+05,23007.204370848835
1900,20911,2.90773180706846993e+05,23247.428830832243
1920,21131,2.90773180706846993e+05,23486.242078132927
1940,21351,2.90773180706846993e+05,23725.035857900977
1960,21571,2.90773180706846993e+05,23963.679478794336
1980,21791,2.90773180706846993e+05,24202.719288617373
2000,22011,2.90773180706846993e+05,24442.229589924216
2020,22231,2.90773180706846993e+05,24683.14976783842
2040,22451,2.90773180706846993e+05,24923.427548490465
2048,22528,2.90773180706846993e+05,25007.08887272328
