"Iter.","Eval.","Best","Time m:s"
0,11,1.26186318254242372e+06,13.199322573840618
1,22,1.23348536193807586e+06,26.421091698110104
2,33,1.18978413236971991e+06,39.44905110448599
3,44,1.17492854467135295e+06,52.33124590665102
20,231,9.31647071516267839e+05,277.4873961061239
40,451,7.79094608628862305e+05,541.2757731676102
60,671,6.35829589489638340e+05,805.3121818006039
80,891,5.99285599493213231e+05,1083.2797756567597
100,1111,5.54087093685935135e+05,1362.9240530654788
120,1331,5.11747314611328708e+05,1651.082788772881
140,1551,4.58204817403126508e+05,1958.5920745804906
160,1771,3.90762281721764943e+05,2272.953550070524
180,1991,3.61317581732448365e+05,2587.6191113740206
200,2211,3.46916498812864360e+05,2900.862505249679
220,2431,3.27176583560032595e+05,3215.5530572757125
240,2651,3.25902007913551759e+05,3527.566492944956
260,2871,3.17426584365933202e+05,3840.3599307239056
280,3091,3.14717380809499184e+05,4149.071568071842
300,3311,3.11544365334781702e+05,4452.856705121696
320,3531,3.09708915280039655e+05,4736.337551750243
340,3751,3.08138730368192832e+05,5016.060397200286
360,3971,3.06941154096366547e+05,5295.551706150174
380,4191,3.06436837271022727e+05,5573.50437515974
400,4411,3.05882567746378947e+05,5853.981159597635
420,4631,3.05103799946930958e+05,6132.806864157319
440,4851,3.03012336305173812e+05,6412.027757331729
460,5071,3.01058422200433270e+05,6690.069240711629
480,5291,2.99965367892497859e+05,6969.345790654421
500,5511,2.98988579067236395e+05,7248.302184730768
520,5731,2.98419933885067585e+05,7530.349640280008
540,5951,2.98037346593337541e+05,7811.912594810128
560,6171,2.97689865187961783e+05,8092.940249525011
580,6391,2.96986752004547569e+05,8372.368012398481
600,6611,2.95825646675879834e+05,8651.663686297834
620,6831,2.95184203372404561e+05,8931.403653815389
640,7051,2.94491258431989001e+05,9211.03537171334
660,7271,2.94277197484720906e+05,9488.513667598367
680,7491,2.94017972751733963e+05,9767.440640568733
700,7711,2.93627317974698031e+05,10046.03831088543
720,7931,2.93365270531262737e+05,10325.483450084925
740,8151,2.93133870121424377e+05,10603.094395421445
760,8371,2.92974905421285774e+05,10882.39495947212
780,8591,2.92721463034781278e+05,11159.036689057946
800,8811,2.92555444206701126e+05,11434.35183301568
820,9031,2.92363391507207532e+05,11713.25049970299
840,9251,2.92115820518080494e+05,11989.488041266799
860,9471,2.91977840257269738e+05,12267.649841025472
880,9691,2.91839640687690175e+05,12545.33463871479
900,9911,2.91741718129992369e+05,12822.418237186968
920,10131,2.91639343561321206e+05,13100.017531909049
940,10351,2.91566284666065010e+05,13379.355662427843
960,10571,2.91460441018987913e+05,13653.853340089321
980,10791,2.91385127520489274e+05,13931.681854464114
1000,11011,2.91329121655363939e+05,14210.871402144432
1020,11231,2.91275307225801807e+05,14492.087640464306
1040,11451,2.91212437511623662e+05,14774.616723939776
1060,11671,2.91139336113335798e+05,15052.989382319152
1080,11891,2.91097140470854938e+05,15332.593906618655
1100,12111,2.91058852924703795e+05,15612.398482494056
1120,12331,2.91021339706682076e+05,15891.855212062597
1140,12551,2.90978874052273342e+05,16170.504477314651
1160,12771,2.90945911021663167e+05,16448.90063779056
1180,12991,2.90923900244849792e+05,16727.158834703267
1200,13211,2.90905329734459810e+05,17005.66189222783
1220,13431,2.90891645999194181e+05,17284.956235907972
1240,13651,2.90880712311340903e+05,17562.33291053027
1260,13871,2.90869524325008155e+05,17842.48114286363
1280,14091,2.90854279269441904e+05,18120.54146936536
1300,14311,2.90849332818035036e+05,18401.133278116584
1320,14531,2.90843231929500995e+05,18679.764700189233
1340,14751,2.90837670154634106e+05,18957.343556202948
1360,14971,2.90830705592522223e+05,19236.074104756117
1380,15191,2.90823385118958133e+05,19515.329575926065
1400,15411,2.90818429868792009e+05,19791.67818276584
1420,15631,2.90813832179767312e+05,20070.34209923446
1440,15851,2.90807473459280096e+05,20348.791549660265
1460,16071,2.90802043952301145e+05,20629.50233206153
1480,16291,2.90798173409509240e+05,20909.242154493928
1500,16511,2.90794117082557990e+05,21186.513204991817
1520,16731,2.90791171800985292e+05,21463.82437837869
1540,16951,2.90788459329767502e+05,21743.285214081407
1560,17171,2.90786517253815953e+05,22022.972083374858
1580,17391,2.90784596024816274e+05,22301.883007198572
1600,17611,2.90782889076048625e+05,22582.188137613237
1620,17831,2.90781219649329025e+05,22860.17986741662
1640,18051,2.90780062925053295e+05,23137.81461595744
1660,18271,2.90778637492271431e+05,23418.029468089342
1680,18491,2.90777411415148701e+05,23697.544368430972
1700,18711,2.90776251597999420e+05,23975.710167862475
1720,18931,2.90775486259092810e+05,24252.542858093977
1740,19151,2.90775132211054326e+05,24531.172914773226
1760,19371,2.90774727120100695e+05,24809.81852541119
1780,19591,2.90774255774985184e+05,25088.893723510206
1800,19811,2.90773886503674265e+05,25365.44576919079
1820,20031,2.90773644610304968e+05,25644.044152662158
1840,20251,2.90773474691858690e+05,25922.5474845618
1860,20471,2.90773345079148596e+05,26202.193944334984
1880,20691,2.90773276936577109e+05,26482.09959536791
1900,20911,2.90773242045174178e+05,26760.742011226714
1920,21131,2.90773206903907470e+05,27039.27749159187
1940,21351,2.90773192085166520e+05,27317.26068662852
1960,21571,2.90773186992251663e+05,27594.453490786254
1980,21791,2.90773184225366102e+05,27871.893844343722
2000,22011,2.90773183097381319e+05,28150.500237606466
2020,22231,2.90773182489276107e+05,28430.83094612509
2040,22451,2.90773182192687760e+05,28712.49230132252
2060,22671,2.90773181998860615e+05,28991.804624184966
2080,22891,2.90773181921702286e+05,29272.572843834758
2100,23111,2.90773181921702286e+05,29552.480657353997
2120,23331,2.90773181790128176e+05,29831.00509918481
2140,23551,2.90773181756076810e+05,30110.62675576657
2160,23771,2.90773181745196052e+05,30389.979209207
2180,23991,2.90773181679703237e+05,30669.124093554914
2200,24211,2.90773181563395658e+05,30947.728374108672
2220,24431,2.90773181563395658e+05,31225.972955033183
2240,24651,2.90773181563395658e+05,31503.646540425718
2260,24871,2.90773181563395658e+05,31781.682826071978
2280,25091,2.90773181563395658e+05,32060.521729305387
2300,25311,2.90773181563395658e+05,32339.208047911525
2320,25531,2.90773181563395658e+05,32618.432874798775
2340,25751,2.90773181563395658e+05,32896.251657508314
2360,25971,2.90773181563395658e+05,33175.36359835416
2380,26191,2.90773181563395658e+05,33451.48262885213
2398,26378,2.90773181563395658e+05,33685.5553861931
