"Iter.","Eval.","Best","Time m:s"
0,2,2.35941793389754713e+08,9.570600464940071
1,3,2.35941793389754713e+08,18.42684593051672
2,4,2.35941793389754713e+08,27.8010940477252
3,5,2.35428326486567497e+08,36.908945702016354
20,22,6.71704488402040899e+07,201.78895145654678
40,42,5.49718462901768684e+07,400.31448771059513
60,62,5.48021528457499444e+07,597.6470963135362
80,82,5.48005309946801066e+07,793.794404245913
100,102,5.48005296618223488e+07,990.3573517501354
120,122,5.48005296506641135e+07,1186.3021395504475
140,142,5.48005296462722495e+07,1380.5169267877936
160,162,5.48005296461498886e+07,1575.9095672294497
180,182,5.48005296461498886e+07,1770.679237268865
200,202,5.48005296461498886e+07,1965.4998401999474
220,222,5.48005296461498886e+07,2160.896620236337
240,242,5.48005296461498886e+07,2355.964715436101
260,262,5.48005296461498886e+07,2552.4823576435447
280,282,5.48005296461498886e+07,2747.717794150114
300,302,5.48005296461498886e+07,2943.4386576116085
320,322,5.48005296461498886e+07,3139.838865339756
340,342,5.48005296461498886e+07,3334.969680353999
354,355,5.48005296461498886e+07,3460.5668163746595
