"Iter.","Eval.","Best","Time m:s"
0,11,1.21461243736599898e+06,13.429376371204853
1,22,1.21461243736599898e+06,26.718069344758987
2,33,1.19789056186634791e+06,40.014733865857124
3,44,1.18276909169011796e+06,53.40622968226671
20,231,1.00350066576551693e+06,278.8807954490185
40,451,9.28831966224398697e+05,542.7614021375775
60,671,6.49610554693459300e+05,825.9844970330596
80,891,5.33370098083565943e+05,1140.537517748773
100,1111,4.36070425303891592e+05,1453.285859376192
120,1331,3.81976726908434415e+05,1765.7277419269085
140,1551,3.57733743224134203e+05,2081.7318859919906
160,1771,3.03774803890364186e+05,2394.891233675182
180,1991,2.71350619593865471e+05,2706.026969835162
200,2211,2.46321903158105910e+05,3019.265021674335
220,2431,2.37539046751870483e+05,3332.685696296394
240,2651,2.33743454216256912e+05,3647.8954525738955
260,2871,2.31698613665685087e+05,3965.002363741398
280,3091,2.28533295453850034e+05,4279.385786153376
300,3311,2.25400330035537074e+05,4591.876163959503
320,3531,2.20785409594178025e+05,4906.47253742069
340,3751,2.15881144867585506e+05,5221.261171713471
360,3971,2.09606159557633800e+05,5532.547985352576
380,4191,2.04650993396409962e+05,5828.039316989481
400,4411,2.02028964947290398e+05,6104.97079282254
420,4631,2.00895674107289175e+05,6382.122882388532
440,4851,1.99644938743622944e+05,6658.498643837869
460,5071,1.97858535549265041e+05,6935.383230604231
480,5291,1.96339289441637258e+05,7213.943226985633
500,5511,1.95308248895006720e+05,7493.923770606518
520,5731,1.94779786486720084e+05,7785.399356327951
540,5951,1.94440924124802521e+05,8100.749483309686
560,6171,1.94355921785796294e+05,8415.992881551385
580,6391,1.94295035072312399e+05,8732.427195698023
600,6611,1.94189932299450855e+05,9047.165919400752
620,6831,1.94109028873916657e+05,9360.739845529199
640,7051,1.94004884423398529e+05,9674.404499173164
660,7271,1.93951161245968658e+05,9990.191845841706
680,7491,1.93892075118701090e+05,10303.378513999283
700,7711,1.93830098314890987e+05,10615.60898398608
720,7931,1.93742225191598933e+05,10926.557661414146
740,8151,1.93709587081843871e+05,11238.928973399103
760,8371,1.93654276044703845e+05,11552.053236797452
780,8591,1.93554186371884134e+05,11865.507022351027
800,8811,1.93449919593902829e+05,12179.896699883044
820,9031,1.93346280655739072e+05,12496.026546925306
840,9251,1.93287744394827052e+05,12811.00818298757
860,9471,1.93240175928217766e+05,13125.69017443806
880,9691,1.93193532982456381e+05,13440.225480422378
900,9911,1.93144590024623321e+05,13755.169386774302
920,10131,1.93044270013076894e+05,14069.032060824335
940,10351,1.92943198247088876e+05,14381.083587817848
960,10571,1.92831376708069933e+05,14695.318401478231
980,10791,1.92699227451258630e+05,15008.854090303183
1000,11011,1.92612925549721025e+05,15322.762361884117
1020,11231,1.92514155421447940e+05,15639.631772100925
1040,11451,1.92340115734463849e+05,15955.77771704644
1060,11671,1.92089817119436804e+05,16269.297864951193
1080,11891,1.91942461785333988e+05,16582.640433207154
1100,12111,1.91734351435708319e+05,16897.131114691496
1120,12331,1.91615926702188590e+05,17210.180661149323
1140,12551,1.91522913969753718e+05,17522.094240166247
1160,12771,1.91495886661622440e+05,17834.4981842041
1180,12991,1.91455593496244139e+05,18147.356724224985
1200,13211,1.91441484379738977e+05,18460.351458892226
1220,13431,1.91440122843980644e+05,18772.35626935959
1240,13651,1.91437052058714442e+05,19084.64727381617
1260,13871,1.91431190809973632e+05,19397.804012939334
1280,14091,1.91416925158406229e+05,19712.10230035335
1300,14311,1.91365088749247021e+05,20024.96835629642
1320,14531,1.91336963964214374e+05,20339.33022414148
1340,14751,1.91299512327537115e+05,20651.73614219576
1360,14971,1.91261330403031054e+05,20966.29723472148
1380,15191,1.91245970220644376e+05,21278.83910880983
1400,15411,1.91225812892824266e+05,21592.09971047938
1420,15631,1.91206009749180172e+05,21904.244886785746
1440,15851,1.91184595504759403e+05,22216.935600042343
1460,16071,1.91162377541230439e+05,22530.021199829876
1480,16291,1.91151317024473392e+05,22842.05927310139
1500,16511,1.91130198723612528e+05,23154.841009564698
1520,16731,1.91108965825107414e+05,23470.96264911443
1540,16951,1.91092765499592933e+05,23786.53240274638
1560,17171,1.91081342771429918e+05,24100.824680387974
1580,17391,1.91072263889415713e+05,24413.411327697337
1600,17611,1.91064374713229190e+05,24725.48231614381
