"Iter.","Eval.","Best","Time m:s"
0,11,1.43769507942458848e+06,13.03851119428873
1,22,1.39489017593436479e+06,26.28241442888975
2,33,1.37564511793008982e+06,39.48817218840122
3,44,1.35064949850639887e+06,52.86515634506941
20,231,1.00598791498710029e+06,276.96877931803465
40,451,8.35508791563635459e+05,540.8561695590615
60,671,4.72230603777153883e+05,831.360538341105
80,891,2.69110240102906246e+05,1134.7423096895218
100,1111,1.93472660873668530e+05,1453.92896232754
120,1331,1.81195161807551223e+05,1768.805203385651
140,1551,1.78042688316177693e+05,2085.4107025563717
160,1771,1.76105792366089707e+05,2401.7212667018175
180,1991,1.73783472780970333e+05,2719.4394698813558
200,2211,1.70278202805431152e+05,3033.906388953328
220,2431,1.61201586762694555e+05,3347.4792864248157
240,2651,1.58268422270704585e+05,3663.2468629032373
260,2871,1.56784981602514570e+05,3977.9008262455463
280,3091,1.55584009143830946e+05,4293.441489607096
300,3311,1.55503386358846037e+05,4609.440499663353
320,3531,1.55394549411304790e+05,4925.63208501786
340,3751,1.55246245342563256e+05,5241.046494938433
360,3971,1.54925865673533321e+05,5554.6879186704755
380,4191,1.54431261645013612e+05,5867.895183496177
400,4411,1.52969837891671370e+05,6181.7802935913205
420,4631,1.52309595820834715e+05,6498.046121448278
440,4851,1.51630345829023456e+05,6812.549439892173
460,5071,1.51150120074221253e+05,7126.124831423163
480,5291,1.50817571790165326e+05,7442.622767679393
500,5511,1.50654410640971968e+05,7757.967820711434
520,5731,1.50513687979001959e+05,8077.251460023224
540,5951,1.50249541558322671e+05,8394.869465589523
560,6171,1.49866808162711735e+05,8709.641111582518
580,6391,1.49673608465217287e+05,9026.0925649032
600,6611,1.49469980474650045e+05,9340.21987696737
620,6831,1.49136366870602622e+05,9654.206262163818
640,7051,1.49058961821092002e+05,9969.52548995614
660,7271,1.49001626543515566e+05,10281.126569800079
680,7491,1.48961201728438551e+05,10594.627230018377
700,7711,1.48907248044432054e+05,10913.099577151239
720,7931,1.48842505241538980e+05,11226.93337380886
740,8151,1.48781814181525144e+05,11540.113397106528
760,8371,1.48671625738331786e+05,11851.256003595889
780,8591,1.48573678788099671e+05,12166.086695224047
800,8811,1.48530000101102632e+05,12480.633107170463
820,9031,1.48496302986668190e+05,12795.195647582412
840,9251,1.48468595591735939e+05,13110.113009601831
860,9471,1.48440262191811489e+05,13424.136605501175
880,9691,1.48409392706378305e+05,13739.205246575177
900,9911,1.48379823803342413e+05,14051.732912793756
920,10131,1.48350239321276458e+05,14363.822701364756
940,10351,1.48339577751824399e+05,14676.401384964585
960,10571,1.48326444666952913e+05,14990.617599286139
980,10791,1.48311173543452984e+05,15304.194163136184
1000,11011,1.48287959097702696e+05,15617.152606710792
1020,11231,1.48259832172396360e+05,15932.518975630403
1040,11451,1.48231693945211504e+05,16246.125008508563
1060,11671,1.48211373078070988e+05,16561.64946127683
1080,11891,1.48191430807094264e+05,16874.90850418061
1100,12111,1.48177972085521644e+05,17188.982920117676
1120,12331,1.48174884452492232e+05,17503.260314792395
1140,12551,1.48172746060235455e+05,17818.213264733553
1160,12771,1.48171831979424722e+05,18132.519446387887
1180,12991,1.48170377352852433e+05,18448.424104072154
1200,13211,1.48167663641155756e+05,18764.077930547297
1220,13431,1.48163346295020834e+05,19081.10588736832
1240,13651,1.48155866619639128e+05,19398.02529976517
1260,13871,1.48147652200308774e+05,19711.177444040775
1280,14091,1.48141228849124949e+05,20022.969471037388
1300,14311,1.48134965630191291e+05,20338.282126806676
1320,14531,1.48131759306907043e+05,20650.713895089924
1340,14751,1.48128033607764839e+05,20964.01130825281
1360,14971,1.48123789874239330e+05,21279.623851820827
1380,15191,1.48119322673388524e+05,21593.915772989392
1400,15411,1.48114768196982564e+05,21908.329064816236
1420,15631,1.48110320869998512e+05,22221.753499381244
1440,15851,1.48108800413988734e+05,22535.97317405045
1460,16071,1.48106330663777015e+05,22850.828787222505
1480,16291,1.48103573233554722e+05,23163.904361732304
1500,16511,1.48101940692953940e+05,23476.484144955873
