"Iter.","Eval.","Best","Time m:s"
0,2,2.35910224961245298e+08,9.636905007064342
1,3,2.35910224961245298e+08,19.699836768209934
2,4,2.35910224961245298e+08,28.970795705914497
3,5,2.35321947557811767e+08,38.538857109844685
20,22,6.14626403515757471e+07,210.5749268308282
40,42,5.48007344132243618e+07,411.48591943085194
60,62,5.48005657292272672e+07,614.5961243882775
80,82,5.48005479371503294e+07,815.4409761950374
100,102,5.48005467008834779e+07,1022.7524851486087
120,122,5.48005466311568394e+07,1227.5335779041052
140,142,5.48005466291626915e+07,1431.2675715461373
160,162,5.48005466291626915e+07,1633.1006765142083
180,182,5.48005466291626915e+07,1831.8531437069178
200,202,5.48005466291626915e+07,2034.2597258463502
220,222,5.48005466291626915e+07,2233.569150775671
240,242,5.48005466291626915e+07,2435.1683292090893
260,262,5.48005466291626915e+07,2636.1891103982925
280,282,5.48005466291626915e+07,2835.9661261364818
300,302,5.48005466291626915e+07,3034.064682215452
320,322,5.48005466291626915e+07,3234.827676489949
337,338,5.48005466291626915e+07,3397.906777650118
