"Iter.","Eval.","Best","Time m:s"
0,11,1.39322976725053554e+06,13.182745888829231
1,22,1.31944640796077368e+06,26.251429721713066
2,33,1.29032864751837449e+06,39.02041430771351
3,44,1.29032864751837449e+06,52.41646018624306
20,231,9.72134066851931973e+05,277.46868761628866
40,451,6.46601617519660504e+05,541.1279326081276
60,671,4.52025113508752489e+05,842.4835285171866
80,891,4.52025113508752489e+05,1156.6596425399184
100,1111,3.90613177508440102e+05,1469.571538425982
120,1331,3.00286021555661806e+05,1784.104655392468
140,1551,2.65857932786563004e+05,2098.376545779407
160,1771,2.47143822077455901e+05,2412.330600962043
180,1991,2.39381617460735142e+05,2728.98319657892
200,2211,2.32536475947928615e+05,3043.1884405985475
220,2431,2.28904114070555719e+05,3356.2544272243977
240,2651,2.26675239372178330e+05,3668.7101208865643
260,2871,2.24311272685436008e+05,3984.537642084062
280,3091,2.22006947833623010e+05,4298.741239450872
300,3311,2.17243836621431401e+05,4616.248004592955
320,3531,2.14866756405392080e+05,4931.682826697826
340,3751,2.13374281119010528e+05,5241.891865424812
360,3971,2.11277535251984926e+05,5553.6289010718465
380,4191,2.07057287429339718e+05,5865.48203343153
400,4411,2.06090544821094256e+05,6179.459167301655
420,4631,2.05881547740046721e+05,6493.191880941391
440,4851,2.05777015775948297e+05,6807.246702432632
460,5071,2.05598131520904193e+05,7121.357392273843
480,5291,2.05453979412096203e+05,7435.499346084893
500,5511,2.05312539478240098e+05,7750.008863709867
520,5731,2.05208467840173631e+05,8067.600181922317
540,5951,2.05129491307982360e+05,8383.873984605074
560,6171,2.05033840716278064e+05,8697.402798190713
580,6391,2.04885387650720542e+05,9011.582300186157
600,6611,2.04785682552102633e+05,9324.440453074872
620,6831,2.04398651748255128e+05,9638.894226700068
640,7051,2.04039371245267976e+05,9953.782582998276
660,7271,2.03390045931609522e+05,10268.726289145648
680,7491,2.02827289301507175e+05,10583.100875288248
700,7711,2.01661846616977826e+05,10897.869731500745
720,7931,2.01252385783749924e+05,11214.033036641777
740,8151,2.00394379384559463e+05,11528.691456727684
760,8371,1.98984448900633171e+05,11845.906636841595
780,8591,1.96082155943198653e+05,12162.085302874446
800,8811,1.93192207049209741e+05,12478.611315861344
820,9031,1.92620068240646855e+05,12794.234080858529
840,9251,1.92395011500599445e+05,13107.917181320488
860,9471,1.92312936141332495e+05,13423.925676099956
880,9691,1.92229571275142836e+05,13738.624009102583
900,9911,1.92220696720192267e+05,14050.281901232898
920,10131,1.92181496893735311e+05,14364.69687282294
940,10351,1.92170360904706671e+05,14680.353954076767
960,10571,1.92145474936529878e+05,14995.534379728138
980,10791,1.92092184091505682e+05,15308.397879116237
1000,11011,1.92038049512854253e+05,15621.8310739249
1020,11231,1.92007321037436661e+05,15937.074232272804
1040,11451,1.91950256529445061e+05,16251.96871933341
1060,11671,1.91903924012536008e+05,16565.671610429883
1080,11891,1.91890066457681998e+05,16880.23414775729
1100,12111,1.91880312590792251e+05,17194.855366438627
