"Iter.","Eval.","Best","Time m:s"
0,11,1.36502715810281085e+06,12.31675699353218
1,22,1.35593385506183770e+06,25.625504195690155
2,33,1.32219964610776328e+06,38.11524450778961
3,44,1.31049266840695171e+06,50.62891487032175
20,231,9.96805215108301025e+05,264.222950771451
40,451,8.63293577593257418e+05,517.4318824335933
60,671,6.73950009268578026e+05,768.1406259760261
80,891,3.60916370871118619e+05,1049.8075535073876
100,1111,2.48783265663183120e+05,1320.09615303576
120,1331,2.32850590344342025e+05,1581.4931946843863
140,1551,2.17449592018883850e+05,1846.3283955678344
160,1771,2.10843610873064375e+05,2111.3405400440097
180,1991,2.04943920977717906e+05,2382.712300352752
200,2211,2.03702200539277750e+05,2647.6257829666138
220,2431,2.02949305204820121e+05,2912.474474988878
240,2651,2.02409989872947976e+05,3180.556904435158
260,2871,2.01434739222378412e+05,3449.5170681476593
280,3091,2.00278809087359172e+05,3718.202222928405
300,3311,1.98585193052070565e+05,3987.2916716113687
320,3531,1.96866014767654357e+05,4255.378995768726
340,3751,1.95966641660349094e+05,4547.533001929522
360,3971,1.95645555703149090e+05,4859.091322027147
380,4191,1.95425183922506229e+05,5167.640588581562
400,4411,1.95186522391561070e+05,5474.357368946075
420,4631,1.95066691035505413e+05,5784.411639414728
440,4851,1.94887424324179476e+05,6094.429926820099
460,5071,1.94749307599765714e+05,6406.168894611299
480,5291,1.94534194382014684e+05,6714.795559383929
500,5511,1.94095035776138771e+05,7022.556985042989
520,5731,1.93534986194124183e+05,7328.905336014926
540,5951,1.93441026191177836e+05,7641.250198021531
560,6171,1.93375620931275073e+05,7952.649332359433
580,6391,1.93259639563969162e+05,8258.372948147357
600,6611,1.93140942108561168e+05,8568.591117963195
620,6831,1.93050471133387357e+05,8877.851522758603
640,7051,1.92943766378973203e+05,9192.776831962168
660,7271,1.92762580853797321e+05,9505.889875389636
680,7491,1.92681917746630643e+05,9817.229730583727
700,7711,1.92613560497865663e+05,10121.718930751085
720,7931,1.92566814657834766e+05,10428.710966400802
740,8151,1.92503358293453290e+05,10731.337631642818
760,8371,1.92426619103937934e+05,11036.587129339576
780,8591,1.92362034814921732e+05,11341.963421702385
800,8811,1.92297205915835802e+05,11650.113482810557
820,9031,1.92191981488024932e+05,11957.545313857496
840,9251,1.92076057702422870e+05,12263.425508759916
