"Iter.","Eval.","Best","Time m:s"
0,11,1.32142515781970881e+06,11.782237194478512
1,22,1.29462235964827659e+06,23.8844261392951
2,33,1.25867470070250100e+06,35.97037407010794
3,44,1.24318392063043010e+06,48.08539500832558
20,231,9.78082114545815159e+05,250.06595692038536
40,451,8.96565227205166477e+05,487.44556418061256
60,671,7.37200760328535922e+05,723.3076594695449
80,891,3.39576832626432879e+05,985.5886103063822
100,1111,2.06336665695069416e+05,1266.7035469338298
120,1331,2.00072843601386878e+05,1554.9658935442567
140,1551,1.90257422485465941e+05,1811.4986668974161
160,1771,1.81263965654078260e+05,2060.090105496347
180,1991,1.71599202134376101e+05,2308.597718141973
200,2211,1.65131653981140815e+05,2559.527548521757
220,2431,1.62134056233350653e+05,2810.632712125778
240,2651,1.61383814800988155e+05,3062.098576962948
260,2871,1.61196522354713001e+05,3313.6860585957766
280,3091,1.60758478053112922e+05,3565.395823210478
300,3311,1.60183095976637152e+05,3814.5864650532603
320,3531,1.58949900176686235e+05,4058.6273155137897
340,3751,1.57342717474582401e+05,4296.310213372111
360,3971,1.56651365811280790e+05,4534.854279696941
380,4191,1.56178163543942472e+05,4772.25877200067
400,4411,1.55652042974858428e+05,5010.606246799231
420,4631,1.55022955227976723e+05,5247.2771861851215
440,4851,1.54687640939963923e+05,5485.831932127476
460,5071,1.54478018760407838e+05,5722.7985559254885
480,5291,1.54348242414618406e+05,5959.465504594147
500,5511,1.54223722182671918e+05,6197.514842741191
520,5731,1.54137265715877322e+05,6437.174938388169
540,5951,1.54014050167639216e+05,6675.773038119078
560,6171,1.53940253972227336e+05,6913.33475279063
580,6391,1.53854793681277602e+05,7150.048615470529
600,6611,1.53798952495093370e+05,7386.641921244562
620,6831,1.53759433043626719e+05,7624.352243825793
640,7051,1.53708574352730648e+05,7860.841735854745
660,7271,1.53665217180920677e+05,8097.886529281735
680,7491,1.53610347572244675e+05,8334.490455262363
700,7711,1.53566579333536676e+05,8571.521129488945
720,7931,1.53493434993434756e+05,8808.469070881605
740,8151,1.53431174879606609e+05,9042.949668511748
