"Iter.","Eval.","Best","Time m:s"
0,2,2.35908391907451719e+08,9.566432043910027
1,3,2.35908391907451719e+08,19.064644798636436
2,4,2.35908391907451719e+08,28.13816013932228
3,5,2.35315820636166543e+08,37.14809734374285
20,22,6.11706280438833237e+07,204.07878097891808
40,42,5.48071801077885702e+07,405.2900146842003
60,62,5.48007735963220820e+07,603.5886813849211
80,82,5.48005418056252375e+07,800.9506526365876
100,102,5.48005397450847626e+07,997.9030804634094
120,122,5.48005396124056652e+07,1197.846487276256
140,142,5.48005396100818142e+07,1398.5577747896314
160,162,5.48005396091791615e+07,1596.7895415499806
180,182,5.48005396091791615e+07,1794.8471108973026
200,202,5.48005396091791615e+07,1991.518453747034
220,222,5.48005396091791615e+07,2188.690971337259
240,242,5.48005396091791615e+07,2387.923842512071
260,262,5.48005396091791615e+07,2587.1435222402215
280,282,5.48005396091791615e+07,2787.450216703117
300,302,5.48005396091791615e+07,2985.283161275089
320,322,5.48005396091791615e+07,3183.6802168488503
340,342,5.48005396091791615e+07,3381.8720142766833
342,343,5.48005396091791615e+07,3391.691640049219
