"Iter.","Eval.","Best","Time m:s"
0,2,2.35947640424094439e+08,10.083838880062103
1,3,2.35947640424094439e+08,19.48883928358555
2,4,2.35947640424094439e+08,28.559627130627632
3,5,2.35448214191648960e+08,37.76247953623533
20,22,5.55770909128210321e+07,202.88560391962528
40,42,5.48256477783844769e+07,401.75282703340054
60,62,5.48006551607220769e+07,601.1221595853567
80,82,5.48005535522446260e+07,796.1914439350367
100,102,5.48005497919999883e+07,994.8660860732198
120,122,5.48005494998644516e+07,1192.2779104486108
140,142,5.48005493035733849e+07,1390.869120426476
160,162,5.48005493027311936e+07,1590.4083074703813
180,182,5.48005493027311936e+07,1790.047382503748
200,202,5.48005493027311936e+07,1988.901844970882
220,222,5.48005493027311936e+07,2189.8429190665483
240,242,5.48005493027311936e+07,2389.4279847741127
260,262,5.48005493027311936e+07,2589.450111679733
280,282,5.48005493027311936e+07,2790.041410319507
300,302,5.48005493027311936e+07,2990.4593738615513
320,322,5.48005493027311936e+07,3190.4847341552377
340,342,5.48005493027311936e+07,3389.3334407433867
350,351,5.48005493027311936e+07,3478.6881525740027
