"Iter.","Eval.","Best","Time m:s"
0,11,1.25246158937825146e+06,11.313357807695866
1,22,1.23831331738207233e+06,22.424973741173744
2,33,1.21088411241517891e+06,33.58389821648598
3,44,1.18757628691786388e+06,44.98047947138548
20,231,1.02978313767109951e+06,236.5574248805642
40,451,8.86793294437774457e+05,461.5522747039795
60,671,5.84302407827418996e+05,707.6026317328215
80,891,3.78047705939754436e+05,987.0742039307952
100,1111,2.29497836889930681e+05,1270.8904272988439
120,1331,1.93597524973664171e+05,1555.6969733312726
140,1551,1.81084597948806419e+05,1839.1743799075484
160,1771,1.74629199957616453e+05,2122.11402015388
180,1991,1.65412744437657209e+05,2405.012199088931
200,2211,1.61190760343724920e+05,2689.713895060122
220,2431,1.59506789836727839e+05,2974.339181035757
240,2651,1.58202340085882373e+05,3259.7929017990828
260,2871,1.57181377326765651e+05,3546.515676639974
280,3091,1.55771611158024287e+05,3832.664339840412
300,3311,1.53604550547776802e+05,4119.378120429814
320,3531,1.52087421596764761e+05,4405.568144202232
340,3751,1.50641691178657726e+05,4691.173732832074
360,3971,1.49835442143132706e+05,4978.597399912775
380,4191,1.49598254647089692e+05,5263.911058314145
400,4411,1.49370532354084542e+05,5549.814113549888
420,4631,1.49133493954143050e+05,5836.3728632852435
440,4851,1.48898744470661011e+05,6122.0417521595955
460,5071,1.48785739258715272e+05,6406.4927444681525
480,5291,1.48708783172500465e+05,6692.1388042494655
500,5511,1.48599743354296836e+05,6978.871946565807
520,5731,1.48508452259740268e+05,7270.93343963474
540,5951,1.48405571049901569e+05,7560.567707419395
560,6171,1.48359501549043285e+05,7846.3116393610835
580,6391,1.48324441538648214e+05,8133.215319544077
600,6611,1.48286190727999812e+05,8420.267613947392
620,6831,1.48263279678267252e+05,8706.542139269412
640,7051,1.48246247644803982e+05,8993.075057037175
660,7271,1.48233092771578435e+05,9277.293953508139
680,7491,1.48225007802322420e+05,9562.173106849194
700,7711,1.48212654425857589e+05,9847.116962134838
720,7931,1.48199554520064354e+05,10131.508168436587
740,8151,1.48161976312812971e+05,10415.985596552491
760,8371,1.48138570074346091e+05,10702.75267957896
780,8591,1.48132442896191264e+05,10989.219920098782
800,8811,1.48124709446203022e+05,11277.268127784133
820,9031,1.48113674517822539e+05,11564.181686662138
840,9251,1.48109811508724815e+05,11850.713743567467
860,9471,1.48105527318853186e+05,12137.929757639766
880,9691,1.48101304720122804e+05,12425.259096086025
900,9911,1.48098594736796746e+05,12711.723297528923
920,10131,1.48096654502304445e+05,12996.842713840306
940,10351,1.48095642423508834e+05,13281.83846193552
960,10571,1.48094834747748275e+05,13568.462037585676
980,10791,1.48094249798035627e+05,13854.545882083476
1000,11011,1.48093958906000975e+05,14141.82041735202
1020,11231,1.48093853852556640e+05,14431.576083831489
1040,11451,1.48093799117807735e+05,14719.88879904896
1060,11671,1.48093766331761930e+05,15005.3853482306
1080,11891,1.48093755822328647e+05,15292.920111112297
1100,12111,1.48093750962399878e+05,15578.12801617384
1120,12331,1.48093749544328573e+05,15864.05190680921
1140,12551,1.48093749126576498e+05,16148.803207784891
1160,12771,1.48093749109677156e+05,16434.92844324559
1180,12991,1.48093748967604100e+05,16720.496601507068
1200,13211,1.48093748815940315e+05,17006.087901845574
1220,13431,1.48093748761076276e+05,17291.14520354569
1240,13651,1.48093748761076276e+05,17576.729923814535
1260,13871,1.48093748723974888e+05,17861.80111707002
1280,14091,1.48093748719919007e+05,18146.816999934614
1300,14311,1.48093748719919007e+05,18433.142517507076
1320,14531,1.48093748719919007e+05,18719.027403198183
1340,14751,1.48093748669268971e+05,19004.263345994055
1360,14971,1.48093748669268971e+05,19289.90553691238
1380,15191,1.48093748669268971e+05,19575.059896737337
1400,15411,1.48093748669268971e+05,19860.727371700108
1420,15631,1.48093748669268971e+05,20146.56625621766
1440,15851,1.48093748669268971e+05,20432.033236809075
1460,16071,1.48093748669268971e+05,20717.48829459399
1480,16291,1.48093748669268971e+05,21003.538169316947
1500,16511,1.48093748669268971e+05,21288.963941015303
1520,16731,1.48093748669268971e+05,21576.729825496674
1534,16874,1.48093748669268971e+05,21764.189357995987
