"Iter.","Eval.","Best","Time m:s"
0,11,1.27037965208860161e+06,12.825978584587574
1,22,1.27037965208860161e+06,24.301959492266178
2,33,1.25848883433089964e+06,35.715027920901775
3,44,1.20996778909498709e+06,47.33214692026377
20,231,9.16801491273748921e+05,240.65467217564583
40,451,6.66712468181563774e+05,476.36587596684694
60,671,3.36058159728663391e+05,760.4325264021754
80,891,2.02002181296966417e+05,1045.4978758394718
100,1111,1.81518328340722306e+05,1330.7464490532875
120,1331,1.71025352708639635e+05,1616.4350344389677
140,1551,1.60973359945533681e+05,1901.14540977031
160,1771,1.59525832067033800e+05,2185.685436591506
180,1991,1.58736525391056552e+05,2470.792720645666
200,2211,1.58071715189220384e+05,2755.427899673581
220,2431,1.55876466871304583e+05,3040.148614220321
240,2651,1.55216988280227728e+05,3325.5904107540846
260,2871,1.54624036105245643e+05,3611.429833866656
280,3091,1.53972030529063981e+05,3896.991420418024
300,3311,1.52942082840794203e+05,4183.264508217573
320,3531,1.51547841429804626e+05,4469.507131315768
340,3751,1.50817609188295843e+05,4755.343202121556
360,3971,1.50310967206134577e+05,5041.608807392418
380,4191,1.49983430475750531e+05,5327.773303277791
400,4411,1.49681995806447987e+05,5613.2599626630545
420,4631,1.49393659411981324e+05,5898.693486265838
440,4851,1.49078350436371897e+05,6185.561579167843
460,5071,1.48891955297988985e+05,6471.488207794726
480,5291,1.48741271603638073e+05,6756.448241189122
500,5511,1.48683857496429002e+05,7041.4783316627145
520,5731,1.48605189496131352e+05,7328.921296037734
540,5951,1.48572124292241526e+05,7615.921797133982
560,6171,1.48531482138694439e+05,7900.7052263394
580,6391,1.48489367354869551e+05,8185.562807813287
600,6611,1.48437304529464134e+05,8470.776905827224
620,6831,1.48395977139492752e+05,8755.10323472321
640,7051,1.48369734352419851e+05,9039.924442835152
660,7271,1.48331684178876225e+05,9327.761139795184
680,7491,1.48300846903373807e+05,9612.708072118461
700,7711,1.48270586077323824e+05,9897.166999042034
720,7931,1.48260182058039121e+05,10181.629802331328
740,8151,1.48244338193786331e+05,10466.415910378098
760,8371,1.48228629392944451e+05,10750.869217127562
780,8591,1.48215876316595706e+05,11035.194565750659
800,8811,1.48208610133042821e+05,11320.17043338716
820,9031,1.48201128722808266e+05,11604.624869167805
840,9251,1.48195636549006274e+05,11888.706708036363
860,9471,1.48190955750242836e+05,12172.793610215187
880,9691,1.48188147771895659e+05,12456.994355246425
900,9911,1.48186915030279895e+05,12741.178805470467
920,10131,1.48185991261818039e+05,13025.072797641158
940,10351,1.48185637708958879e+05,13309.83124807477
960,10571,1.48185446319211856e+05,13593.959523558617
980,10791,1.48185332924295159e+05,13877.956131838262
1000,11011,1.48185293167838070e+05,14163.132373191416
1020,11231,1.48185277675747406e+05,14450.351111844182
1040,11451,1.48185271105288644e+05,14737.237988576293
1060,11671,1.48185268215804477e+05,15021.621332265437
1080,11891,1.48185267349872127e+05,15305.94650761038
1100,12111,1.48185267095771153e+05,15591.237640306354
1120,12331,1.48185267095771153e+05,15876.34212449938
1140,12551,1.48185267095771153e+05,16162.08394574374
1160,12771,1.48185267013620585e+05,16446.51227478683
1180,12991,1.48185267013620585e+05,16731.4698889181
1200,13211,1.48185266993309837e+05,17015.83296698332
1220,13431,1.48185266993309837e+05,17301.145700469613
1240,13651,1.48185266993309837e+05,17585.91802199185
1260,13871,1.48185266993309837e+05,17871.297608703375
1280,14091,1.48185266993309837e+05,18156.60944212973
1300,14311,1.48185266993309837e+05,18441.80534657091
1320,14531,1.48185266993309837e+05,18726.31137677282
1340,14751,1.48185266993309837e+05,19011.908922210336
1360,14971,1.48185266993309837e+05,19297.756803154945
1380,15191,1.48185266993309837e+05,19582.256838463247
1384,15224,1.48185266993309837e+05,19625.089017160237
