"Iter.","Eval.","Best","Time m:s"
0,11,1.47496398089281120e+06,11.38299472630024
1,22,1.43652462760826177e+06,22.881062015891075
2,33,1.38952571809390793e+06,34.15503638982773
3,44,1.37612112170103611e+06,45.460389733314514
20,231,1.02787047158035927e+06,237.66620321571827
40,451,8.56545039450208424e+05,463.4158247336745
60,671,7.15634481483745039e+05,691.9895066171885
80,891,6.16340361660407856e+05,960.228496812284
100,1111,5.54174941710795509e+05,1245.855902209878
120,1331,4.91170624965732684e+05,1531.2272060066462
140,1551,4.44991085766699980e+05,1816.3336222022772
160,1771,3.65826406810319400e+05,2101.8566201105714
180,1991,3.31833250408048858e+05,2387.7274124249816
200,2211,3.26501731546372175e+05,2673.4230778068304
220,2431,3.23908719197274593e+05,2958.988822363317
240,2651,3.21567296288122307e+05,3244.9365104213357
260,2871,3.15733309802824340e+05,3530.885482788086
280,3091,3.04120273323703383e+05,3808.8139687627554
300,3311,2.99467688271592022e+05,4061.322556614876
320,3531,2.97640024635210750e+05,4300.678849078715
340,3751,2.96988813251065440e+05,4540.102211855352
360,3971,2.96811259934704227e+05,4779.827609881759
380,4191,2.96387824502820848e+05,5018.4279956147075
400,4411,2.95414672895916097e+05,5256.776133462787
420,4631,2.94378339995688642e+05,5495.911352097988
440,4851,2.93791286746021011e+05,5735.20247387141
460,5071,2.93250512427237001e+05,5974.306576967239
480,5291,2.92989336421968474e+05,6212.590234197676
500,5511,2.92926005402354524e+05,6451.744440354407
520,5731,2.92808663088893867e+05,6695.202419534326
540,5951,2.92580977200005203e+05,6936.111317232251
560,6171,2.92393765741611598e+05,7174.583793386817
580,6391,2.92188523921539658e+05,7415.731330245733
600,6611,2.92096684048356314e+05,7654.835620731115
620,6831,2.91989157255574944e+05,7894.114219516516
640,7051,2.91896935970335267e+05,8132.333820782602
660,7271,2.91777648514889181e+05,8371.100097484887
680,7491,2.91697902133245720e+05,8610.062785610557
700,7711,2.91613980909079663e+05,8848.873122885823
720,7931,2.91515164756839396e+05,9087.781513594091
740,8151,2.91455229407669220e+05,9326.317996405065
760,8371,2.91394365739543166e+05,9565.619003795087
780,8591,2.91338146570406330e+05,9804.752256594598
800,8811,2.91280354915239266e+05,10043.743277713656
820,9031,2.91200810754491016e+05,10282.829487010837
840,9251,2.91167704357434937e+05,10521.651550620794
860,9471,2.91121587914476520e+05,10760.200032509863
880,9691,2.91055849940162967e+05,10998.786738038063
900,9911,2.91018880648013321e+05,11237.747304476798
920,10131,2.90986364348137809e+05,11476.137465126812
940,10351,2.90960717217795667e+05,11714.70604223758
960,10571,2.90939088456134661e+05,11953.738793224096
980,10791,2.90922246911121067e+05,12192.281360246241
1000,11011,2.90901230550116277e+05,12431.079039253294
1020,11231,2.90887043542634579e+05,12672.675437182188
1040,11451,2.90873257881838595e+05,12913.304976470768
1060,11671,2.90857086215520452e+05,13151.657337933779
1080,11891,2.90841304967530246e+05,13390.531864061952
1100,12111,2.90832147369849612e+05,13630.108112998307
1120,12331,2.90824544859064918e+05,13869.127894863486
1140,12551,2.90816709466559696e+05,14107.751164630055
1160,12771,2.90810105225256062e+05,14346.779474414885
1180,12991,2.90803664106811862e+05,14586.088279008865
1200,13211,2.90797337097382348e+05,14825.796333499253
1220,13431,2.90794291422542592e+05,15065.099690839648
1240,13651,2.90789288611284166e+05,15304.05886349827
1260,13871,2.90785765416578273e+05,15542.530305452645
1280,14091,2.90783632698927599e+05,15781.751568444073
1300,14311,2.90782019559098873e+05,16021.086125388741
1320,14531,2.90780188054026279e+05,16260.327406734228
1340,14751,2.90779050048411242e+05,16499.998479902744
1360,14971,2.90777628460520646e+05,16739.278521314263
1380,15191,2.90776838980711764e+05,16978.58600974828
1400,15411,2.90776018647300953e+05,17219.767350770533
1420,15631,2.90775225368696381e+05,17458.680968128145
1440,15851,2.90774705966124544e+05,17698.052923321724
1460,16071,2.90774253902103577e+05,17937.04459001869
1480,16291,2.90773863285172789e+05,18176.479546412826
1500,16511,2.90773641121532768e+05,18415.01617705077
1520,16731,2.90773482867135142e+05,18655.52981545776
1540,16951,2.90773357671298552e+05,18895.290479257703
1560,17171,2.90773267858317762e+05,19133.911790251732
1580,17391,2.90773236592712288e+05,19372.413329787552
1600,17611,2.90773213009595929e+05,19611.36077155173
1620,17831,2.90773192816808645e+05,19850.39421173185
1640,18051,2.90773185193021724e+05,20088.744640685618
1660,18271,2.90773183803473599e+05,20326.617737293243
1680,18491,2.90773183349177358e+05,20565.208002366126
1700,18711,2.90773183095709886e+05,20803.73114222288
1720,18931,2.90773182571049081e+05,21042.107773169875
1740,19151,2.90773182261274313e+05,21280.45388752967
1760,19371,2.90773181874947390e+05,21519.012596286833
1780,19591,2.90773181389559119e+05,21757.66911868006
1800,19811,2.90773181036032387e+05,21996.12773308158
1820,20031,2.90773180817621353e+05,22234.347324818373
1840,20251,2.90773180728598847e+05,22472.805905632675
1860,20471,2.90773180597190862e+05,22711.64468102902
1880,20691,2.90773180597190862e+05,22949.727059051394
1900,20911,2.90773180597190862e+05,23187.82148680091
1920,21131,2.90773180597190862e+05,23426.781688459218
1940,21351,2.90773180597190862e+05,23665.47723456472
1960,21571,2.90773180597190862e+05,23904.249939002097
1980,21791,2.90773180597190862e+05,24142.823151871562
2000,22011,2.90773180597190862e+05,24382.41073461622
2020,22231,2.90773180597190862e+05,24623.57645264268
2040,22451,2.90773180597190862e+05,24863.72507404536
2060,22671,2.90773180597190862e+05,25102.877597793937
2061,22671,2.90773180597190862e+05,25102.879006758332
