"Iter.","Eval.","Best","Time m:s"
0,11,1.26145204047385603e+06,11.199511334300041
1,22,1.22566479622262251e+06,22.385327003896236
2,33,1.22494920855016261e+06,33.53221407532692
3,44,1.22020891806337121e+06,44.51280656456947
20,231,9.94339967539303936e+05,235.2582312375307
40,451,8.65356001992471982e+05,454.4327396005392
60,671,6.46926660014002118e+05,706.7113623321056
80,891,4.87700505512887263e+05,986.6398008316755
100,1111,2.84906932905841386e+05,1266.1276183873415
120,1331,2.41933947830235411e+05,1546.0659992396832
140,1551,2.36829970829917962e+05,1828.878489434719
160,1771,2.33092088154537574e+05,2112.8602498322725
180,1991,2.23441724224627891e+05,2396.1650713011622
200,2211,2.16963221831181319e+05,2676.0752227827907
220,2431,2.06795268754760677e+05,2953.703967474401
240,2651,2.02656404803586251e+05,3231.095029912889
260,2871,2.00508826453321322e+05,3510.9405433386564
280,3091,1.99011076865962881e+05,3791.9879676923156
300,3311,1.97960522924738063e+05,4073.620141543448
320,3531,1.97140357404666487e+05,4355.215188801289
340,3751,1.96360706217145023e+05,4634.66270994395
360,3971,1.95860387872794032e+05,4886.058329187334
380,4191,1.95496590007028193e+05,5120.993021257222
400,4411,1.94945815144044172e+05,5357.748786620796
420,4631,1.94623763243116409e+05,5616.813138514757
440,4851,1.94186812080236909e+05,5892.292480252683
460,5071,1.93790697959645040e+05,6170.245687410235
480,5291,1.93501214227253164e+05,6450.797711804509
500,5511,1.93204612049704243e+05,6731.494955562055
520,5731,1.93014049000260391e+05,7015.973697014153
540,5951,1.92837133460736484e+05,7295.83415107429
560,6171,1.92643003039918200e+05,7576.249506548047
580,6391,1.92487451179031603e+05,7855.845798403025
600,6611,1.92351480208562105e+05,8136.318015567958
620,6831,1.92223496746802615e+05,8415.837402626872
640,7051,1.92107709983645822e+05,8694.42639387399
660,7271,1.92018889078938286e+05,8973.913479842246
680,7491,1.91851341476071277e+05,9252.90659993887
700,7711,1.91785590531983296e+05,9532.767014868557
720,7931,1.91702240401093062e+05,9811.998342648149
740,8151,1.91629937773035781e+05,10090.80529575795
760,8371,1.91570736306483101e+05,10369.646191522479
780,8591,1.91516419821077725e+05,10649.55984442681
800,8811,1.91445972671363736e+05,10927.969050213695
820,9031,1.91400245098913583e+05,11206.983854718506
840,9251,1.91353126257221506e+05,11487.453017100692
860,9471,1.91315188472941460e+05,11767.350339658558
880,9691,1.91276672527230694e+05,12046.78992562741
900,9911,1.91243361108236248e+05,12325.753191016614
920,10131,1.91202335329870402e+05,12604.489862665534
940,10351,1.91173149059650255e+05,12884.571016445756
960,10571,1.91142958848186478e+05,13163.750102430582
980,10791,1.91127761647489795e+05,13442.089684352279
1000,11011,1.91102410600558011e+05,13720.845655329525
1020,11231,1.91079484838361939e+05,14003.644677981734
1040,11451,1.91056922254366858e+05,14284.641618587077
1060,11671,1.91032959183718020e+05,14564.3012502864
1080,11891,1.91017570522312773e+05,14844.99220340699
