"Iter.","Eval.","Best","Time m:s"
0,11,1.39739017326693377e+06,13.30141545087099
1,22,1.36598227246330818e+06,26.341632574796677
2,33,1.29961096654330846e+06,38.91362368315458
3,44,1.25069724303239700e+06,52.46818543970585
20,231,9.13122759416889399e+05,274.2288931682706
40,451,7.39097603864599369e+05,536.9618625193834
60,671,6.01458457106252317e+05,802.1234515532851
80,891,5.30036936640606029e+05,1081.2776816636324
100,1111,4.63134645253158873e+05,1378.2165521234274
120,1331,4.36657968035688507e+05,1692.7212899029255
140,1551,3.99234167655582482e+05,2007.3211623504758
160,1771,3.83394786390284193e+05,2322.266020581126
180,1991,3.64622164198481536e+05,2637.82058634609
200,2211,3.46522033174642012e+05,2950.725936099887
220,2431,3.34789086954630504e+05,3261.7031473070383
240,2651,3.28284551465181401e+05,3575.8666864559054
260,2871,3.20632758563942218e+05,3890.2037589997053
280,3091,3.17897841391440772e+05,4197.156765699387
300,3311,3.15078698091391823e+05,4485.604541994631
320,3531,3.14125766303099459e+05,4763.530865885317
340,3751,3.11929559213478235e+05,5042.29432490468
360,3971,3.08657425755749631e+05,5320.064383327961
380,4191,3.07177307236801949e+05,5599.128514021635
400,4411,3.06189308706536831e+05,5870.88898088783
420,4631,3.04467299752248044e+05,6138.565959714353
440,4851,3.00089207196253119e+05,6415.022121779621
460,5071,2.97572866397525882e+05,6693.8258971348405
480,5291,2.97004957730721391e+05,6969.787088647485
500,5511,2.96739877093522169e+05,7248.760759755969
520,5731,2.96392245392301062e+05,7531.299631103873
540,5951,2.95985765813016391e+05,7811.26049105078
560,6171,2.95383444899698894e+05,8089.030323065817
580,6391,2.94825084239769960e+05,8367.338636882603
600,6611,2.94185764648159617e+05,8646.640334755182
620,6831,2.93554596411061357e+05,8923.942226029932
640,7051,2.93405107000404387e+05,9200.049546636641
660,7271,2.93345994033802766e+05,9478.166203431785
680,7491,2.93172311473919486e+05,9754.845433853567
700,7711,2.92963704355935974e+05,10032.575864948332
720,7931,2.92770829302458616e+05,10311.520598828793
740,8151,2.92543347406123648e+05,10589.000487200916
760,8371,2.92350754194069654e+05,10867.351013317704
780,8591,2.92219964865917573e+05,11144.775968834758
800,8811,2.92075841682385246e+05,11423.419397071004
820,9031,2.91922252916697529e+05,11700.257305398583
840,9251,2.91853783610469312e+05,11975.428763948381
860,9471,2.91769944833064044e+05,12251.829001180828
880,9691,2.91664078526600730e+05,12527.424045965075
900,9911,2.91593672865937580e+05,12802.588678851724
920,10131,2.91540415328944393e+05,13080.568143486977
940,10351,2.91483782552127261e+05,13357.771268852055
960,10571,2.91441685537652578e+05,13634.222819879651
980,10791,2.91373664009077242e+05,13911.546116910875
1000,11011,2.91302263476564956e+05,14188.153658092022
1020,11231,2.91232937424085685e+05,14470.499886155128
1040,11451,2.91196761799043161e+05,14749.228103868663
1060,11671,2.91153311052557139e+05,15029.437818206847
1080,11891,2.91104086745005334e+05,15307.062268838286
1100,12111,2.91056019104062172e+05,15587.437692798674
1120,12331,2.91023955958423496e+05,15865.360387057066
1140,12551,2.90993918852580537e+05,16142.118488796055
1160,12771,2.90967929091906524e+05,16422.022040121257
1180,12991,2.90950690754460520e+05,16701.099276818335
1200,13211,2.90925290753026668e+05,16978.532680541277
1220,13431,2.90908616146840330e+05,17256.725096151233
1240,13651,2.90892973725503660e+05,17536.40602438152
1260,13871,2.90877463084735500e+05,17812.351063027978
1280,14091,2.90860026296673692e+05,18088.60337189585
1300,14311,2.90849655222068832e+05,18365.541059464216
1320,14531,2.90836670980963157e+05,18643.642535179853
1340,14751,2.90829441267751041e+05,18922.056076981127
1360,14971,2.90821947028827388e+05,19201.497311264277
