"Iter.","Eval.","Best","Time m:s"
0,11,1.45473612190502719e+06,12.823478065431118
1,22,1.43135069964159024e+06,25.603637911379337
2,33,1.35208204095858615e+06,38.83766517788172
3,44,1.33097690580674936e+06,52.269964620471
20,231,1.03484035094580729e+06,275.9950368627906
40,451,8.85391201905593742e+05,538.0536502897739
60,671,6.01832237122673308e+05,815.0747993066907
80,891,3.55218271692833863e+05,1099.2568298652768
100,1111,2.63397525734049501e+05,1415.328533679247
120,1331,2.33546724675343314e+05,1716.1696138903499
140,1551,2.28561059017214866e+05,2027.2226911634207
160,1771,2.21504341628313647e+05,2326.7491358071566
180,1991,2.14871521582675341e+05,2618.2344079241157
200,2211,2.09392815426152898e+05,2929.9185722619295
220,2431,2.04089628053420747e+05,3239.9807544648647
240,2651,2.00222212890682218e+05,3553.3370558172464
260,2871,1.99739999394946761e+05,3864.518464267254
280,3091,1.98630215497397992e+05,4168.868038274348
300,3311,1.97338939379560121e+05,4465.612761951983
320,3531,1.96492115497037448e+05,4751.78604593873
340,3751,1.96005508542802796e+05,5033.234834909439
360,3971,1.95567639250113105e+05,5312.0375135317445
380,4191,1.95128162049419829e+05,5590.134112752974
400,4411,1.95014591335416539e+05,5869.209879763424
420,4631,1.94924166487257928e+05,6148.13653408736
440,4851,1.94753180141619348e+05,6428.204609125853
460,5071,1.94484084297483030e+05,6716.641167536378
480,5291,1.94216503071133251e+05,7025.733273409307
500,5511,1.94017323825314932e+05,7341.438495360315
520,5731,1.93927586720877443e+05,7662.897971466184
540,5951,1.93839938393722638e+05,7978.406139373779
560,6171,1.93777091997424606e+05,8291.025013059378
580,6391,1.93708363131762540e+05,8607.12590507418
600,6611,1.93658088192260795e+05,8922.567886523902
620,6831,1.93591417103268817e+05,9235.763289503753
640,7051,1.93521192355652136e+05,9547.177103318274
660,7271,1.93492161943399406e+05,9858.007009483874
680,7491,1.93442672395893140e+05,10171.287734620273
700,7711,1.93407139256395458e+05,10485.17530220002
720,7931,1.93369785914266075e+05,10801.752603001893
740,8151,1.93333393838719290e+05,11115.366287216544
760,8371,1.93309508809881168e+05,11431.028924845159
780,8591,1.93289505592579721e+05,11748.66919375211
800,8811,1.93239679315119225e+05,12063.941557019949
820,9031,1.93193308132082835e+05,12376.251535102725
840,9251,1.93104394363621541e+05,12689.720997519791
860,9471,1.93063627055280609e+05,13003.063663758337
880,9691,1.92978866800442978e+05,13317.374136537313
900,9911,1.92898907234320854e+05,13632.550500892103
920,10131,1.92689014154576987e+05,13945.120051853359
940,10351,1.92497967116246815e+05,14258.11296607554
960,10571,1.92369115900371689e+05,14571.407429419458
980,10791,1.92101257977851841e+05,14885.460353009403
