"Iter.","Eval.","Best","Time m:s"
0,11,1.34840013247300335e+06,11.290920555591583
1,22,1.32979468844877277e+06,22.61568432301283
2,33,1.27380623081320385e+06,33.881171211600304
3,44,1.25213381301783375e+06,45.21279289573431
20,231,9.64555323770243209e+05,237.83541011065245
40,451,8.75335040687709814e+05,463.65547558665276
60,671,5.69543288370269816e+05,696.4104007482529
80,891,3.50329558702017064e+05,977.8545523956418
100,1111,2.37494933516799181e+05,1261.2206852287054
120,1331,2.22750334949206765e+05,1542.7126621678472
140,1551,1.96441550014646171e+05,1825.635895691812
160,1771,1.76235890393217909e+05,2109.7414207831025
180,1991,1.68710924096568924e+05,2394.2415689229965
200,2211,1.60849378157030529e+05,2677.5190860927105
220,2431,1.59846861419517722e+05,2962.4700921028852
240,2651,1.58961657453505031e+05,3247.9915392026305
260,2871,1.58037216219669295e+05,3533.403258897364
280,3091,1.57063717595102149e+05,3818.6107923984528
300,3311,1.55662278857625002e+05,4104.5456102490425
320,3531,1.53986203836386238e+05,4389.879958257079
340,3751,1.51213040840701084e+05,4675.362425260246
360,3971,1.50210418622135185e+05,4961.131929755211
380,4191,1.49695881757919298e+05,5247.28630630672
400,4411,1.49447194326279627e+05,5532.772270992398
420,4631,1.49244721390426334e+05,5819.055965304375
440,4851,1.49107280601939798e+05,6104.641757369041
460,5071,1.49012508621015033e+05,6391.9673513919115
480,5291,1.48866597026212374e+05,6678.085168078542
500,5511,1.48786271419607830e+05,6969.253967165947
520,5731,1.48696406209156296e+05,7258.233650892973
540,5951,1.48625719337821618e+05,7545.352128781378
560,6171,1.48525152325586387e+05,7830.617468595505
580,6391,1.48471640237025102e+05,8117.023460432887
600,6611,1.48418020649358281e+05,8401.911920845509
620,6831,1.48352202079037059e+05,8687.440886944532
640,7051,1.48299657050676004e+05,8971.97999407351
660,7271,1.48244142541181820e+05,9257.83579647541
680,7491,1.48213921102156106e+05,9543.751736588776
700,7711,1.48200861218793230e+05,9829.568924434483
720,7931,1.48187342275143368e+05,10114.787607118487
740,8151,1.48168854519942834e+05,10399.333499528468
760,8371,1.48152711815419694e+05,10685.883691087365
780,8591,1.48142562569981877e+05,10971.806127361953
800,8811,1.48129912576745555e+05,11257.98702404648
820,9031,1.48123230473980890e+05,11543.3818616122
840,9251,1.48116248254406528e+05,11829.231574460864
860,9471,1.48111870308132609e+05,12114.783331640065
880,9691,1.48105794169500528e+05,12400.724227271974
900,9911,1.48102975614399882e+05,12685.923560664058
920,10131,1.48099075563425431e+05,12971.343183517456
940,10351,1.48097510937198298e+05,13257.75060287863
960,10571,1.48096356866633083e+05,13544.291223026812
980,10791,1.48095511310909264e+05,13828.742909744382
1000,11011,1.48094650277568580e+05,14113.988580010831
1020,11231,1.48094262641253823e+05,14403.122025929391
1040,11451,1.48094055409401248e+05,14690.274613581598
1060,11671,1.48093902935111837e+05,14975.065265104175
1080,11891,1.48093799473394058e+05,15260.466124035418
1100,12111,1.48093770147165720e+05,15545.574655599892
1120,12331,1.48093754533885483e+05,15831.604402549565
1140,12551,1.48093750902657019e+05,16117.600689463317
1160,12771,1.48093749894067238e+05,16404.01071984321
1180,12991,1.48093749171161384e+05,16689.750186905265
1200,13211,1.48093749072115868e+05,16976.785411454737
1220,13431,1.48093749072115868e+05,17261.50343399495
1240,13651,1.48093749072115868e+05,17546.62041555345
1260,13871,1.48093749026013364e+05,17832.363316625357
1280,14091,1.48093748988050444e+05,18118.99751895666
1300,14311,1.48093748988050444e+05,18404.700058199465
1320,14531,1.48093748981781566e+05,18693.079161532223
1340,14751,1.48093748973646318e+05,18980.19692594558
1360,14971,1.48093748967372230e+05,19265.204490952194
1380,15191,1.48093748967372230e+05,19550.491606652737
1400,15411,1.48093748967372230e+05,19835.547552779317
1420,15631,1.48093748967372230e+05,20120.331817001104
1440,15851,1.48093748967372230e+05,20406.50940012932
1460,16071,1.48093748967372230e+05,20691.61530779302
1462,16082,1.48093748967372230e+05,20705.9417597875
