"Iter.","Eval.","Best","Time m:s"
0,11,1.41144928044474102e+06,11.916669994592667
1,22,1.35979821718985960e+06,24.26354842633009
2,33,1.32251745230949437e+06,37.66341034322977
3,44,1.32035672049702844e+06,50.85217171907425
20,231,1.03232160557660973e+06,277.84146086871624
40,451,9.38106539695990970e+05,542.9405911490321
60,671,6.62514117540179985e+05,805.205627784133
80,891,3.47179647601178382e+05,1104.8882581740618
100,1111,3.06819008705815824e+05,1416.8389578089118
120,1331,2.90063509149034391e+05,1728.5641252622008
140,1551,2.49728176693629008e+05,2040.8306613713503
160,1771,2.28370907663344347e+05,2355.0087219402194
180,1991,2.22038970392653719e+05,2668.220685593784
200,2211,2.19336743771385169e+05,2980.0591853037477
220,2431,2.17663948896070884e+05,3293.709731772542
240,2651,2.14149686483764468e+05,3606.5437442436814
260,2871,2.12496995444492379e+05,3918.8422160968184
280,3091,2.11159434722519421e+05,4228.511567950249
300,3311,2.10156989703985339e+05,4538.326966561377
320,3531,2.08788459002144984e+05,4852.42068310827
340,3751,2.06091515585565241e+05,5166.613588631153
360,3971,2.02868978342595045e+05,5481.618874721229
380,4191,2.01108345382758300e+05,5793.085258662701
400,4411,2.00856712518843939e+05,6104.833369880915
420,4631,1.99530122352847015e+05,6416.303116820753
440,4851,1.98698953115589742e+05,6729.906990252435
460,5071,1.97812563164933352e+05,7042.0587361902
480,5291,1.97398972680326115e+05,7354.959644936025
500,5511,1.97144408660257410e+05,7669.37702614069
520,5731,1.96938245911759965e+05,7986.9424630999565
540,5951,1.96260511454609863e+05,8303.88451577723
560,6171,1.95540922785696312e+05,8619.526574447751
580,6391,1.94844910284434503e+05,8933.174855813384
600,6611,1.94686102573032666e+05,9246.79828915745
620,6831,1.94534833113533503e+05,9560.322700165212
640,7051,1.94432548647236486e+05,9876.47937759012
660,7271,1.94361135537459981e+05,10189.473182424903
680,7491,1.94291164842501632e+05,10504.657545767725
700,7711,1.94142150334641046e+05,10821.03010328859
720,7931,1.93953930482628319e+05,11139.160473689437
740,8151,1.93840569145325164e+05,11453.266507960856
760,8371,1.93517087351423921e+05,11767.512027688324
780,8591,1.93427051492799015e+05,12082.372318424284
800,8811,1.93169994041989703e+05,12397.764190219343
820,9031,1.93079340259803692e+05,12712.674898974597
840,9251,1.93051980209951580e+05,13027.449162691832
860,9471,1.93013103694135265e+05,13341.90528780222
880,9691,1.92974271027886134e+05,13656.37849316001
900,9911,1.92903869496584230e+05,13970.619536310434
920,10131,1.92801554071354913e+05,14283.372013546526
940,10351,1.92691620731603529e+05,14596.514623217285
960,10571,1.92508779138049635e+05,14910.048733256757
980,10791,1.92423513182920404e+05,15222.575392216444
1000,11011,1.92386773259586364e+05,15536.612752594054
1020,11231,1.92285357438741485e+05,15855.811614863575
1040,11451,1.92198328288981254e+05,16170.356476850808
1060,11671,1.92140684422610328e+05,16482.367288187146
1080,11891,1.92098503033963963e+05,16796.491653874516
1100,12111,1.92038111372281390e+05,17110.60837623477
1120,12331,1.92005330254534783e+05,17423.90666539222
1140,12551,1.91984591416764248e+05,17736.25471316278
1160,12771,1.91959187710007012e+05,18048.47627554834
1180,12991,1.91935234298793075e+05,18361.283234916627
1200,13211,1.91900932029723248e+05,18673.856887035072
1220,13431,1.91882437907378131e+05,18986.26909776777
1240,13651,1.91848656017646194e+05,19300.10682605207
1260,13871,1.91793275933251600e+05,19613.446630202234
1280,14091,1.91764477355579264e+05,19927.134342104197
1300,14311,1.91754812968323648e+05,20241.12298104912
1320,14531,1.91721872993990633e+05,20553.7962166965
1340,14751,1.91677368545811769e+05,20867.702429160476
1360,14971,1.91636718529628299e+05,21180.240663684905
1380,15191,1.91602157662880636e+05,21492.846101507545
1400,15411,1.91570236529206100e+05,21805.78502033651
1420,15631,1.91528268432254146e+05,22118.307761847973
1440,15851,1.91493704046259052e+05,22430.651553854346
1460,16071,1.91440069364624826e+05,22743.512445874512
1480,16291,1.91427372780838923e+05,23055.68690612912
1500,16511,1.91398193712960696e+05,23370.319642812014
1520,16731,1.91381588026598387e+05,23687.450412526727
1540,16951,1.91368532868836133e+05,24002.706348478794
1560,17171,1.91335678283078625e+05,24315.46260163933
1580,17391,1.91309331818645820e+05,24627.4353929013
1600,17611,1.91296035825159168e+05,24940.139832556248
1620,17831,1.91267892786340788e+05,25253.735219672322
1640,18051,1.91243617957314826e+05,25567.293830491602
1660,18271,1.91220424953729322e+05,25880.075788207352
1680,18491,1.91197560562913597e+05,26192.20636293292
1700,18711,1.91165150850536651e+05,26505.672780938447
1720,18931,1.91147204622099554e+05,26818.91666596383
1740,19151,1.91133928935590026e+05,27132.46255015582
1760,19371,1.91123167216923786e+05,27444.66513749957
1780,19591,1.91118957711052441e+05,27756.13571663201
1800,19811,1.91109057325810834e+05,28069.11072769761
1820,20031,1.91098347242891672e+05,28383.197260335088
1840,20251,1.91081897775820922e+05,28696.34629113227
1860,20471,1.91072150934946956e+05,29008.996566914022
1880,20691,1.91058572245705174e+05,29321.617537803948
1900,20911,1.91043156814908376e+05,29633.16333911568
1920,21131,1.91039337095327966e+05,29944.441277973354
1940,21351,1.91026596035087481e+05,30257.153691232204
1960,21571,1.91018140131763328e+05,30568.772238105536
1980,21791,1.91010374786428496e+05,30879.9935669899
2000,22011,1.90998653146541154e+05,31192.665866307914
2020,22231,1.90989318588003574e+05,31506.35202565044
2040,22451,1.90979264779535471e+05,31822.682969905436
2060,22671,1.90971382632292050e+05,32134.797929540277
2080,22891,1.90962331670576736e+05,32448.715652778745
2100,23111,1.90956189674126857e+05,32762.341319598258
2120,23331,1.90952050137599552e+05,33075.58539837599
2140,23551,1.90947712784904230e+05,33389.56837145984
2160,23771,1.90941280985925259e+05,33702.18924935907
2180,23991,1.90936521820866503e+05,34015.56469512731
2200,24211,1.90931469318147312e+05,34327.40399248898
2220,24431,1.90927038483254815e+05,34641.59382493794
2240,24651,1.90920384423824784e+05,34955.79277832806
2260,24871,1.90915772971163969e+05,35268.60303039104
2280,25091,1.90911873189196078e+05,35581.76839379966
2300,25311,1.90908691048949404e+05,35895.57314118743
2320,25531,1.90906418014310766e+05,36209.54073560983
2340,25751,1.90903123777145171e+05,36522.37200670689
2360,25971,1.90902453207612911e+05,36834.92432626337
2380,26191,1.90900343095365271e+05,37147.02333962172
2400,26411,1.90897210200388508e+05,37459.89090372622
2420,26631,1.90894114856091852e+05,37774.62041018903
2440,26851,1.90891522225226829e+05,38087.47772811353
2460,27071,1.90889168074160902e+05,38402.773986026645
2480,27291,1.90887841206050827e+05,38714.774432472885
2500,27511,1.90886327204513305e+05,39027.46153716743
2520,27731,1.90883224493055488e+05,39340.99140497297
2540,27951,1.90880504225127108e+05,39655.91723842919
2560,28171,1.90878537591437052e+05,39971.17453780025
2580,28391,1.90876076055689598e+05,40284.31377723068
2600,28611,1.90874676258524472e+05,40596.45796434581
2620,28831,1.90872881773007510e+05,40908.74918693304
2640,29051,1.90871678793858417e+05,41221.218499191105
