"Iter.","Eval.","Best","Time m:s"
0,11,1.28977297259499948e+06,11.026485472917557
1,22,1.27403973024229473e+06,22.022879004478455
2,33,1.25796959856556403e+06,33.15741773694754
3,44,1.25362681946282624e+06,44.2326427847147
20,231,9.63569196245032130e+05,232.58889538794756
40,451,8.47939155157595407e+05,452.01765064150095
60,671,6.27056185524051776e+05,674.0420931056142
80,891,2.34612336402059882e+05,940.3418568596244
100,1111,1.86287566641928832e+05,1220.4632989689708
120,1331,1.70557989868823235e+05,1499.354006551206
140,1551,1.62033636423304415e+05,1777.7637094706297
160,1771,1.57722449421228725e+05,2056.1381695866585
180,1991,1.55368284462457203e+05,2335.9083077684045
200,2211,1.53911093521429168e+05,2617.726731464267
220,2431,1.53055087211666512e+05,2898.436316765845
240,2651,1.52664933124065748e+05,3178.6303948536515
260,2871,1.52072143486076995e+05,3459.0551889911294
280,3091,1.51328572430814063e+05,3739.237845249474
300,3311,1.50696872441905027e+05,4020.5958405807614
320,3531,1.50294277158709738e+05,4301.366145521402
340,3751,1.49969003229381953e+05,4582.653257705271
360,3971,1.49520497748936497e+05,4865.551334969699
380,4191,1.49198779408905742e+05,5144.955913469195
400,4411,1.48973331950129184e+05,5426.053874641657
420,4631,1.48736099216147559e+05,5706.335059173405
440,4851,1.48603372967803036e+05,5987.242008462548
460,5071,1.48496282410328538e+05,6266.818025901914
480,5291,1.48396840977966436e+05,6547.135840885341
500,5511,1.48330137988351664e+05,6829.262842185795
520,5731,1.48265797593881900e+05,7114.699159942567
540,5951,1.48217383880756563e+05,7396.782808460295
560,6171,1.48202371952202753e+05,7678.330005303025
580,6391,1.48179143582048418e+05,7959.133407436311
600,6611,1.48164521295315295e+05,8241.20517744869
620,6831,1.48150336215748976e+05,8522.109331078827
640,7051,1.48139493369948090e+05,8803.658310130239
660,7271,1.48122142714839865e+05,9083.073319107294
680,7491,1.48113300839448901e+05,9363.147090479732
700,7711,1.48109099857072957e+05,9643.341899514198
720,7931,1.48105749853176472e+05,9923.37083684653
740,8151,1.48100641924857133e+05,10203.075349137187
760,8371,1.48098492212037439e+05,10482.788762800395
780,8591,1.48096877572540398e+05,10762.065571404994
800,8811,1.48096006087987800e+05,11042.699052713811
820,9031,1.48095473284167849e+05,11323.693397976458
840,9251,1.48094867968828010e+05,11604.315480448306
860,9471,1.48094412338429625e+05,11883.901408620179
880,9691,1.48093998073008843e+05,12163.710401386023
900,9911,1.48093860525978438e+05,12443.657086320221
920,10131,1.48093806275319075e+05,12723.732802167535
940,10351,1.48093784107311774e+05,13003.76609121263
960,10571,1.48093763392020948e+05,13283.135667808354
980,10791,1.48093754639716761e+05,13562.681230448186
1000,11011,1.48093751580156211e+05,13842.71856867522
1020,11231,1.48093750378906203e+05,14127.062652394176
1040,11451,1.48093749721460743e+05,14407.996059581637
1060,11671,1.48093749179500330e+05,14687.701271302998
1080,11891,1.48093748995719739e+05,14968.767078451812
1100,12111,1.48093748927729670e+05,15249.772367373109
1120,12331,1.48093748812017788e+05,15529.441398479044
1140,12551,1.48093748812017788e+05,15809.13642385602
1160,12771,1.48093748812017788e+05,16090.666025064886
1180,12991,1.48093748812017788e+05,16370.106211908162
1200,13211,1.48093748810222052e+05,16650.088468812406
1220,13431,1.48093748800241970e+05,16930.09172464162
1240,13651,1.48093748800241970e+05,17210.451807938516
1260,13871,1.48093748711477179e+05,17489.46961671114
1280,14091,1.48093748711477179e+05,17769.2321806401
1300,14311,1.48093748711477179e+05,18048.901906460524
1320,14531,1.48093748711477179e+05,18329.380491822958
1340,14751,1.48093748711477179e+05,18608.783381283283
1360,14971,1.48093748711477179e+05,18888.231470003724
1380,15191,1.48093748705461330e+05,19167.84736813605
1400,15411,1.48093748705461330e+05,19447.226016536355
1420,15631,1.48093748705461330e+05,19727.378966487944
1440,15851,1.48093748705461330e+05,20006.630806334317
1449,15939,1.48093748705461330e+05,20119.179237306118
