"Iter.","Eval.","Best","Time m:s"
0,2,2.35910224961245298e+08,9.625981457531452
1,3,2.35910224961245298e+08,19.438872434198856
2,4,2.35910224961245298e+08,28.812874503433704
3,5,2.35321947557811767e+08,37.957089617848396
20,22,6.14626403515757471e+07,204.8396634310484
40,42,5.48007344132243618e+07,403.2096415311098
60,62,5.48005657292272672e+07,601.819608785212
80,82,5.48005479371503294e+07,801.2942057624459
100,102,5.48005467008834779e+07,1001.843779027462
120,122,5.48005466311568394e+07,1200.6506970226765
140,142,5.48005466291626915e+07,1401.788539648056
160,162,5.48005466291626915e+07,1603.2281559035182
180,182,5.48005466291626915e+07,1804.7254714146256
200,202,5.48005466291626915e+07,2004.6613024175167
220,222,5.48005466291626915e+07,2204.3205391541123
240,242,5.48005466291626915e+07,2406.338966563344
260,262,5.48005466291626915e+07,2605.3962627202272
280,282,5.48005466291626915e+07,2805.549193263054
300,302,5.48005466291626915e+07,3005.9367575496435
320,322,5.48005466291626915e+07,3207.0471917018294
337,338,5.48005466291626915e+07,3366.79216850549
