"Iter.","Eval.","Best","Time m:s"
0,11,1.31741439323279308e+06,11.337916813790798
1,22,1.27282532023771736e+06,22.61882783472538
2,33,1.23137482576791337e+06,33.874024614691734
3,44,1.22479328906788165e+06,45.189774848520756
20,231,8.93213736382716335e+05,237.5546864271164
40,451,8.52167333198074019e+05,464.8393524736166
60,671,6.83570917457366362e+05,688.4928161650896
80,891,5.85371182721796213e+05,920.1377102732658
100,1111,5.25041177034914144e+05,1159.6107383295894
120,1331,4.32430751327569131e+05,1406.7593389600515
140,1551,2.87725735219932511e+05,1667.7581090852618
160,1771,2.33847352798141073e+05,1914.9650496020913
180,1991,2.24607845091043913e+05,2154.948563426733
200,2211,2.15079185418913054e+05,2394.629906974733
220,2431,2.09978624346984929e+05,2634.2909144461155
240,2651,2.07381600929600943e+05,2873.363947480917
260,2871,2.03535360244356270e+05,3112.67396402359
280,3091,1.99934327878264332e+05,3351.487407244742
300,3311,1.97867000075963442e+05,3590.334751814604
320,3531,1.97250492699274735e+05,3829.248195581138
340,3751,1.96551772547065251e+05,4068.3886527642608
360,3971,1.95027635619813926e+05,4307.682871423662
380,4191,1.94559178860656044e+05,4546.695060163736
400,4411,1.94092011579423910e+05,4790.492310330272
420,4631,1.93667833259956940e+05,5049.143371000886
440,4851,1.93471773944539222e+05,5322.56327944994
460,5071,1.93283201039104461e+05,5607.293841548264
480,5291,1.93188843863049231e+05,5893.677205987275
500,5511,1.93120589906505775e+05,6179.627977870405
520,5731,1.93059468875354913e+05,6470.648429915309
540,5951,1.92935767586978152e+05,6757.86119094491
560,6171,1.92761051301977306e+05,7043.490614786744
580,6391,1.92624869000258070e+05,7328.786681361496
600,6611,1.92424666247773799e+05,7613.334056198597
620,6831,1.92291494531229138e+05,7898.168390594423
640,7051,1.92201958461966889e+05,8183.422699339688
660,7271,1.92040990659852861e+05,8468.502052359283
680,7491,1.91920658121507789e+05,8752.57563355565
700,7711,1.91863312717673834e+05,9037.679280079901
720,7931,1.91763315124947752e+05,9322.11341226101
740,8151,1.91682205240849114e+05,9606.808348804712
760,8371,1.91616026387562219e+05,9891.631646700203
780,8591,1.91559934612339246e+05,10177.639202132821
800,8811,1.91511565281140793e+05,10462.794440202415
820,9031,1.91451619346622378e+05,10748.681246899068
840,9251,1.91405598913030000e+05,11034.036984980106
860,9471,1.91379259041695041e+05,11319.854798480868
880,9691,1.91347646034145495e+05,11604.173248328269
900,9911,1.91312553354280710e+05,11889.255516059697
920,10131,1.91285151791422279e+05,12173.903274580836
940,10351,1.91257835105273058e+05,12457.95541446656
960,10571,1.91216266207319160e+05,12742.835310965776
980,10791,1.91194970176588628e+05,13028.385305672884
1000,11011,1.91166882392500062e+05,13317.833542965353
1020,11231,1.91147736852198606e+05,13604.802497789264
1040,11451,1.91120521700311219e+05,13891.755331330001
1060,11671,1.91102388032002491e+05,14176.37526628375
1080,11891,1.91086213931038044e+05,14459.495706260204
1100,12111,1.91058979672536545e+05,14743.433664433658
1120,12331,1.91046283096396161e+05,15028.281030669808
1140,12551,1.91031342850824527e+05,15312.924885675311
1160,12771,1.91015682292628102e+05,15596.852596208453
1180,12991,1.90997117170594691e+05,15880.677965648472
1200,13211,1.90985999080599431e+05,16165.865695632994
1220,13431,1.90975832136710786e+05,16451.83291540295
1240,13651,1.90961975677905139e+05,16736.31007631868
1260,13871,1.90949472689173243e+05,17021.246858216822
1280,14091,1.90941516324452008e+05,17305.476952031255
1300,14311,1.90935957978772931e+05,17589.451417580247
1320,14531,1.90926955771388370e+05,17874.18384717405
1340,14751,1.90918121791228477e+05,18159.872179061174
1360,14971,1.90910001045137353e+05,18444.141720086336
1380,15191,1.90901452175624785e+05,18727.915723867714
1400,15411,1.90896295102270495e+05,19011.762172073126
1420,15631,1.90892734452428645e+05,19295.630163393915
1440,15851,1.90889599765432242e+05,19580.682175703347
1460,16071,1.90885113307392574e+05,19865.167980998755
1480,16291,1.90882957590049860e+05,20149.653686530888
1500,16511,1.90880337671120884e+05,20434.31274110824
1520,16731,1.90878695813034166e+05,20721.334134295583
1540,16951,1.90876247284775891e+05,21007.503794044256
1560,17171,1.90873686331947101e+05,21292.19907835126
1580,17391,1.90871983028819290e+05,21577.418660253286
1600,17611,1.90869641393595317e+05,21861.932656228542
1620,17831,1.90867736157375533e+05,22146.395297974348
1640,18051,1.90865966590098222e+05,22431.307774201035
1660,18271,1.90864057314528152e+05,22715.63472712785
1680,18491,1.90863381712764793e+05,23000.646695755422
1700,18711,1.90862654968071438e+05,23283.981487691402
1720,18931,1.90861831064635888e+05,23567.82365178317
1740,19151,1.90861531549598178e+05,23852.12358148396
1760,19371,1.90861076895003265e+05,24137.392057940364
1780,19591,1.90860738449280034e+05,24421.131237462163
1800,19811,1.90860374616262765e+05,24706.547839038074
1820,20031,1.90860148398833087e+05,24990.826118931174
1840,20251,1.90859988205647271e+05,25275.888602100313
1860,20471,1.90859837064336956e+05,25561.476171918213
1880,20691,1.90859712097862619e+05,25845.8020568043
1900,20911,1.90859629470072134e+05,26130.00132113695
1920,21131,1.90859598188930075e+05,26414.264009840786
1940,21351,1.90859585120347503e+05,26699.36298763752
1960,21571,1.90859574512128136e+05,26983.3658907637
1980,21791,1.90859568215301144e+05,27267.84570541978
2000,22011,1.90859565217260737e+05,27552.240176849067
2020,22231,1.90859564175599109e+05,27840.612137027085
2040,22451,1.90859563790646556e+05,28127.360104866326
2060,22671,1.90859563632837613e+05,28412.119399562478
2080,22891,1.90859563454738061e+05,28696.91414683312
2100,23111,1.90859563271309424e+05,28981.88360530883
2120,23331,1.90859563271309424e+05,29267.45958393067
2140,23551,1.90859563271309424e+05,29552.33156337589
2160,23771,1.90859563265432545e+05,29836.774804882705
2180,23991,1.90859563265432545e+05,30122.30840449035
2200,24211,1.90859563252299209e+05,30407.896067641675
2220,24431,1.90859563252299209e+05,30692.090405732393
2240,24651,1.90859563215845352e+05,30976.318926990032
2260,24871,1.90859563215845352e+05,31260.661876372993
2280,25091,1.90859563215845352e+05,31545.201954096556
2300,25311,1.90859563200737961e+05,31830.607615947723
2320,25531,1.90859563200737961e+05,32116.444769062102
2340,25751,1.90859563200737961e+05,32401.8854136765
2360,25971,1.90859563200737961e+05,32686.957872331142
2380,26191,1.90859563200737961e+05,32972.67486024648
2400,26411,1.90859563200737961e+05,33256.024421319366
2420,26631,1.90859563200737961e+05,33540.352442100644
2440,26851,1.90859563200737961e+05,33824.32378967106
2460,27071,1.90859563200737961e+05,34108.10186600685
2480,27291,1.90859563200737961e+05,34392.1425184533
2488,27368,1.90859563200737961e+05,34491.54716210067
