"Iter.","Eval.","Best","Time m:s"
0,11,1.36195292207702529e+06,11.26051539927721
1,22,1.33509040934272483e+06,22.66904378682375
2,33,1.28471892707695300e+06,37.01507154107094
3,44,1.27295350467314920e+06,48.451950408518314
20,231,9.47868683675735490e+05,241.46998140960932
40,451,6.66607614319374086e+05,470.8274194896221
60,671,5.66072610339415143e+05,752.8080518096685
80,891,5.06588227653325885e+05,1038.6200829222798
100,1111,4.56679206601342419e+05,1324.827724777162
120,1331,4.23159484413366765e+05,1608.2324131801724
140,1551,3.85865328132377937e+05,1892.5262593328953
160,1771,3.38025274097081681e+05,2177.8609516769648
180,1991,3.24052867431239574e+05,2463.6413740962744
200,2211,3.15893755048978026e+05,2734.5269680395722
220,2431,3.07032908068180433e+05,2977.654527015984
240,2651,3.03608939264071640e+05,3216.8111493736506
260,2871,3.02197266757706413e+05,3456.0913003459573
280,3091,3.01577151837219484e+05,3696.6212993711233
300,3311,3.01164117262579442e+05,3936.022046253085
320,3531,3.00380623943775543e+05,4175.856762997806
340,3751,2.98269127482831420e+05,4415.452796548605
360,3971,2.97392341039674706e+05,4655.217964172363
380,4191,2.96745875139505835e+05,4894.963184371591
400,4411,2.96094224348936870e+05,5133.776260778308
420,4631,2.95706182973550691e+05,5372.99637041986
440,4851,2.95116113638512034e+05,5612.6976102516055
460,5071,2.94577409954307892e+05,5853.188435710967
480,5291,2.94273943768470606e+05,6093.350172393024
500,5511,2.93805799718709255e+05,6333.059627220035
520,5731,2.93495085604284424e+05,6577.28523529321
540,5951,2.93358191128124367e+05,6817.831180661917
560,6171,2.93087226623374503e+05,7056.2757258713245
580,6391,2.92768770900749369e+05,7295.297773294151
600,6611,2.92593281739718397e+05,7534.465365439653
620,6831,2.92449561781220953e+05,7774.041146107018
640,7051,2.92204155135830923e+05,8012.762628018856
660,7271,2.92051828026983887e+05,8251.961502090096
680,7491,2.91887015081205696e+05,8491.194484829903
700,7711,2.91828179340763018e+05,8731.581051178277
720,7931,2.91684441928544315e+05,8972.290021024644
740,8151,2.91586274867920263e+05,9212.069443807006
760,8371,2.91502092337948852e+05,9451.120797164738
780,8591,2.91438525485351274e+05,9690.417839765549
800,8811,2.91347752929906303e+05,9930.33656796068
820,9031,2.91316500459836563e+05,10170.183254644275
840,9251,2.91269106721040735e+05,10409.832202799618
860,9471,2.91211427330139966e+05,10649.406710267067
880,9691,2.91146713754277036e+05,10888.54994161427
900,9911,2.91098052391285775e+05,11127.458707146347
920,10131,2.91047767336299643e+05,11367.540596351027
940,10351,2.91024056318970630e+05,11606.886911481619
960,10571,2.90983026545433560e+05,11846.72900481522
980,10791,2.90947395095252199e+05,12088.618312641978
1000,11011,2.90927413189466810e+05,12328.129166595638
1020,11231,2.90908848194722435e+05,12569.864958435297
1040,11451,2.90890347579550580e+05,12812.571641273797
1060,11671,2.90875472184965387e+05,13051.815354637802
1080,11891,2.90863650741834892e+05,13292.609148539603
1100,12111,2.90856371212913422e+05,13534.48597241193
1120,12331,2.90842904212977795e+05,13774.187794700265
1140,12551,2.90833736331441731e+05,14014.166980557144
1160,12771,2.90826795478743908e+05,14254.165726572275
1180,12991,2.90822852641389763e+05,14494.236012794077
1200,13211,2.90817112734344555e+05,14734.764232330024
1220,13431,2.90811230837092851e+05,14974.274556159973
1240,13651,2.90807120933209488e+05,15213.741085730493
1260,13871,2.90804242905583931e+05,15453.252541981637
1280,14091,2.90799760465327883e+05,15692.971501171589
1300,14311,2.90795216020441905e+05,15933.038696661592
1320,14531,2.90790474702014355e+05,16172.357551567256
