"Iter.","Eval.","Best","Time m:s"
0,11,1.34251123042808846e+06,11.886743634939194
1,22,1.29833562245283765e+06,23.389984652400017
2,33,1.29179110040168371e+06,35.213802985846996
3,44,1.26970714734311122e+06,47.88683880865574
20,231,9.18373406998363091e+05,257.29378585517406
40,451,7.01060258997216122e+05,507.2001948207617
60,671,3.80096201684233034e+05,778.8773783370852
80,891,2.68344466422934143e+05,1088.7558523267508
100,1111,1.85822181334440684e+05,1403.0686672776937
120,1331,1.70589872883240547e+05,1713.4725976586342
140,1551,1.65525060021615733e+05,2019.2110267654061
160,1771,1.63326471836194396e+05,2321.797418035567
180,1991,1.61542565304175223e+05,2623.9613228812814
200,2211,1.58383062617040006e+05,2935.189467124641
220,2431,1.56300960389388667e+05,3247.890433959663
240,2651,1.55917661121449783e+05,3563.1950359791517
260,2871,1.55503315759347868e+05,3869.6512534171343
280,3091,1.54676580547024467e+05,4188.850138247013
300,3311,1.53621542480563861e+05,4500.001561529934
320,3531,1.52903757766570372e+05,4807.13736384362
340,3751,1.52574063694020238e+05,5122.449871376157
360,3971,1.52140166489740921e+05,5442.062029644847
380,4191,1.51415725922451675e+05,5755.324901618063
400,4411,1.50808314814106678e+05,6064.964187681675
420,4631,1.50459578002275928e+05,6374.352478452027
440,4851,1.50065918049187196e+05,6688.848730027676
460,5071,1.49718884358063719e+05,6999.043730691075
480,5291,1.49347413951787457e+05,7311.646431259811
500,5511,1.49120347439183068e+05,7624.030488625169
520,5731,1.48976721939684649e+05,7938.434032566845
540,5951,1.48801734324011253e+05,8252.248031280935
560,6171,1.48667056990891870e+05,8565.558899194002
580,6391,1.48505114731347130e+05,8877.799199655652
600,6611,1.48459676071722410e+05,9187.365147560835
620,6831,1.48396805471731350e+05,9501.707774229348
640,7051,1.48337972145170817e+05,9814.929602742195
660,7271,1.48303055055098259e+05,10123.139934644103
680,7491,1.48270938742716331e+05,10433.543635390699
700,7711,1.48238741274393804e+05,10747.299471601844
720,7931,1.48220481394042086e+05,11058.434870935977
740,8151,1.48205714340051403e+05,11372.94222585857
760,8371,1.48191244192259823e+05,11687.4993808344
780,8591,1.48174023308621487e+05,12000.404890216887
800,8811,1.48157499339659116e+05,12308.221923522651
820,9031,1.48140071221668913e+05,12620.164405792952
840,9251,1.48102704633493879e+05,12934.691075772047
860,9471,1.48100163377531571e+05,13247.057180717587
880,9691,1.48099385238342249e+05,13564.16168230027
900,9911,1.48098998483637173e+05,13877.619923457503
920,10131,1.48098591340728482e+05,14188.388226099312
940,10351,1.48097733498171670e+05,14499.62409389764
960,10571,1.48095986895594484e+05,14817.897834464908
980,10791,1.48095229038437596e+05,15128.330654405057
1000,11011,1.48094473334585549e+05,15446.126227244735
1020,11231,1.48094088123137568e+05,15751.836463443935
1040,11451,1.48093929534588853e+05,16071.220466345549
1060,11671,1.48093846158957749e+05,16377.856780469418
1080,11891,1.48093795209238975e+05,16692.425686985254
1100,12111,1.48093765089870692e+05,16998.629841312766
1120,12331,1.48093756866197684e+05,17312.13507025689
1140,12551,1.48093752172806388e+05,17624.928045608103
1160,12771,1.48093750498413341e+05,17938.458895608783
1180,12991,1.48093749740041414e+05,18252.16035423428
1200,13211,1.48093749580272037e+05,18557.844273798168
1220,13431,1.48093749471515534e+05,18872.500534400344
1240,13651,1.48093749346562428e+05,19184.2732373327
1260,13871,1.48093749334482360e+05,19502.36259022355
1280,14091,1.48093749334482360e+05,19818.426433816552
1300,14311,1.48093749292336579e+05,20127.723554059863
1320,14531,1.48093749198729201e+05,20434.16697307676
1340,14751,1.48093749092347571e+05,20745.331454873085
1360,14971,1.48093748906402558e+05,21057.2383126691
1380,15191,1.48093748835523031e+05,21371.894373402
1400,15411,1.48093748835523031e+05,21684.49060241133
1420,15631,1.48093748727565835e+05,21997.746368020773
1440,15851,1.48093748727565835e+05,22316.23628848046
1460,16071,1.48093748727565835e+05,22631.467546105385
1480,16291,1.48093748727565835e+05,22941.24489737302
1500,16511,1.48093748727565835e+05,23254.025295250118
1520,16731,1.48093748727565835e+05,23561.201070286334
1540,16951,1.48093748727565835e+05,23873.999879166484
1560,17171,1.48093748727565835e+05,24188.79805173725
1580,17391,1.48093748727565835e+05,24510.626688286662
1600,17611,1.48093748727565835e+05,24827.21655946225
1604,17644,1.48093748727565835e+05,24873.91260201484
