"Iter.","Eval.","Best","Time m:s"
0,11,1.32422464924190240e+06,13.201040908694267
1,22,1.30896231116131693e+06,26.096838027238846
2,33,1.27913153148866887e+06,39.28732069581747
3,44,1.24968937749439408e+06,52.830488711595535
20,231,9.64717424435239052e+05,272.86938478052616
40,451,8.76321790633832337e+05,534.0756748914719
60,671,6.32184412009178195e+05,801.569011323154
80,891,3.95223018206131994e+05,1113.0097441002727
100,1111,2.26500294124079286e+05,1424.2755746021867
120,1331,2.18213289718337066e+05,1735.269196972251
140,1551,1.85735307390701841e+05,2047.9453829228878
160,1771,1.80024605917709559e+05,2359.785114824772
180,1991,1.71990195787172910e+05,2672.796198323369
200,2211,1.69955864031561825e+05,2984.569921761751
220,2431,1.68158459807264328e+05,3295.266610428691
240,2651,1.62470379108384572e+05,3605.3466241955757
260,2871,1.55520936748893728e+05,3919.729416921735
280,3091,1.54282379121872364e+05,4233.401232048869
300,3311,1.54053353288911923e+05,4546.090561680496
320,3531,1.53601200928608538e+05,4860.026719093323
340,3751,1.53542498876162543e+05,5173.90780223161
360,3971,1.53392474854719389e+05,5488.254298754036
380,4191,1.53152972229239851e+05,5801.469056099653
400,4411,1.52580857318468101e+05,6112.810879103839
420,4631,1.52130477542994311e+05,6427.252627879381
440,4851,1.51439852236977662e+05,6739.920431740582
460,5071,1.50767424413421220e+05,7051.810294620693
480,5291,1.50392697426001774e+05,7364.726869605482
500,5511,1.50061506161555299e+05,7678.769732490182
520,5731,1.49811193278866704e+05,7996.36360348016
540,5951,1.49524269222094648e+05,8312.990169733763
560,6171,1.49123593054655066e+05,8627.539110548794
580,6391,1.48911894857759209e+05,8941.65582895279
600,6611,1.48729721265761153e+05,9256.616237670183
620,6831,1.48619649296246906e+05,9570.624646566808
640,7051,1.48556247938888351e+05,9884.873307958245
660,7271,1.48484433328131563e+05,10201.415247291327
680,7491,1.48434025701486040e+05,10515.579126164317
700,7711,1.48402802438346611e+05,10829.071684986353
720,7931,1.48391469334676978e+05,11143.659483462572
740,8151,1.48381890830609365e+05,11459.040767796338
760,8371,1.48376816939378594e+05,11770.584760695696
780,8591,1.48372098761793633e+05,12083.38171800971
800,8811,1.48365584438850492e+05,12396.683645620942
820,9031,1.48360474648086325e+05,12709.621240325272
840,9251,1.48353732549919892e+05,13022.7143253237
860,9471,1.48347290200475312e+05,13335.408345878124
880,9691,1.48338974602085684e+05,13648.936669670045
900,9911,1.48330727225308190e+05,13963.49098239094
920,10131,1.48323806745472888e+05,14277.005844078958
940,10351,1.48310406775870040e+05,14590.60330659151
960,10571,1.48298643549807603e+05,14902.876281768084
980,10791,1.48288086012136890e+05,15216.560502886772
1000,11011,1.48271397662098345e+05,15529.61541481316
1020,11231,1.48260819077897439e+05,15844.395614050329
1040,11451,1.48253289669229882e+05,16161.006101869047
1060,11671,1.48245116845764249e+05,16474.531185254455
1080,11891,1.48229386282579944e+05,16788.597899504006
1100,12111,1.48221952504859626e+05,17102.54500925541
1120,12331,1.48218673423211236e+05,17416.201743595302
1140,12551,1.48213024371865380e+05,17730.601659081876
1160,12771,1.48207187609185756e+05,18043.760135874152
1180,12991,1.48202360875573970e+05,18357.703093633056
1200,13211,1.48199951127265551e+05,18670.8427432999
1220,13431,1.48195483260852430e+05,18984.507884785533
1240,13651,1.48191423509785411e+05,19297.206431888044
1260,13871,1.48189264878332062e+05,19609.11270735413
1280,14091,1.48188205717626377e+05,19923.10328551382
1300,14311,1.48187408352967876e+05,20238.431087613106
1320,14531,1.48187074633250275e+05,20551.77837011218
1340,14751,1.48186510082885186e+05,20864.11800660193
1360,14971,1.48185911785639648e+05,21175.72358431667
1380,15191,1.48185655282961961e+05,21488.363513842225
1400,15411,1.48185498158469039e+05,21800.857522770762
1420,15631,1.48185432965316722e+05,22111.94730029255
1440,15851,1.48185366293031519e+05,22425.089671693742
1460,16071,1.48185331393552275e+05,22738.157935284078
1480,16291,1.48185307849581091e+05,23051.097398787737
1500,16511,1.48185290933837823e+05,23364.17255858332
1520,16731,1.48185281311951461e+05,23679.99676414579
1540,16951,1.48185271440098266e+05,23994.37219917029
1560,17171,1.48185269476055866e+05,24306.428766816854
1580,17391,1.48185268163910107e+05,24620.914520688355
1600,17611,1.48185267403096514e+05,24935.66580823809
1620,17831,1.48185267307498289e+05,25250.325833693147
1640,18051,1.48185267051279458e+05,25563.062615029514
1660,18271,1.48185266987059818e+05,25878.044730573893
1680,18491,1.48185266980506130e+05,26191.522159039974
1700,18711,1.48185266980506130e+05,26503.876528777182
1720,18931,1.48185266902593663e+05,26815.176192060113
1740,19151,1.48185266902593663e+05,27126.97629135847
1760,19371,1.48185266902593663e+05,27437.94259121269
1780,19591,1.48185266859031108e+05,27751.342266961932
1800,19811,1.48185266835405026e+05,28065.200167164207
1820,20031,1.48185266830676119e+05,28378.380057945848
1840,20251,1.48185266830676119e+05,28693.132495582104
1860,20471,1.48185266827555228e+05,29005.310287497938
1880,20691,1.48185266827555228e+05,29318.183905750513
1900,20911,1.48185266827555228e+05,29628.999304823577
1920,21131,1.48185266827555228e+05,29942.510589376092
1940,21351,1.48185266827555228e+05,30256.087461061776
1960,21571,1.48185266732411052e+05,30567.732150904834
1980,21791,1.48185266732411052e+05,30880.95095909387
2000,22011,1.48185266732411052e+05,31192.82181496173
2020,22231,1.48185266732411052e+05,31506.6790631786
2040,22451,1.48185266732411052e+05,31824.014399304986
2060,22671,1.48185266732411052e+05,32137.441946700215
2080,22891,1.48185266732411052e+05,32450.70419576764
2100,23111,1.48185266732411052e+05,32762.378552146256
2120,23331,1.48185266707489878e+05,33074.57441713661
2140,23551,1.48185266707489878e+05,33387.528056263924
2160,23771,1.48185266707489878e+05,33701.50279854983
2180,23991,1.48185266707489878e+05,34015.93298018724
2200,24211,1.48185266707489878e+05,34331.0120312199
2220,24431,1.48185266707489878e+05,34644.1641214937
