"Iter.","Eval.","Best","Time m:s"
0,2,2.35933569039342463e+08,9.387307420372963
1,3,2.35933569039342463e+08,18.58156941831112
2,4,2.35933569039342463e+08,28.173019766807556
3,5,2.35400448898324549e+08,37.83081824332476
20,22,6.55489629343764111e+07,205.64760214090347
40,42,5.49050158493912518e+07,407.3540689870715
60,62,5.48014320009502247e+07,607.6386527642608
80,82,5.48005386618986949e+07,808.0882340297103
100,102,5.48005360028245747e+07,1009.9203788042068
120,122,5.48005359191690460e+07,1210.2305928766727
140,142,5.48005359167860597e+07,1411.9250645563006
160,162,5.48005359167860597e+07,1611.4274205192924
180,182,5.48005359167860597e+07,1812.935931675136
200,202,5.48005359167860597e+07,2013.0868508964777
220,222,5.48005359167860597e+07,2212.60286115855
240,242,5.48005359167860597e+07,2413.706358604133
260,262,5.48005359167860597e+07,2615.3874222263694
280,282,5.48005359167860597e+07,2815.7335817068815
300,302,5.48005359167860597e+07,3017.1830895766616
320,322,5.48005359167860597e+07,3215.6745983958244
335,336,5.48005359167860597e+07,3354.124576948583
