"Iter.","Eval.","Best","Time m:s"
0,11,1.32217319836651301e+06,11.693285085260868
1,22,1.30381208440481545e+06,23.14550106227398
2,33,1.26397670890249149e+06,35.00892761349678
3,44,1.24250609752244968e+06,47.041171200573444
20,231,9.80708046233172412e+05,257.75064332038164
40,451,8.85378551328424597e+05,508.6648205816746
60,671,7.83783642569845892e+05,763.364466547966
80,891,4.85462031260620453e+05,1014.8570125475526
100,1111,3.10279202495866746e+05,1280.5401676818728
120,1331,2.07279734943739779e+05,1538.066732250154
140,1551,1.87447182244489726e+05,1794.7768152728677
160,1771,1.78432203719808283e+05,2063.4638595953584
180,1991,1.70127753201245767e+05,2364.8003161922097
200,2211,1.66763525486027007e+05,2669.2496642246842
220,2431,1.63396228496767755e+05,2983.0768120512366
240,2651,1.61300822162434255e+05,3294.5118352025747
260,2871,1.60662154124697729e+05,3606.5661336556077
280,3091,1.60097126118302083e+05,3920.3126820251346
300,3311,1.58991724320083333e+05,4229.205816984177
320,3531,1.57303758620167908e+05,4535.741934046149
340,3751,1.54679790984658728e+05,4810.951297901571
360,3971,1.53500355555307004e+05,5077.368826828897
380,4191,1.53164052839008800e+05,5346.177139729261
400,4411,1.52331861864781677e+05,5626.97530348599
420,4631,1.51073697643890366e+05,5938.412393704057
440,4851,1.50693832185291074e+05,6249.214359216392
460,5071,1.50278644236937340e+05,6560.765939801931
480,5291,1.50101641364974959e+05,6874.76603063941
500,5511,1.49971476127915666e+05,7186.941810339689
520,5731,1.49831166150423407e+05,7500.276515364647
540,5951,1.49618753647961828e+05,7813.5813992246985
560,6171,1.49414394676934346e+05,8132.519548512995
580,6391,1.49344623206201388e+05,8443.416099898517
600,6611,1.49259922525552596e+05,8748.114730335772
620,6831,1.49134912946227036e+05,9059.495613209903
640,7051,1.48977985422908183e+05,9371.913180425763
660,7271,1.48782913348250178e+05,9686.83482336998
680,7491,1.48737105548891821e+05,9999.401879802346
700,7711,1.48613680600988155e+05,10314.223254196346
720,7931,1.48538045101481752e+05,10627.438800409436
740,8151,1.48478904398501269e+05,10936.913433365524
760,8371,1.48404814362137229e+05,11247.739488139749
780,8591,1.48336708226152492e+05,11561.905628025532
800,8811,1.48304488165667455e+05,11874.723782658577
820,9031,1.48281029689028917e+05,12182.12049203366
840,9251,1.48257763995054498e+05,12494.078649200499
860,9471,1.48241955859760346e+05,12806.715130120516
880,9691,1.48222594377878762e+05,13121.819176808
900,9911,1.48202248459474969e+05,13432.00886040181
920,10131,1.48189755455351085e+05,13746.456200942397
940,10351,1.48166867390751082e+05,14059.313449025154
960,10571,1.48149921562048577e+05,14374.575462639332
980,10791,1.48142738825333043e+05,14685.955337829888
1000,11011,1.48134134189999517e+05,14999.38261654228
1020,11231,1.48124696096724918e+05,15313.911659039557
1040,11451,1.48116259921239805e+05,15622.869598664343
1060,11671,1.48111881635344442e+05,15928.144873201847
1080,11891,1.48108833987270162e+05,16243.464595451951
1100,12111,1.48106029682118067e+05,16558.71202123165
1120,12331,1.48103635885966796e+05,16875.76854519546
1140,12551,1.48100585105750564e+05,17191.6377677992
1160,12771,1.48098691815932776e+05,17501.432306014
1180,12991,1.48097324539824127e+05,17812.698613889515
1200,13211,1.48096243189677363e+05,18123.611159034073
1220,13431,1.48095323607655504e+05,18429.826934926212
1240,13651,1.48094887448849797e+05,18744.69855954498
1260,13871,1.48094488061381242e+05,19054.823892608285
1280,14091,1.48094218332458317e+05,19361.820719614625
1300,14311,1.48093947136920382e+05,19667.08103891462
1320,14531,1.48093879821443057e+05,19981.93175960332
1340,14751,1.48093836322011077e+05,20297.157262712717
1360,14971,1.48093801126625098e+05,20606.855410650373
1380,15191,1.48093775977291953e+05,20915.068391002715
1400,15411,1.48093758686484391e+05,21231.334131717682
1420,15631,1.48093753003015649e+05,21546.266267307103
1440,15851,1.48093751157480670e+05,21861.309985503554
1460,16071,1.48093749962473346e+05,22175.498846650124
1480,16291,1.48093749361321738e+05,22492.702358469367
1500,16511,1.48093749183638458e+05,22809.17948140949
1520,16731,1.48093748963088990e+05,23122.734443865716
1540,16951,1.48093748819792265e+05,23439.3611375615
1560,17171,1.48093748819786357e+05,23749.998229026794
1580,17391,1.48093748747544625e+05,24060.845780424774
1600,17611,1.48093748747544625e+05,24371.64209444821
1620,17831,1.48093748747544625e+05,24682.004206985235
1640,18051,1.48093748747544625e+05,24996.677701815963
1660,18271,1.48093748747544625e+05,25309.551657564938
1680,18491,1.48093748747544625e+05,25627.995415255427
1700,18711,1.48093748747544625e+05,25935.887720152736
1720,18931,1.48093748747544625e+05,26247.93166101724
1740,19151,1.48093748747544625e+05,26561.175709284842
1760,19371,1.48093748747544625e+05,26878.244898200035
1780,19580,1.48093748747544625e+05,27169.43404172361
