"Iter.","Eval.","Best","Time m:s"
0,11,1.32817351974545326e+06,13.421121388673782
1,22,1.30985192378229275e+06,26.52797819674015
2,33,1.26838548786587012e+06,39.82569965720177
3,44,1.25251263677731901e+06,52.92550782114267
20,231,9.71161886752494378e+05,274.7703806385398
40,451,8.05873651234858786e+05,536.1915177553892
60,671,6.51345462111572968e+05,811.9350413382053
80,891,4.77389441368528176e+05,1120.5339891538024
100,1111,2.88683621169782302e+05,1433.5208726599813
120,1331,2.19044423968743853e+05,1751.8081100210547
140,1551,1.91491435678372975e+05,2064.821988232434
160,1771,1.85319129839979578e+05,2376.503665819764
180,1991,1.71312556712036807e+05,2688.6099367663264
200,2211,1.66108419902735768e+05,2999.839167125523
220,2431,1.63870618630115001e+05,3311.001849040389
240,2651,1.58845350568958500e+05,3621.706383675337
260,2871,1.56992989750490000e+05,3935.2318953201175
280,3091,1.55328819214001822e+05,4248.004021324217
300,3311,1.54258620406543545e+05,4561.215184934437
320,3531,1.53832385776997689e+05,4876.314895756543
340,3751,1.53146230514001829e+05,5190.594626404345
360,3971,1.52704918174842489e+05,5503.6312613636255
380,4191,1.51950779854820052e+05,5816.327542215586
400,4411,1.51052612917866471e+05,6130.947030887008
420,4631,1.50350142959067482e+05,6444.900187946856
440,4851,1.50066324476208480e+05,6758.061207905412
460,5071,1.49662475538623461e+05,7072.546367123723
480,5291,1.49426569733593642e+05,7386.463767915964
500,5511,1.49354511917656899e+05,7700.358789637685
520,5731,1.49131396800104238e+05,8019.86098189652
540,5951,1.49051628669361584e+05,8338.695890538394
560,6171,1.48960790464946331e+05,8653.555701464415
580,6391,1.48886300859824289e+05,8969.991088353097
600,6611,1.48806565843438060e+05,9283.712031953037
620,6831,1.48755676801018388e+05,9595.845225907862
640,7051,1.48686752683735918e+05,9909.27634756267
660,7271,1.48640049094810965e+05,10224.097645699978
680,7491,1.48604953508989129e+05,10537.350040718913
700,7711,1.48558199116059142e+05,10848.733316354454
720,7931,1.48536270470125775e+05,11160.580201290548
740,8151,1.48501983832581842e+05,11475.512966737151
760,8371,1.48471609872881789e+05,11789.467500708997
780,8591,1.48443228155119956e+05,12104.052284121513
800,8811,1.48416289681530645e+05,12417.085840858519
820,9031,1.48369668716220651e+05,12731.440795592964
840,9251,1.48328764861923351e+05,13043.63451961428
860,9471,1.48324095758137060e+05,13356.48656194657
880,9691,1.48304297387924162e+05,13670.712494835258
900,9911,1.48291651432555256e+05,13983.973413296044
920,10131,1.48286408363715687e+05,14297.800404511392
940,10351,1.48272401478822401e+05,14612.262096010149
960,10571,1.48258388036454358e+05,14926.747669406235
980,10791,1.48245727048567554e+05,15240.083132579923
1000,11011,1.48235614906015049e+05,15554.767202071846
1020,11231,1.48226067625197407e+05,15870.088100664318
1040,11451,1.48221892585964117e+05,16184.00967335701
1060,11671,1.48218343549892248e+05,16496.670101836324
1080,11891,1.48212488300222612e+05,16812.065314903855
1100,12111,1.48207648175981740e+05,17124.24057459086
1120,12331,1.48202640345773369e+05,17438.85944803804
1140,12551,1.48197816158064612e+05,17754.01798349619
1160,12771,1.48194055856674473e+05,18068.140683576465
1180,12991,1.48192795887554792e+05,18382.164698541164
1200,13211,1.48190836825704144e+05,18693.84354723245
1220,13431,1.48189398417461634e+05,19008.06645683199
1240,13651,1.48188321562395111e+05,19321.570685595274
1260,13871,1.48187431512471143e+05,19635.843060038984
1280,14091,1.48186818471419276e+05,19950.296396292746
1300,14311,1.48186229907949833e+05,20262.617897361517
1320,14531,1.48185847899897024e+05,20580.784772388637
1340,14751,1.48185627219300426e+05,20896.11826302111
1360,14971,1.48185483858810185e+05,21209.387328580022
1380,15191,1.48185384802966728e+05,21520.2361824885
1400,15411,1.48185330996261764e+05,21831.269268855453
1420,15631,1.48185309012524463e+05,22142.144292458892
1440,15851,1.48185290062157816e+05,22455.422134660184
1460,16071,1.48185274605134764e+05,22771.7189418599
1480,16291,1.48185270766196918e+05,23085.299947068095
1500,16511,1.48185268925796379e+05,23399.61820896715
1520,16731,1.48185268312527856e+05,23714.430163264275
1540,16951,1.48185267817063723e+05,24027.843514338136
1560,17171,1.48185267757000140e+05,24340.19410303235
1580,17391,1.48185267607740068e+05,24652.535410508513
1600,17611,1.48185267559900298e+05,24966.04282142967
1620,17831,1.48185267329729482e+05,25279.31431656331
1640,18051,1.48185267329729482e+05,25593.57415792346
1660,18271,1.48185267329729482e+05,25906.929880194366
1680,18491,1.48185267193396896e+05,26219.596479982138
1700,18711,1.48185267177944625e+05,26532.01817726344
1720,18931,1.48185267177944625e+05,26844.703867055476
1740,19151,1.48185267177944625e+05,27158.07709286362
1760,19371,1.48185267177944625e+05,27471.4546450153
1780,19591,1.48185267177944625e+05,27785.53835658729
1800,19811,1.48185267177944625e+05,28097.84731501341
1820,20031,1.48185267177944625e+05,28410.065694324672
1840,20251,1.48185267177944625e+05,28723.38092084229
1860,20471,1.48185267177944625e+05,29036.077921681106
1880,20691,1.48185267177944625e+05,29349.753430493176
1886,20746,1.48185267177944625e+05,29427.929788395762
