"Iter.","Eval.","Best","Time m:s"
0,11,1.50359658799080178e+06,13.950949259102345
1,22,1.47255045282196486e+06,26.69144243001938
2,33,1.42944221515425714e+06,39.76132134348154
3,44,1.38478622526625544e+06,52.9532086700201
20,231,1.03507191077764658e+06,273.557503297925
40,451,8.40419023278118926e+05,532.2337847352028
60,671,6.97506484856488183e+05,803.6041758581996
80,891,5.54237205087644164e+05,1116.80349060148
100,1111,3.92915987949129136e+05,1433.6097862124443
120,1331,2.38112026460762165e+05,1748.7039419710636
140,1551,1.74318929476224759e+05,2063.414500154555
160,1771,1.62559525703248131e+05,2374.1287054270506
180,1991,1.59705904589256854e+05,2681.4643541127443
200,2211,1.57491152139322134e+05,2985.3881027698517
220,2431,1.56244883409428410e+05,3286.6322464570403
240,2651,1.55278507042709069e+05,3583.8056138679385
260,2871,1.54864532867140777e+05,3886.9200661852956
280,3091,1.54627933548351954e+05,4195.156045340002
300,3311,1.54379425753678253e+05,4506.132277183235
320,3531,1.54217770351151325e+05,4818.351454280317
340,3751,1.53534581709283491e+05,5130.227539375424
360,3971,1.53034081943724072e+05,5423.818038381636
380,4191,1.52734306254990079e+05,5716.983896791935
400,4411,1.52561265362124628e+05,6010.954457335174
420,4631,1.52153091245066054e+05,6304.677236914635
440,4851,1.51891712970796332e+05,6598.489249415696
460,5071,1.51502779946735041e+05,6892.406832292676
480,5291,1.51191110782569071e+05,7186.048217490315
500,5511,1.50968544712805829e+05,7481.35252726078
520,5731,1.50817793545276858e+05,7778.330518499017
540,5951,1.50671528208637232e+05,8072.712786339223
560,6171,1.50478536783636286e+05,8364.999015450478
580,6391,1.50283816756162851e+05,8656.838774740696
600,6611,1.50127728536302515e+05,8948.157700665295
620,6831,1.49893085806617106e+05,9238.938916064799
640,7051,1.49569762043490424e+05,9529.738679751754
660,7271,1.49499780226928822e+05,9821.239879332483
680,7491,1.49331867438073154e+05,10112.82486038655
700,7711,1.49266221902504825e+05,10405.176644027233
720,7931,1.49176755089259183e+05,10698.235759057105
740,8151,1.49064509932621208e+05,10992.196966737509
760,8371,1.48937048853606277e+05,11286.40028295666
780,8591,1.48807900390937139e+05,11580.419110395014
800,8811,1.48773260615740495e+05,11874.735555693507
820,9031,1.48741248178494629e+05,12168.632026419044
840,9251,1.48682530943166377e+05,12462.734209768474
860,9471,1.48637744632737245e+05,12756.100458182395
880,9691,1.48587592191734468e+05,13049.760312020779
900,9911,1.48561205258089583e+05,13343.092955097556
920,10131,1.48527215807694505e+05,13636.675701066852
940,10351,1.48512448216619174e+05,13930.345803298056
960,10571,1.48503259845590190e+05,14224.653428956866
980,10791,1.48490728723617649e+05,14518.883725628257
1000,11011,1.48478021080307517e+05,14812.879734449089
1020,11231,1.48467878356631409e+05,15107.916089259088
1040,11451,1.48454498940779245e+05,15401.145934022963
1060,11671,1.48448738267149194e+05,15693.746129058301
1080,11891,1.48444653655816015e+05,15987.520788833499
1100,12111,1.48438716312297969e+05,16281.813087008893
1120,12331,1.48429662272087910e+05,16575.806554205716
1140,12551,1.48424345766892337e+05,16868.56937817484
1160,12771,1.48421720641672844e+05,17161.66901678592
1180,12991,1.48419168489682546e+05,17455.38643656671
1200,13211,1.48415885834840621e+05,17749.240617595613
1220,13431,1.48411757333158108e+05,18041.582914739847
1240,13651,1.48404252956722688e+05,18334.131952255964
1260,13871,1.48390522983460920e+05,18626.789347976446
1280,14091,1.48384449010569951e+05,18917.77853719145
1300,14311,1.48377018608416547e+05,19209.060352511704
1320,14531,1.48366022166405804e+05,19500.17983803898
1340,14751,1.48349808190728043e+05,19791.134257547557
1360,14971,1.48331092156145809e+05,20082.24785208702
1380,15191,1.48319280103504338e+05,20373.85835839063
1400,15411,1.48304285417698702e+05,20664.207871079445
1420,15631,1.48295719018747070e+05,20955.715152449906
1440,15851,1.48286924033496354e+05,21247.58394871652
1460,16071,1.48277587207110540e+05,21539.876187600195
