"Iter.","Eval.","Best","Time m:s"
0,11,1.31021667477139249e+06,11.44777848571539
1,22,1.26405371189547516e+06,22.733063846826553
2,33,1.25027352189281466e+06,35.201213017106056
3,44,1.25027352189281466e+06,47.786640368402004
20,231,9.80246295743277529e+05,259.3904196843505
40,451,8.19266109063356533e+05,507.0988644734025
60,671,5.79372289733296144e+05,788.8993867859244
80,891,2.20347248982006073e+05,1097.7640591487288
100,1111,1.98598559984213964e+05,1405.5828322172165
120,1331,1.85260091071796429e+05,1715.5400961786509
140,1551,1.73278184267121949e+05,2023.6519055515528
160,1771,1.64367082591239654e+05,2338.701756298542
180,1991,1.60830664645059500e+05,2647.842428445816
200,2211,1.57431330362615350e+05,2960.683481581509
220,2431,1.54889285093228536e+05,3271.911024145782
240,2651,1.52959033573494700e+05,3579.465895548463
260,2871,1.52610083330683963e+05,3895.934513270855
280,3091,1.52392266647465847e+05,4207.772686414421
300,3311,1.52226555717462557e+05,4516.780778318644
320,3531,1.51520546241402451e+05,4824.866578169167
340,3751,1.50664662641464558e+05,5131.794595949352
360,3971,1.49781116107130714e+05,5441.6747313812375
380,4191,1.49492704617085430e+05,5754.566333971918
400,4411,1.49389752893184952e+05,6063.178061708808
420,4631,1.49191099139130674e+05,6368.7499301582575
440,4851,1.49056256163098209e+05,6680.502289749682
460,5071,1.48798531600963383e+05,6990.849912673235
480,5291,1.48764900633690588e+05,7293.6557148471475
500,5511,1.48676524321200413e+05,7604.4529827311635
520,5731,1.48627062866131542e+05,7907.379785709083
540,5951,1.48559689137024281e+05,8218.485827691853
560,6171,1.48485806430984230e+05,8525.706221297383
580,6391,1.48423080267312936e+05,8836.54277357459
600,6611,1.48382188493309368e+05,9151.975083827972
620,6831,1.48345582835257082e+05,9464.047446504235
640,7051,1.48309592890700907e+05,9772.300170183182
660,7271,1.48278170734219573e+05,10088.672824032605
680,7491,1.48263313382411172e+05,10402.259893424809
700,7711,1.48249019321130909e+05,10722.113498650491
720,7931,1.48240288996360992e+05,11039.302440278232
740,8151,1.48229471047529805e+05,11351.362582340837
760,8371,1.48220804928224621e+05,11663.339144393802
780,8591,1.48210835818946711e+05,11980.902880996466
800,8811,1.48203452381102601e+05,12290.832545243204
820,9031,1.48199222141974489e+05,12598.949614554644
840,9251,1.48196711330632388e+05,12909.191750951111
860,9471,1.48192098572950170e+05,13218.784435883164
880,9691,1.48189578385146044e+05,13529.936524234712
900,9911,1.48187905305021821e+05,13841.497092612088
920,10131,1.48186746208097640e+05,14151.884595870972
940,10351,1.48185989146090113e+05,14459.751504905522
960,10571,1.48185639322320902e+05,14773.12992130965
980,10791,1.48185469169378805e+05,15087.930850096047
1000,11011,1.48185392767404439e+05,15402.969154722989
1020,11231,1.48185317375072278e+05,15713.008764758706
1040,11451,1.48185288321372500e+05,16027.28589335084
1060,11671,1.48185279284282005e+05,16341.700855053961
1080,11891,1.48185274392771884e+05,16657.121522054076
1100,12111,1.48185270448700845e+05,16967.058476611972
1120,12331,1.48185268953645369e+05,17277.657740294933
1140,12551,1.48185267297927057e+05,17588.44686280191
1160,12771,1.48185266998262668e+05,17898.48130004108
1180,12991,1.48185266657284752e+05,18213.833221040666
1200,13211,1.48185266657284752e+05,18531.080539666116
1220,13431,1.48185266657284752e+05,18840.807685621083
1240,13651,1.48185266657284752e+05,19152.380425050855
1260,13871,1.48185266657284752e+05,19466.963349051774
1280,14091,1.48185266657284752e+05,19779.270418405533
1300,14311,1.48185266657284752e+05,20090.748124465346
1320,14531,1.48185266657284752e+05,20402.62575790286
1340,14751,1.48185266657284752e+05,20711.05949549377
1360,14971,1.48185266657284752e+05,21023.552781566978
1370,15070,1.48185266657284752e+05,21164.869766041636
