"Iter.","Eval.","Best","Time m:s"
0,11,1.47051407152985432e+06,11.533282965421677
1,22,1.42084863590539061e+06,22.79624841362238
2,33,1.38861195236176183e+06,34.83136351406574
3,44,1.35171950504165166e+06,46.74480410665274
20,231,1.03056691663732845e+06,260.2169587165117
40,451,9.62949959339385852e+05,510.40982642769814
60,671,8.31203622998342966e+05,760.214624017477
80,891,5.67255423208720516e+05,1033.9898743927479
100,1111,4.00087861040446733e+05,1319.1730393245816
120,1331,3.25365357428570278e+05,1589.0413768067956
140,1551,2.74311634595075040e+05,1849.518292054534
160,1771,1.94146405590334383e+05,2119.0482063665986
180,1991,1.71851497482475388e+05,2397.9611449837685
200,2211,1.66217853147493879e+05,2704.355536058545
220,2431,1.62725386082037498e+05,3015.4923349395394
240,2651,1.61121130537549499e+05,3324.6572553366423
260,2871,1.58891662523246632e+05,3632.9011659175158
280,3091,1.54932788149036758e+05,3947.976933017373
300,3311,1.53746052566999715e+05,4252.444498807192
320,3531,1.52833951891792036e+05,4556.076962664723
340,3751,1.52374646114599804e+05,4859.960135802627
360,3971,1.51870051150902204e+05,5171.064879767597
380,4191,1.50675901442326343e+05,5483.063005179167
400,4411,1.50088938187897351e+05,5798.768737018108
420,4631,1.49555029979980580e+05,6111.924383506179
440,4851,1.49328578020326473e+05,6421.630916722119
460,5071,1.49137350917907956e+05,6739.048962824047
480,5291,1.48968975969437772e+05,7049.614184491336
500,5511,1.48847904555441637e+05,7365.425074078143
520,5731,1.48752257682443713e+05,7676.750155672431
540,5951,1.48622537318871153e+05,7986.077172346413
560,6171,1.48563164080004819e+05,8301.25030619651
580,6391,1.48515593359432474e+05,8615.946632251143
600,6611,1.48464395491982956e+05,8927.020821325481
620,6831,1.48435937863565574e+05,9235.106384709477
640,7051,1.48403355001260352e+05,9547.728822007775
660,7271,1.48362374709609430e+05,9861.365612961352
680,7491,1.48342517287438095e+05,10175.898081168532
700,7711,1.48324839366870263e+05,10486.528404794633
720,7931,1.48307580157504592e+05,10793.686790846288
740,8151,1.48285314595891890e+05,11109.541092284024
760,8371,1.48273427302132419e+05,11426.205251954496
780,8591,1.48265952973841369e+05,11737.660659082234
800,8811,1.48254069251937210e+05,12056.007509544492
820,9031,1.48235970943274675e+05,12364.80446690321
840,9251,1.48230350332793285e+05,12676.153183728456
860,9471,1.48222778892498900e+05,12988.979598350823
880,9691,1.48217611000141798e+05,13313.116421453655
900,9911,1.48210802792457602e+05,13625.477985329926
920,10131,1.48205097851022671e+05,13933.885489568114
940,10351,1.48201760892153572e+05,14247.970707729459
960,10571,1.48198403018674173e+05,14562.218595974147
980,10791,1.48194478358293680e+05,14871.735621154308
1000,11011,1.48190236414852552e+05,15184.584146931767
1020,11231,1.48188862283873255e+05,15495.746632516384
1040,11451,1.48187833431954787e+05,15803.96609262377
1060,11671,1.48186531554446905e+05,16114.70950332284
1080,11891,1.48185847784232930e+05,16420.452685169876
1100,12111,1.48185654683082248e+05,16729.545000001788
1120,12331,1.48185493908748555e+05,17040.652642160654
1140,12551,1.48185413257802138e+05,17352.467864990234
1160,12771,1.48185326710792870e+05,17658.51896353811
1180,12991,1.48185296214514383e+05,17977.905243568122
1200,13211,1.48185275372966658e+05,18290.655499987304
1220,13431,1.48185271427509753e+05,18599.68584637344
1240,13651,1.48185268600154843e+05,18911.395522363484
1260,13871,1.48185267722404154e+05,19222.333451002836
1280,14091,1.48185267394775437e+05,19536.63362170756
1300,14311,1.48185267278120737e+05,19851.03262242675
1320,14531,1.48185267232734128e+05,20159.693142540753
1340,14751,1.48185267158805596e+05,20466.59162955731
1360,14971,1.48185267148740299e+05,20781.005116820335
1380,15191,1.48185267124371167e+05,21091.756365828216
1400,15411,1.48185267051389237e+05,21399.905129395425
1420,15631,1.48185267050558672e+05,21710.314969822764
1440,15851,1.48185267050558672e+05,22025.207596577704
1460,16071,1.48185267050558672e+05,22336.82358840108
1480,16291,1.48185267050558672e+05,22647.667197301984
1500,16511,1.48185267050558672e+05,22956.970283828676
1520,16731,1.48185267050558672e+05,23263.412692144513
1540,16951,1.48185267050558672e+05,23575.695400372148
1560,17171,1.48185267050558672e+05,23884.22681593895
1580,17391,1.48185267050558672e+05,24197.640346460044
1595,17545,1.48185267050558672e+05,24419.21793922782
