"Iter.","Eval.","Best","Time m:s"
0,2,2.35916931841637015e+08,10.075078457593918
1,3,2.35916931841637015e+08,19.03548577427864
2,4,2.35916931841637015e+08,28.031400620937347
3,5,2.35344410001525164e+08,37.012329556047916
20,22,6.25649424469849169e+07,198.43070397526026
40,42,5.48772761640178934e+07,394.26359345018864
60,62,5.48007769881509468e+07,589.5787927284837
80,82,5.48005444855585173e+07,784.4671834856272
100,102,5.48005411813360602e+07,978.6278872713447
120,122,5.48005408936940879e+07,1174.1658664122224
140,142,5.48005408835952207e+07,1368.776968345046
160,162,5.48005408828125894e+07,1563.351034924388
180,182,5.48005408821131960e+07,1759.58577632159
200,202,5.48005408821131960e+07,1956.1919463202357
220,222,5.48005408821131960e+07,2150.1775425821543
240,242,5.48005408821131960e+07,2344.1690082624555
260,262,5.48005408821131960e+07,2540.9127839952707
280,282,5.48005408821131960e+07,2734.4781962782145
300,302,5.48005408821131960e+07,2929.417441651225
320,322,5.48005408821131960e+07,3124.8937905952334
340,342,5.48005408821131960e+07,3320.466121479869
360,362,5.48005408821131960e+07,3516.007085517049
364,365,5.48005408821131960e+07,3545.1223864406347
