"Iter.","Eval.","Best","Time m:s"
0,11,1.30896003414656967e+06,13.199908047914505
1,22,1.28551549510704726e+06,26.155308812856674
2,33,1.26602913708905480e+06,39.53140089660883
3,44,1.26441196910677780e+06,52.86294002085924
20,231,9.68089442102983361e+05,276.8311938345432
40,451,8.55810178285373026e+05,540.9267969280481
60,671,6.04446605335691827e+05,808.8434737101197
80,891,5.00610779205249855e+05,1093.4870077073574
100,1111,3.54170554303171812e+05,1391.6767386496067
120,1331,2.85487053388905362e+05,1705.205425992608
140,1551,2.48212530319919548e+05,2019.286364838481
160,1771,2.26947494071242807e+05,2333.2319052144885
180,1991,2.13368432550143625e+05,2647.069249846041
200,2211,2.06798977261452877e+05,2960.655835993588
220,2431,2.02321748671822308e+05,3275.1420356482267
240,2651,2.01242847913994861e+05,3589.0983082577586
260,2871,2.00767834009995742e+05,3905.4614373594522
280,3091,2.00458747680625413e+05,4217.813012883067
300,3311,2.00319534040806582e+05,4533.5547823905945
320,3531,2.00223139129795454e+05,4849.056317336857
340,3751,1.99775963121331239e+05,5163.9568111673
360,3971,1.99254455965698988e+05,5477.816894367337
380,4191,1.98875758922594192e+05,5790.681018307805
400,4411,1.98638584293984721e+05,6102.156661316752
420,4631,1.98457780377072690e+05,6414.319467097521
440,4851,1.98269716509211401e+05,6731.200555808842
460,5071,1.97672962701511977e+05,7047.223458506167
480,5291,1.96595941799149005e+05,7359.109041668475
500,5511,1.96274861302333797e+05,7674.327193975449
520,5731,1.95892512288243452e+05,7991.860910944641
540,5951,1.95459694601905328e+05,8306.568285763264
560,6171,1.95057354771731305e+05,8616.824632957578
580,6391,1.94921247510109475e+05,8929.5489538759
600,6611,1.94771094901914708e+05,9241.504591457546
620,6831,1.94632660022599652e+05,9544.180994167924
640,7051,1.94448880366372468e+05,9846.236620113254
660,7271,1.94196153067862731e+05,10142.278208367527
680,7491,1.94054199471913365e+05,10442.188087761402
700,7711,1.93917930327460868e+05,10748.987889669836
720,7931,1.93852538824498624e+05,11060.554443053901
740,8151,1.93651985568352335e+05,11370.863675758243
760,8371,1.93474054798865458e+05,11680.66373039782
780,8591,1.93169111711150210e+05,11992.797080822289
800,8811,1.93019890863297187e+05,12307.177432052791
820,9031,1.92847392268948228e+05,12620.70757137984
840,9251,1.92742153484665294e+05,12934.992426514626
860,9471,1.92684814786173403e+05,13248.184132650495
880,9691,1.92610513574630342e+05,13561.73161264509
900,9911,1.92580084132179589e+05,13874.193909354508
920,10131,1.92536827655527159e+05,14188.309631228447
940,10351,1.92499728392444027e+05,14500.79480046779
960,10571,1.92475747056768945e+05,14813.909449003637
980,10791,1.92459607965345611e+05,15128.235651165247
1000,11011,1.92448775662605418e+05,15442.284747317433
1020,11231,1.92442721830959083e+05,15758.134717181325
1040,11451,1.92430409081247519e+05,16072.440288186073
1060,11671,1.92417827842356288e+05,16385.077441066504
1080,11891,1.92406704906917963e+05,16698.042322851717
1100,12111,1.92393294993089628e+05,17012.42692679912
1120,12331,1.92370018007022678e+05,17327.562579616904
1140,12551,1.92328611041283410e+05,17641.644778870046
1160,12771,1.92252124063077732e+05,17955.05241922289
1180,12991,1.92210987683559506e+05,18267.168010279536
1200,13211,1.92140541192490025e+05,18581.297865621746
1220,13431,1.92080026947949751e+05,18893.003084167838
1240,13651,1.92035348694671266e+05,19207.626228265464
1260,13871,1.91920426115861308e+05,19521.902876108885
1280,14091,1.91897253863613936e+05,19837.113845318556
