"Iter.","Eval.","Best","Time m:s"
0,11,1.37131545792512503e+06,12.96217292547226
1,22,1.36514507536684792e+06,26.013196527957916
2,33,1.32823657573668007e+06,39.4007188603282
3,44,1.30581198170119803e+06,52.64323326200247
20,231,8.63358565716397017e+05,276.200539894402
40,451,7.73222041730861296e+05,535.8460723087192
60,671,4.94207894188105653e+05,814.477822124958
80,891,2.78472387000502320e+05,1108.9627371877432
100,1111,2.19557566994448483e+05,1405.0124619603157
120,1331,1.88547455234716268e+05,1693.28610932827
140,1551,1.72047569127992378e+05,1972.0038027018309
160,1771,1.66803746725435485e+05,2255.5767053589225
180,1991,1.62445564527661481e+05,2561.730404086411
200,2211,1.58847697004163172e+05,2875.522622793913
220,2431,1.55863530139863142e+05,3189.799013711512
240,2651,1.54914856892494805e+05,3503.1684109941125
260,2871,1.54758915481589502e+05,3817.422133423388
280,3091,1.53918430235952052e+05,4132.1890413835645
300,3311,1.52187188314996543e+05,4446.264312647283
320,3531,1.51592870834952599e+05,4759.994957186282
340,3751,1.51070143983917078e+05,5072.903995729983
360,3971,1.50781703871679638e+05,5385.885999143124
380,4191,1.50536277106722671e+05,5698.560797601938
400,4411,1.50057095486075152e+05,6012.994742326438
420,4631,1.49805893484931614e+05,6326.223184734583
440,4851,1.49490422736556444e+05,6640.50115788728
460,5071,1.49292193769545673e+05,6954.1769662722945
480,5291,1.49173373763643729e+05,7268.533241078258
500,5511,1.49100156299735856e+05,7583.2564869225025
520,5731,1.49011479212950682e+05,7901.890038460493
540,5951,1.48841157291267795e+05,8217.844099842012
560,6171,1.48695278822752240e+05,8529.709542229772
580,6391,1.48608647999190260e+05,8844.537716962397
600,6611,1.48567866881543217e+05,9158.584385804832
620,6831,1.48504685322653851e+05,9471.392827510834
640,7051,1.48454807444547623e+05,9785.41036438942
660,7271,1.48416274405869597e+05,10097.19849010557
680,7491,1.48372306245607382e+05,10409.429561085999
700,7711,1.48345746306513669e+05,10722.77837279439
720,7931,1.48325443538841995e+05,11036.77279741317
740,8151,1.48306509102092561e+05,11350.448009006679
760,8371,1.48292169497923460e+05,11663.973850421607
780,8591,1.48275080785598169e+05,11977.91202364862
800,8811,1.48263848091510939e+05,12290.53571653366
820,9031,1.48254714243087394e+05,12605.14191634953
840,9251,1.48239371163703589e+05,12918.980583235621
860,9471,1.48230854437151924e+05,13233.312598899007
880,9691,1.48224685170433251e+05,13546.468090489507
900,9911,1.48219785243061488e+05,13858.653572916985
920,10131,1.48212258074623824e+05,14170.329053640366
940,10351,1.48206077304811042e+05,14484.292369998991
960,10571,1.48202765566289134e+05,14798.690698005259
980,10791,1.48199367586001608e+05,15113.499528080225
1000,11011,1.48197141141359345e+05,15427.794603519142
1020,11231,1.48192502133292117e+05,15744.461773507297
1040,11451,1.48190088821124344e+05,16059.785814382136
1060,11671,1.48188890108864318e+05,16374.060102589428
1080,11891,1.48188499632661871e+05,16686.654873393476
1100,12111,1.48187650678972132e+05,16999.730372436345
1120,12331,1.48187012890191545e+05,17313.735130764544
1140,12551,1.48186440731198090e+05,17625.289670549333
1160,12771,1.48186147898759373e+05,17938.806920073926
1180,12991,1.48185821645464457e+05,18251.85892032087
1200,13211,1.48185561296191649e+05,18567.050770178437
1220,13431,1.48185362214182998e+05,18880.38889517635
1240,13651,1.48185319190792652e+05,19192.762848094106
1260,13871,1.48185303629835456e+05,19505.19607128203
1280,14091,1.48185286667214881e+05,19818.012206606567
1300,14311,1.48185276870066707e+05,20130.78305014968
1320,14531,1.48185272928312654e+05,20445.150294601917
1340,14751,1.48185270840508485e+05,20758.80136258155
1360,14971,1.48185269141144643e+05,21072.517243772745
1380,15191,1.48185268287343555e+05,21386.633526220918
1400,15411,1.48185267559999542e+05,21699.48298794031
1420,15631,1.48185267116326693e+05,22010.961795441806
1440,15851,1.48185266891719308e+05,22324.908089250326
1460,16071,1.48185266891719308e+05,22639.417506106198
1480,16291,1.48185266891719308e+05,22951.855927348137
1500,16511,1.48185266891719308e+05,23266.28316102177
1520,16731,1.48185266722790868e+05,23582.81126215309
1540,16951,1.48185266722790868e+05,23897.817590281367
1560,17171,1.48185266722790868e+05,24210.981566354632
1580,17391,1.48185266722790868e+05,24526.993607886136
1600,17611,1.48185266722790868e+05,24842.10135564953
1620,17831,1.48185266722790868e+05,25155.019608542323
1640,18051,1.48185266722790868e+05,25468.258190453053
1660,18271,1.48185266722790868e+05,25782.1537219584
1680,18491,1.48185266722790868e+05,26099.281874142587
1700,18711,1.48185266722790868e+05,26416.397424571216
1716,18876,1.48185266722790868e+05,26651.328408658504
