"Iter.","Eval.","Best","Time m:s"
0,11,1.34335453270322341e+06,12.688731588423252
1,22,1.31291278467004327e+06,25.67283970862627
2,33,1.28727701864383067e+06,38.371304124593735
3,44,1.27655346492440533e+06,50.64498370140791
20,231,1.00263894677922758e+06,261.7388899549842
40,451,8.62729164950465783e+05,511.94173599779606
60,671,6.44150374983108370e+05,760.1757555156946
80,891,4.19180645912824781e+05,1036.0203349888325
100,1111,3.01380648013624479e+05,1310.7506839707494
120,1331,2.15853926023898122e+05,1579.8919329717755
140,1551,1.89646721946657024e+05,1850.603093713522
160,1771,1.83956021302398032e+05,2115.1680725440383
180,1991,1.72877034413340909e+05,2373.411755338311
200,2211,1.68552059586301126e+05,2634.227405719459
220,2431,1.66299450054654997e+05,2900.250398725271
240,2651,1.63939735036666534e+05,3169.198682308197
260,2871,1.60673400182132144e+05,3454.856429554522
280,3091,1.58545902752697002e+05,3757.5085602924228
300,3311,1.55695517480243521e+05,4066.061957977712
320,3531,1.52790678759078612e+05,4370.377453684807
340,3751,1.51735748007869086e+05,4682.682934381068
360,3971,1.50806512490408437e+05,4996.88491050899
380,4191,1.49910849132771837e+05,5308.979052864015
400,4411,1.49498944718676619e+05,5619.047751545906
420,4631,1.49308705652395904e+05,5926.165658414364
440,4851,1.49127097254246590e+05,6236.855740107596
460,5071,1.48963245866603480e+05,6543.969192318618
480,5291,1.48870166233128024e+05,6849.182092122734
500,5511,1.48769064507396659e+05,7162.641545444727
520,5731,1.48699851800833683e+05,7476.403650715947
540,5951,1.48618868816765957e+05,7786.63909419626
560,6171,1.48520640395905735e+05,8093.9219919890165
580,6391,1.48445324126922642e+05,8400.497072845697
600,6611,1.48383453415230120e+05,8715.802477426827
620,6831,1.48345019585644070e+05,9026.372649125755
640,7051,1.48291581220166263e+05,9338.290881745517
660,7271,1.48256540636465885e+05,9651.968644946814
680,7491,1.48212198760797502e+05,9964.047915369272
700,7711,1.48191894424669095e+05,10279.534753628075
720,7931,1.48183354802794114e+05,10598.322037540376
740,8151,1.48176308001696627e+05,10907.655515439808
760,8371,1.48166341173191642e+05,11223.020190149546
780,8591,1.48150518898451439e+05,11532.534575916827
800,8811,1.48138732526835083e+05,11843.16985937208
820,9031,1.48130136099940399e+05,12152.309574328363
840,9251,1.48124965063840209e+05,12463.499582119286
860,9471,1.48119034409088636e+05,12777.174301594496
880,9691,1.48113888245717855e+05,13087.21423624456
900,9911,1.48109376489955001e+05,13396.914877161384
920,10131,1.48105583426578931e+05,13710.807811394334
940,10351,1.48101557620800566e+05,14024.41514595598
960,10571,1.48099447180867894e+05,14331.748812198639
980,10791,1.48097874425498216e+05,14645.123646654189
1000,11011,1.48096855565221922e+05,14958.201497264206
1020,11231,1.48095602981428616e+05,15274.071863465011
1040,11451,1.48094683555396914e+05,15592.384392932057
1060,11671,1.48094405710751860e+05,15903.609853550792
1080,11891,1.48094070223895222e+05,16217.754988707602
1100,12111,1.48093925726146641e+05,16529.266545645893
1120,12331,1.48093847858537018e+05,16840.931727424264
1140,12551,1.48093793787191098e+05,17153.955325514078
1160,12771,1.48093761339612975e+05,17467.60891342908
1180,12991,1.48093756910566968e+05,17781.1543443352
1200,13211,1.48093752381597733e+05,18089.37792853266
1220,13431,1.48093750083168619e+05,18402.43159303069
1240,13651,1.48093749501877232e+05,18714.77382285148
1260,13871,1.48093749316673639e+05,19024.564572021365
1280,14091,1.48093749220013793e+05,19338.522132374346
1300,14311,1.48093749220013793e+05,19650.765246257186
1320,14531,1.48093749220013793e+05,19961.721197344363
1340,14751,1.48093749200350139e+05,20272.77422337234
1360,14971,1.48093749143062218e+05,20583.5350875929
1380,15191,1.48093748983657686e+05,20895.96488133073
1400,15411,1.48093748967646447e+05,21205.865543097258
1420,15631,1.48093748934753647e+05,21519.588094696403
1440,15851,1.48093748934753647e+05,21829.95175343752
1460,16071,1.48093748934753647e+05,22144.347280181944
1480,16291,1.48093748934753647e+05,22454.532402038574
1500,16511,1.48093748934753647e+05,22766.560997329652
1520,16731,1.48093748934753647e+05,23078.356399677694
1540,16951,1.48093748934753647e+05,23389.695962168276
1560,17171,1.48093748934753647e+05,23705.29502310604
1580,17391,1.48093748934753647e+05,24010.290292724967
1600,17611,1.48093748934753647e+05,24321.513106383383
1614,17754,1.48093748934753647e+05,24524.404240958393
