"Iter.","Eval.","Best","Time m:s"
0,11,1.29712445847792854e+06,12.029621072113514
1,22,1.28879019716046727e+06,24.02762332558632
2,33,1.24586016613724967e+06,36.20886758714914
3,44,1.21431145481615793e+06,52.69197168946266
20,231,9.68108695665669045e+05,267.91934575140476
40,451,8.44804532603659434e+05,517.3729218617082
60,671,6.23109655563054257e+05,792.3988349586725
80,891,4.03482087924496620e+05,1101.357240781188
100,1111,2.52006753344920638e+05,1412.9527633786201
120,1331,1.74819905231444165e+05,1727.8148975893855
140,1551,1.64523476626597636e+05,2041.5440885424614
160,1771,1.62295833041266422e+05,2350.444523565471
180,1991,1.60067053040708241e+05,2666.9718416258693
200,2211,1.57807086835539580e+05,2979.83347106725
220,2431,1.55216685447386204e+05,3290.1661256849766
240,2651,1.54462708632203372e+05,3597.2354498505592
260,2871,1.53749570987455023e+05,3901.6121213436127
280,3091,1.53104844496502075e+05,4212.297040224075
300,3311,1.52157909713446803e+05,4519.511071845889
320,3531,1.50780206186495750e+05,4831.560451649129
340,3751,1.49927312992921157e+05,5141.510799437761
360,3971,1.49389634024893836e+05,5455.505382679403
380,4191,1.49157579720780719e+05,5772.787596769631
400,4411,1.49021946053982218e+05,6080.718299649656
420,4631,1.48891941093048983e+05,6386.045445345342
440,4851,1.48738393499900762e+05,6698.212583184242
460,5071,1.48618764625752810e+05,7008.257852047682
480,5291,1.48546870901932823e+05,7316.514734975994
500,5511,1.48485407186202880e+05,7626.562183462083
520,5731,1.48441889463022031e+05,7931.359539359808
540,5951,1.48394754703076818e+05,8242.42584080249
560,6171,1.48361230424732406e+05,8553.124732494354
580,6391,1.48333568881575076e+05,8865.427967391908
600,6611,1.48304751091679500e+05,9172.267097748816
620,6831,1.48282478850405838e+05,9483.04514131695
640,7051,1.48266839387191780e+05,9795.980753161013
660,7271,1.48249562527467468e+05,10105.503990389407
680,7491,1.48237157748440688e+05,10419.776136368513
700,7711,1.48224249308828672e+05,10729.601842790842
720,7931,1.48217574399361591e+05,11035.686010584235
740,8151,1.48208294029537064e+05,11348.461796954274
760,8371,1.48202902968777285e+05,11654.98903375864
780,8591,1.48199788337650127e+05,11963.31185477972
800,8811,1.48195815201212594e+05,12274.511160053313
820,9031,1.48193327697519853e+05,12588.824836239219
840,9251,1.48191280416004069e+05,12897.913512170315
860,9471,1.48189320940652222e+05,13205.871415153146
880,9691,1.48187340762789769e+05,13516.811809174716
900,9911,1.48186476675607817e+05,13826.694281838834
920,10131,1.48185847630656499e+05,14135.503000341356
940,10351,1.48185591213501699e+05,14445.627884998918
960,10571,1.48185450663257565e+05,14758.139198295772
980,10791,1.48185363396885892e+05,15072.84366568923
1000,11011,1.48185303256188461e+05,15385.80610692501
1020,11231,1.48185275223773409e+05,15695.85095013678
1040,11451,1.48185270339271810e+05,16008.854220807552
1060,11671,1.48185268617140653e+05,16316.59059818089
1080,11891,1.48185268242591585e+05,16622.686187967658
1100,12111,1.48185267845914525e+05,16934.26583186537
1120,12331,1.48185267674258910e+05,17248.938143640757
1140,12551,1.48185267550205317e+05,17560.45648650825
1160,12771,1.48185267444465833e+05,17875.928954854608
1180,12991,1.48185267413423135e+05,18187.817475505173
1200,13211,1.48185267398387776e+05,18501.76225360483
1220,13431,1.48185267398387776e+05,18813.761389389634
1240,13651,1.48185267398387776e+05,19127.34028596431
1260,13871,1.48185267398387776e+05,19437.51369316876
1280,14091,1.48185267379337281e+05,19746.26926226169
1300,14311,1.48185267379337281e+05,20057.44072278589
1320,14531,1.48185267379337281e+05,20364.108080856502
1340,14751,1.48185267379337281e+05,20677.035651765764
1360,14971,1.48185267379337281e+05,20990.51107081771
1380,15191,1.48185267379337281e+05,21303.362370744348
1400,15411,1.48185267379337281e+05,21619.377321504056
1420,15631,1.48185267379337281e+05,21927.280519478023
1440,15851,1.48185267379337281e+05,22242.903569445014
1460,16071,1.48185267379337281e+05,22556.616695523262
1463,16093,1.48185267379337281e+05,22589.023290246725
