"Iter.","Eval.","Best","Time m:s"
0,11,1.39075170904220408e+06,11.499260000884533
1,22,1.36742191447239509e+06,22.957631923258305
2,33,1.33450071441970207e+06,34.37010822445154
3,44,1.30506365417969739e+06,45.74413117021322
20,231,9.23756553907146677e+05,239.04214613884687
40,451,8.54069968835916254e+05,465.6220777630806
60,671,6.90710578316885279e+05,689.6825964823365
80,891,5.84917257015777053e+05,925.7082966193557
100,1111,4.16551856861017295e+05,1183.1751890555024
120,1331,1.87888235369719478e+05,1466.7162240445614
140,1551,1.69065043571047776e+05,1751.9126926586032
160,1771,1.60654935553829884e+05,2033.5549964085221
180,1991,1.58108441456921690e+05,2316.7484886795282
200,2211,1.56460527288610348e+05,2602.362560376525
220,2431,1.54487334070827055e+05,2889.5959933251143
240,2651,1.52061708825044392e+05,3175.8262775987387
260,2871,1.51446902054210863e+05,3462.090260580182
280,3091,1.50971507924195554e+05,3748.0293523296714
300,3311,1.50537247759990016e+05,4034.261257469654
320,3531,1.50031991661851906e+05,4320.627173058689
340,3751,1.49722246214912710e+05,4607.1317868083715
360,3971,1.49434174899532489e+05,4892.669771954417
380,4191,1.49247430682620266e+05,5179.103143118322
400,4411,1.49008371814230341e+05,5464.7580523863435
420,4631,1.48869411081779661e+05,5750.492849506438
440,4851,1.48700782594854740e+05,6035.9932489693165
460,5071,1.48581226802684047e+05,6322.408274747431
480,5291,1.48519235548190511e+05,6609.533156730235
500,5511,1.48460051327543304e+05,6895.902345329523
520,5731,1.48385326141865458e+05,7184.419593460858
540,5951,1.48335536739787058e+05,7472.75671197474
560,6171,1.48310406348272925e+05,7758.726867847145
580,6391,1.48280920338969590e+05,8044.357703603804
600,6611,1.48254726693536155e+05,8329.171169735491
620,6831,1.48230927275865513e+05,8613.958683669567
640,7051,1.48213808564611711e+05,8898.443334512413
660,7271,1.48201879430545145e+05,9182.938942484558
680,7491,1.48189465092979342e+05,9468.01264873892
700,7711,1.48163537844775652e+05,9753.221578918397
720,7931,1.48152893141780136e+05,10038.977256245911
740,8151,1.48119098532151111e+05,10325.27645175159
760,8371,1.48108530971424014e+05,10610.557098008692
780,8591,1.48106702166899020e+05,10896.061712570488
800,8811,1.48105723865741020e+05,11181.174962557852
820,9031,1.48103681564424100e+05,11467.01424768567
840,9251,1.48101068786899879e+05,11754.222612917423
860,9471,1.48098465845267405e+05,12039.494192659855
880,9691,1.48096877472826309e+05,12324.632991999388
900,9911,1.48095904500037781e+05,12611.02165658772
920,10131,1.48095283344558353e+05,12896.84788313508
940,10351,1.48094623941913800e+05,13182.552950315177
960,10571,1.48094177030939463e+05,13468.737218692899
980,10791,1.48093997958058899e+05,13754.272305905819
1000,11011,1.48093868069649150e+05,14040.532077558339
1020,11231,1.48093788424338476e+05,14329.052515767515
1040,11451,1.48093765964617807e+05,14617.459936380386
1060,11671,1.48093753146668168e+05,14905.471991062164
1080,11891,1.48093750624434615e+05,15191.36860665679
1100,12111,1.48093749481801380e+05,15476.593868650496
1120,12331,1.48093749212826719e+05,15762.100727945566
1140,12551,1.48093749008686165e+05,16047.14179186523
1160,12771,1.48093748919287464e+05,16331.99762197584
1180,12991,1.48093748864514084e+05,16617.68598857522
1200,13211,1.48093748864514084e+05,16903.543570779264
1220,13431,1.48093748864514084e+05,17188.86402771622
1240,13651,1.48093748783393850e+05,17475.940193206072
1260,13871,1.48093748783393850e+05,17761.875395707786
1280,14091,1.48093748783393850e+05,18048.035143993795
1300,14311,1.48093748783393850e+05,18334.392060883343
1320,14531,1.48093748783393850e+05,18621.17936038226
1340,14751,1.48093748783393850e+05,18907.532504320145
1360,14971,1.48093748783393850e+05,19193.80143211782
1380,15191,1.48093748783393850e+05,19479.500507332385
1400,15411,1.48093748704448139e+05,19764.510968133807
1420,15631,1.48093748704448139e+05,20049.715147674084
1440,15851,1.48093748704448139e+05,20335.20700942725
1460,16071,1.48093748704448139e+05,20621.396834149957
1480,16291,1.48093748704448139e+05,20907.315507784486
1500,16511,1.48093748704448139e+05,21192.988515764475
1520,16731,1.48093748704448139e+05,21481.26065876335
1540,16951,1.48093748704448139e+05,21767.889003694057
1560,17171,1.48093748704448139e+05,22053.45010151714
1580,17391,1.48093748670661356e+05,22338.703559555113
1600,17611,1.48093748670661356e+05,22624.683828912675
1620,17831,1.48093748670661356e+05,22910.278118371964
1640,18051,1.48093748670661356e+05,23195.799627438188
1660,18271,1.48093748670661356e+05,23480.681897729635
1680,18491,1.48093748670661356e+05,23767.01222600043
1700,18711,1.48093748670661356e+05,24052.4820266217
1720,18931,1.48093748670661356e+05,24337.63385629654
1740,19151,1.48093748670661356e+05,24622.64851246029
1760,19371,1.48093748670661356e+05,24907.915301948786
1775,19525,1.48093748670661356e+05,25107.574961967766
