"Iter.","Eval.","Best","Time m:s"
0,11,1.30106562903369986e+06,11.858849704265594
1,22,1.26898072319287877e+06,22.92049164324999
2,33,1.25887749613600294e+06,35.33806996047497
3,44,1.22339656759193912e+06,48.05243423581123
20,231,9.47148428257509600e+05,256.6740700826049
40,451,8.21093255853856215e+05,503.94705152511597
60,671,5.51484220446240855e+05,786.2012424468994
80,891,1.87354856194036372e+05,1090.9881394281983
100,1111,1.68199130148935626e+05,1399.3657231852412
120,1331,1.57592435596551455e+05,1707.2114767506719
140,1551,1.55505215878249204e+05,2021.3418986722827
160,1771,1.54754403242014610e+05,2331.8841677978635
180,1991,1.54043659227203316e+05,2638.1343798041344
200,2211,1.53519696546814201e+05,2945.454118527472
220,2431,1.52764944913481944e+05,3254.0970603972673
240,2651,1.52169996627611574e+05,3561.9578236564994
260,2871,1.51571457174927200e+05,3877.2254894301295
280,3091,1.50986446986332012e+05,4189.378024972975
300,3311,1.50686284932033101e+05,4501.975479505956
320,3531,1.50327056824454223e+05,4808.127358265221
340,3751,1.49986645179001265e+05,5120.125035695732
360,3971,1.49659542548408965e+05,5431.5765983611345
380,4191,1.49308591066357039e+05,5743.973885290325
400,4411,1.49075661231189006e+05,6053.147369429469
420,4631,1.48939036618574231e+05,6366.117276325822
440,4851,1.48869358330572053e+05,6675.947966694832
460,5071,1.48746210260393884e+05,6990.177425563335
480,5291,1.48633163732749090e+05,7304.01990968734
500,5511,1.48544266132538265e+05,7616.907930091023
520,5731,1.48493040892963036e+05,7929.289891496301
540,5951,1.48447723110072373e+05,8239.66978622973
560,6171,1.48412778511940822e+05,8551.770942471921
580,6391,1.48392406705296453e+05,8861.465349383652
600,6611,1.48357447224256874e+05,9170.113755211234
620,6831,1.48323900908766809e+05,9482.999689906836
640,7051,1.48304784945876745e+05,9794.710615418851
660,7271,1.48290276897619187e+05,10106.058105744421
680,7491,1.48276097826968064e+05,10418.461699001491
700,7711,1.48259222214692360e+05,10731.64771732688
720,7931,1.48237632861176971e+05,11037.137728877366
740,8151,1.48224885928998032e+05,11348.842660576105
760,8371,1.48216712787379423e+05,11660.357315398753
780,8591,1.48208330170055880e+05,11972.0249312222
800,8811,1.48201783336660941e+05,12291.007530294359
820,9031,1.48196018661857466e+05,12599.842426262796
840,9251,1.48193278189049743e+05,12915.988694012165
860,9471,1.48191207791723980e+05,13225.794783078134
880,9691,1.48189939254719735e+05,13537.24919462949
900,9911,1.48188458984305442e+05,13846.00965501368
920,10131,1.48187110370291222e+05,14156.60404239595
940,10351,1.48186253736649785e+05,14470.31013070792
960,10571,1.48185845147465909e+05,14781.575521558523
980,10791,1.48185634944497899e+05,15091.328463226557
1000,11011,1.48185460632651782e+05,15399.460039436817
1020,11231,1.48185362554264953e+05,15707.385105773807
1040,11451,1.48185321053739783e+05,16021.138497069478
1060,11671,1.48185294640455890e+05,16335.162618242204
1080,11891,1.48185278618862387e+05,16653.523618750274
1100,12111,1.48185270709193486e+05,16965.271325848997
1120,12331,1.48185267788156227e+05,17280.298430122435
1140,12551,1.48185267081396509e+05,17588.183056004345
1160,12771,1.48185266907256417e+05,17899.590098947287
1180,12991,1.48185266834420239e+05,18212.38168247789
1200,13211,1.48185266807976004e+05,18526.8062119931
1220,13431,1.48185266763230204e+05,18838.042161129415
1240,13651,1.48185266737761965e+05,19155.473972685635
1260,13871,1.48185266737761965e+05,19467.04811576754
1280,14091,1.48185266679252411e+05,19780.904824726284
1300,14311,1.48185266664509691e+05,20097.49643229693
1320,14531,1.48185266664509691e+05,20403.8064590618
1340,14751,1.48185266664509691e+05,20716.218605831265
1360,14971,1.48185266664509691e+05,21027.442508861423
1380,15191,1.48185266590190178e+05,21343.21593836695
1400,15411,1.48185266590190178e+05,21656.2060412243
1420,15631,1.48185266590190178e+05,21969.982015006244
1440,15851,1.48185266590190178e+05,22280.845879986882
1460,16071,1.48185266590190178e+05,22595.009198755026
1480,16291,1.48185266590190178e+05,22910.542549543083
1500,16511,1.48185266590190178e+05,23221.28140953183
1520,16731,1.48185266590190178e+05,23534.062526382506
1540,16951,1.48185266590190178e+05,23848.11041073501
1560,17171,1.48185266590190178e+05,24160.44351886958
1568,17248,1.48185266590190178e+05,24271.880376659334
