"Iter.","Eval.","Best","Time m:s"
0,11,1.45598818886456219e+06,12.230234511196613
1,22,1.40402478553626710e+06,24.57044728845358
2,33,1.38384618596954923e+06,37.43059228360653
3,44,1.36499170795560349e+06,49.943153604865074
20,231,9.24970197973735398e+05,265.5962159708142
40,451,8.01393000768819358e+05,518.488107226789
60,671,7.04060583427334554e+05,762.9510977193713
80,891,5.09548836039326445e+05,1026.8325238525867
100,1111,4.34171244445153861e+05,1320.2638005316257
120,1331,3.55378407032763760e+05,1630.3179578632116
140,1551,1.89694708542760025e+05,1936.038023762405
160,1771,1.80269089520984475e+05,2245.8475640788674
180,1991,1.70290206418450456e+05,2559.291773967445
200,2211,1.64467106222767034e+05,2865.0058266744018
220,2431,1.62184957537818264e+05,3171.932692989707
240,2651,1.60268142566663562e+05,3477.7122845575213
260,2871,1.58989750009180105e+05,3787.7833006456494
280,3091,1.58622554252665956e+05,4099.071792006493
300,3311,1.58202190302205854e+05,4415.220735818148
320,3531,1.56535072612954478e+05,4719.017253637314
340,3751,1.54744679439497413e+05,5030.146892823279
360,3971,1.53545957240818127e+05,5339.835768602788
380,4191,1.53009147715637489e+05,5647.236812874675
400,4411,1.52322910760583356e+05,5959.6312931627035
420,4631,1.52052167497905146e+05,6273.656340323389
440,4851,1.51689508042391739e+05,6586.693822599947
460,5071,1.51052764731637813e+05,6898.5826527401805
480,5291,1.50618732971778751e+05,7212.370630480349
500,5511,1.50337920046910120e+05,7524.917371578515
520,5731,1.49874421913488943e+05,7832.762361347675
540,5951,1.49593755857542303e+05,8140.1512156277895
560,6171,1.49419257164077426e+05,8449.091586895287
580,6391,1.49179609090764425e+05,8761.14618422091
600,6611,1.48899571090759680e+05,9079.541074045002
620,6831,1.48744271748684434e+05,9395.296793319285
640,7051,1.48659690416188212e+05,9707.869628794491
660,7271,1.48571142499946291e+05,10012.500212587416
680,7491,1.48507524214781908e+05,10324.337519787252
700,7711,1.48442030173600535e+05,10638.447561614215
720,7931,1.48410703353538120e+05,10951.670274749398
740,8151,1.48383312383845710e+05,11258.784903138876
760,8371,1.48361229994104477e+05,11564.140380591154
780,8591,1.48337460409087187e+05,11873.605962194502
800,8811,1.48318167127944354e+05,12180.592782951891
820,9031,1.48309723354664398e+05,12488.441667921841
840,9251,1.48295357066524040e+05,12792.764961950481
860,9471,1.48284023676332319e+05,13108.011179313064
880,9691,1.48267081047595886e+05,13424.222672864795
900,9911,1.48254081581489561e+05,13734.462387509644
920,10131,1.48242042201717850e+05,14043.992679357529
940,10351,1.48232363479468273e+05,14354.022267192602
960,10571,1.48223047115757101e+05,14660.616538919508
980,10791,1.48216756756648218e+05,14968.410168252885
1000,11011,1.48211432743023412e+05,15278.627254508436
1020,11231,1.48206431139265507e+05,15588.992934182286
1040,11451,1.48201085095362389e+05,15901.370637640357
1060,11671,1.48196631857224391e+05,16212.96801649034
1080,11891,1.48193606703715108e+05,16521.936926446855
1100,12111,1.48191013842806919e+05,16831.08895739168
1120,12331,1.48189832134422031e+05,17138.550119787455
1140,12551,1.48188463839526812e+05,17449.63334582001
1160,12771,1.48187237615318358e+05,17761.820437714458
1180,12991,1.48186361850621935e+05,18076.865258939564
1200,13211,1.48185924253459380e+05,18388.95437592268
1220,13431,1.48185698618974711e+05,18699.187105610967
1240,13651,1.48185498312512733e+05,19006.92334086448
1260,13871,1.48185386614672752e+05,19321.005210131407
1280,14091,1.48185305015214632e+05,19632.619023531675
1300,14311,1.48185291713029292e+05,19948.320572003722
1320,14531,1.48185280515001912e+05,20255.247043654323
1340,14751,1.48185270987635478e+05,20562.206004686654
1360,14971,1.48185268054280430e+05,20868.676541931927
1380,15191,1.48185267334896547e+05,21184.209541626275
1400,15411,1.48185267169172381e+05,21495.1255588606
1420,15631,1.48185267039077502e+05,21806.3940480873
1440,15851,1.48185266978861444e+05,22120.123930104077
1460,16071,1.48185266978861444e+05,22429.60778066516
1480,16291,1.48185266902209260e+05,22741.38457543403
1500,16511,1.48185266902209260e+05,23049.00426261127
1520,16731,1.48185266902209260e+05,23359.332117557526
1540,16951,1.48185266902209260e+05,23675.36794861406
1560,17171,1.48185266902209260e+05,23986.546925790608
1580,17391,1.48185266902209260e+05,24294.70240392536
1600,17611,1.48185266902209260e+05,24606.335778564215
1620,17831,1.48185266902209260e+05,24918.113627187908
1640,18051,1.48185266793425428e+05,25226.292307041585
1660,18271,1.48185266793425428e+05,25535.99706198275
1680,18491,1.48185266793425428e+05,25845.065554350615
1700,18711,1.48185266793425428e+05,26155.679052107036
1720,18931,1.48185266793425428e+05,26463.39317137748
1740,19151,1.48185266793425428e+05,26774.53755428642
1760,19371,1.48185266793425428e+05,27090.615003354847
1780,19591,1.48185266793425428e+05,27405.98284330964
1800,19811,1.48185266793425428e+05,27715.032747015357
1820,20031,1.48185266793425428e+05,28027.125845320523
1824,20064,1.48185266793425428e+05,28074.38692010194
