"Iter.","Eval.","Best","Time m:s"
0,2,2.35940869266087890e+08,9.40797258168459
1,3,2.35940869266087890e+08,18.51994576305151
2,4,2.35940869266087890e+08,27.877920128405094
3,5,2.35425189054915488e+08,36.91174004226923
20,22,6.69830117671299130e+07,202.93920156359673
40,42,5.48241845844231844e+07,401.71087104827166
60,62,5.48009690904750228e+07,601.6570543050766
80,82,5.48005424526104778e+07,800.1899250969291
100,102,5.48005371196128502e+07,1001.4539142549038
120,122,5.48005369642727673e+07,1200.295678243041
140,142,5.48005369599400908e+07,1398.6603906974196
160,162,5.48005369592610896e+07,1597.7188325300813
180,182,5.48005369592610896e+07,1793.9669414162636
200,202,5.48005369592610896e+07,1990.7424522191286
220,222,5.48005369592610896e+07,2187.7438319548965
240,242,5.48005369592610896e+07,2383.6559516638517
260,262,5.48005369592610896e+07,2583.338874913752
280,282,5.48005369592610896e+07,2780.8510228693485
300,302,5.48005369592610896e+07,2979.719712086022
320,322,5.48005369592610896e+07,3178.8849158138037
340,342,5.48005369592610896e+07,3378.051285855472
344,345,5.48005369592610896e+07,3408.870446383953
