"Iter.","Eval.","Best","Time m:s"
0,11,1.32174862278071372e+06,11.323929451406002
1,22,1.30833328123543668e+06,22.562720701098442
2,33,1.29033385533089656e+06,34.097920678555965
3,44,1.23751542155121244e+06,45.230913773179054
20,231,9.51329327272768365e+05,237.40129180252552
40,451,8.57496476162308129e+05,462.3784766793251
60,671,5.11312559614978614e+05,704.0947820991278
80,891,3.84645215419521672e+05,985.3728866279125
100,1111,2.62868414988435514e+05,1270.8875377252698
120,1331,2.24075354516588792e+05,1554.8759490475059
140,1551,2.12461200393059175e+05,1838.6049463525414
160,1771,2.06005268223486608e+05,2119.5840392038226
180,1991,2.03125423547596176e+05,2403.0403001382947
200,2211,2.01065645730683289e+05,2687.4954631105065
220,2431,1.99461907297435333e+05,2973.098686873913
240,2651,1.96937479415441165e+05,3257.975961394608
260,2871,1.95381430305102811e+05,3543.592900171876
280,3091,1.94442815794492664e+05,3822.791957169771
300,3311,1.94107918024484301e+05,4073.822736263275
320,3531,1.93937193496028543e+05,4319.202822811902
340,3751,1.93563173662746209e+05,4578.934196032584
360,3971,1.93285529219529184e+05,4860.368531957269
380,4191,1.93094474690408213e+05,5145.518311150372
400,4411,1.92930886234951846e+05,5431.728250183165
420,4631,1.92824510606945609e+05,5717.961898520589
440,4851,1.92735541338180250e+05,6004.330254986882
460,5071,1.92662135784403246e+05,6289.616656668484
480,5291,1.92590464128543506e+05,6579.2893669605255
500,5511,1.92481489580929396e+05,6865.167898513377
520,5731,1.92343619043161045e+05,7155.377458572388
540,5951,1.92229013947610627e+05,7442.4978500157595
560,6171,1.92077946992623911e+05,7727.591543726623
580,6391,1.91990173740261118e+05,8013.395511329174
600,6611,1.91945928409261978e+05,8298.376104064286
620,6831,1.91904127503287193e+05,8582.986410722136
640,7051,1.91800493829331506e+05,8866.920799449086
660,7271,1.91734947053767799e+05,9150.346744470298
680,7491,1.91679562370595784e+05,9436.354610152543
700,7711,1.91632798715367331e+05,9721.866066403687
720,7931,1.91558078914777201e+05,10007.22368530929
740,8151,1.91510499246691994e+05,10291.9635065794
760,8371,1.91419636561634194e+05,10576.647248230875
780,8591,1.91375346296752919e+05,10861.699696615338
800,8811,1.91333891661625647e+05,11146.816193558276
820,9031,1.91296638294433913e+05,11431.968475699425
840,9251,1.91256787494367163e+05,11717.073234647512
860,9471,1.91210561633253470e+05,12001.986349485815
880,9691,1.91190569209979905e+05,12287.567513689399
900,9911,1.91159395122985501e+05,12572.744490779936
920,10131,1.91137864876232838e+05,12857.881216436625
940,10351,1.91107408121464250e+05,13142.185367263854
960,10571,1.91091681097079592e+05,13426.683800339699
980,10791,1.91069760679085564e+05,13711.745978020132
1000,11011,1.91046308908699313e+05,13997.713828802109
1020,11231,1.91034129580469744e+05,14286.859177008271
1040,11451,1.91016328370643459e+05,14574.442372776568
1060,11671,1.91002192242714314e+05,14859.711205080152
1080,11891,1.90989914241646533e+05,15145.627415634692
1100,12111,1.90976621568013681e+05,15430.887546040118
1120,12331,1.90967125491606421e+05,15715.805341288447
1140,12551,1.90957337464535754e+05,16000.257387891412
1160,12771,1.90943893671938509e+05,16285.523036129773
1180,12991,1.90939803333284595e+05,16570.413814127445
1200,13211,1.90931779770745023e+05,16854.950841479003
1220,13431,1.90924692598871974e+05,17140.951239787042
1240,13651,1.90919698398887587e+05,17425.342646107078
1260,13871,1.90914924000357481e+05,17710.20094360411
1280,14091,1.90907209031235776e+05,17995.42657957226
1300,14311,1.90904084589932347e+05,18281.224675171077
1320,14531,1.90899633949645824e+05,18567.27906676382
1340,14751,1.90893889190195216e+05,18852.770880699158
1360,14971,1.90890834318503417e+05,19137.76835088432
1380,15191,1.90887560381716612e+05,19423.22878421843
1400,15411,1.90883211727571848e+05,19709.705702871084
1420,15631,1.90879895371812338e+05,19994.778053313494
1440,15851,1.90877098231856129e+05,20280.518097244203
1460,16071,1.90874101028853765e+05,20566.31350006163
1480,16291,1.90872336762283347e+05,20851.695378646255
1500,16511,1.90870343749243562e+05,21136.351620405912
