"Iter.","Eval.","Best","Time m:s"
0,2,2.35940109777852088e+08,9.970681011676788
1,3,2.35940109777852088e+08,19.573410898447037
2,4,2.35940109777852088e+08,29.081847213208675
3,5,2.35422610985933691e+08,38.78640382736921
20,22,6.68299829883815795e+07,210.56721854954958
40,42,5.48784060371084735e+07,416.79348684102297
60,62,5.48019055213202089e+07,617.129871763289
80,82,5.48005833420383781e+07,816.5861407071352
100,102,5.48005420238785222e+07,1014.184333845973
120,122,5.48005407736567855e+07,1211.1946125924587
140,142,5.48005407664282024e+07,1411.4912516772747
160,162,5.48005407664282024e+07,1609.811072319746
180,182,5.48005407664282024e+07,1807.652773231268
200,202,5.48005407664282024e+07,2006.5950645059347
220,222,5.48005407664282024e+07,2203.347540408373
240,242,5.48005407664282024e+07,2401.797533199191
260,262,5.48005407664282024e+07,2597.8536812216043
280,282,5.48005407664282024e+07,2793.514476120472
300,302,5.48005407664282024e+07,2990.34379696846
320,322,5.48005407664282024e+07,3188.4414247721434
340,342,5.48005407664282024e+07,3386.3354933559895
341,342,5.48005407664282024e+07,3386.3367310613394
