"Iter.","Eval.","Best","Time m:s"
0,2,1.61211746806223154e+08,9.318953812122345
1,3,1.61211746806223154e+08,18.624886766076088
2,4,1.61211746806223154e+08,27.81233098357916
3,5,1.46601540038067430e+08,36.855873472988605
20,22,1.62889725680533964e+07,199.2229374796152
40,42,1.62876257872975562e+07,387.9703912511468
60,62,1.62876257869585659e+07,578.4234455525875
80,82,1.62876257869585659e+07,766.8865035697818
100,102,1.62876257869585659e+07,956.5633572563529
120,122,1.62876257861981262e+07,1146.566729657352
140,142,1.62876257861981262e+07,1335.1656179726124
160,162,1.62876257861981262e+07,1522.7740705758333
180,182,1.62876257861981262e+07,1711.0802971869707
200,202,1.62876257861981262e+07,1900.2158709466457
220,222,1.62876257861981262e+07,2088.158436201513
240,242,1.62876257861981262e+07,2275.4519071280956
260,262,1.62876257861981262e+07,2463.0774251893163
280,282,1.62876257861981262e+07,2650.9285619035363
300,302,1.62876257861981262e+07,2838.2009096592665
303,304,1.62876257861981262e+07,2856.9453163444996
