"Iter.","Eval.","Best","Time m:s"
0,2,1.60965428262472659e+08,9.328033782541752
1,3,1.60965428262472659e+08,18.644832082092762
2,4,1.60965428262472659e+08,27.84745032340288
3,5,1.45844916801469445e+08,37.12159492075443
20,22,1.62888703228277694e+07,198.8616823926568
40,42,1.62876257899573334e+07,387.2693463936448
60,62,1.62876257840132061e+07,575.6951794475317
80,82,1.62876257840132061e+07,760.9461052119732
100,102,1.62876257840132061e+07,945.7221670970321
120,122,1.62876257840132061e+07,1133.31812749058
140,142,1.62876257840132061e+07,1318.6239841133356
160,162,1.62876257840132061e+07,1503.8022095188498
180,182,1.62876257840132061e+07,1691.9963823109865
200,202,1.62876257840132061e+07,1877.7799608185887
220,222,1.62876257840132061e+07,2064.8192876055837
240,242,1.62876257840132061e+07,2251.415713839233
253,254,1.62876257840132061e+07,2363.202381938696
