"Iter.","Eval.","Best","Time m:s"
0,2,1.60213309633413583e+08,9.187059864401817
1,3,1.60213309633413583e+08,18.653249718248844
2,4,1.60213309633413583e+08,27.648632772266865
3,5,1.43567682009609818e+08,37.15010331571102
20,22,1.62898645729435775e+07,199.3911767974496
40,42,1.62876257885235399e+07,387.88700763881207
60,62,1.62876257853709701e+07,577.7220190763474
80,82,1.62876257853709701e+07,766.4148692563176
100,102,1.62876257853709701e+07,954.5812273472548
120,122,1.62876257853709701e+07,1142.4344614595175
140,142,1.62876257853709701e+07,1329.771729029715
160,162,1.62876257853709701e+07,1517.0042563006282
180,182,1.62876257853709701e+07,1706.9303543120623
200,202,1.62876257853709701e+07,1895.0396609157324
220,222,1.62876257853709701e+07,2082.449623391032
240,242,1.62876257853709701e+07,2270.8129559010267
250,251,1.62876257853709701e+07,2355.118719905615
