"Iter.","Eval.","Best","Time m:s"
0,2,1.61184053675366968e+08,9.163626715540886
1,3,1.61184053675366968e+08,18.152732081711292
2,4,1.61184053675366968e+08,27.14463835954666
3,5,1.46516192488046646e+08,36.16276744008064
20,22,1.62876890810952839e+07,199.3632266819477
40,42,1.62876257874895390e+07,389.2697573378682
60,62,1.62876257865080256e+07,578.9719890356064
80,82,1.62876257863431945e+07,767.3639996722341
100,102,1.62876257862540036e+07,955.7063231542706
120,122,1.62876257862540036e+07,1144.687047302723
140,142,1.62876257848243993e+07,1334.6901980936527
160,162,1.62876257848243993e+07,1525.0873875245452
180,182,1.62876257848243993e+07,1715.1718207374215
200,202,1.62876257848243993e+07,1905.5822588279843
220,222,1.62876257848243993e+07,2095.8428623899817
240,242,1.62876257848243993e+07,2286.7799713760614
260,262,1.62876257848243993e+07,2476.5093741714954
280,282,1.62876257848243993e+07,2666.2942238748074
300,302,1.62876257848243993e+07,2855.8822725638747
320,322,1.62876257848243993e+07,3045.4965364933014
323,324,1.62876257848243993e+07,3064.532171264291
