"Iter.","Eval.","Best","Time m:s"
0,2,1.60304862777152985e+08,9.433268040418625
1,3,1.60304862777152985e+08,18.516459941864014
2,4,1.60304862777152985e+08,27.68414369225502
3,5,1.43842243772682458e+08,36.732617765665054
20,22,1.62886321817188896e+07,198.44620048999786
40,42,1.62876257933664657e+07,389.8195376545191
60,62,1.62876257836203519e+07,579.9138073995709
80,82,1.62876257836203519e+07,768.3008731752634
100,102,1.62876257836203519e+07,957.3978771567345
120,122,1.62876257836203519e+07,1146.9443568736315
140,142,1.62876257836203519e+07,1337.2909418940544
160,162,1.62876257836203519e+07,1527.7135582640767
180,182,1.62876257836203519e+07,1717.1967643871903
200,202,1.62876257836203519e+07,1906.5784603878856
220,222,1.62876257836203519e+07,2096.7988632172346
240,242,1.62876257836203519e+07,2285.976973719895
248,249,1.62876257836203519e+07,2352.065413199365
