"Iter.","Eval.","Best","Time m:s"
0,2,1.60267978001651645e+08,9.90865634381771
1,3,1.60267978001651645e+08,19.237949267029762
2,4,1.60267978001651645e+08,28.477379001677036
3,5,1.43731537483213663e+08,38.03548453003168
20,22,1.62876284110023528e+07,201.08736814558506
40,42,1.62876257887225449e+07,393.4362629055977
60,62,1.62876257857150901e+07,583.4099220186472
80,82,1.62876257857150901e+07,772.617935590446
100,102,1.62876257857150901e+07,961.8019382953644
120,122,1.62876257839538045e+07,1151.396857842803
140,142,1.62876257839538045e+07,1339.1412229686975
160,162,1.62876257839538045e+07,1529.3659573048353
180,182,1.62876257839538045e+07,1718.770444624126
200,202,1.62876257839538045e+07,1908.798460289836
220,222,1.62876257839538045e+07,2098.133584983647
240,242,1.62876257839538045e+07,2287.8555312231183
260,262,1.62876257839538045e+07,2476.9428665935993
280,282,1.62876257839538045e+07,2666.275173358619
300,302,1.62876257839538045e+07,2855.8686023131013
305,306,1.62876257839538045e+07,2894.459061637521
