"Iter.","Eval.","Best","Time m:s"
0,2,1.60468104004533917e+08,9.201863199472427
1,3,1.60468104004533917e+08,18.241336591541767
2,4,1.60468104004533917e+08,27.27354494482279
3,5,1.44333619647352487e+08,36.32604628801346
20,22,1.62876749413210507e+07,197.6530631557107
40,42,1.62876257911785990e+07,386.03428404033184
60,62,1.62876257862370200e+07,578.6952219232917
80,82,1.62876257862370200e+07,768.5341945439577
100,102,1.62876257862370200e+07,959.9819113612175
120,122,1.62876257836936451e+07,1152.4406129196286
140,142,1.62876257836936451e+07,1344.020916454494
160,162,1.62876257836936451e+07,1535.3447450697422
180,182,1.62876257836936451e+07,1727.3935331329703
200,202,1.62876257836936451e+07,1918.9672628194094
220,222,1.62876257836936451e+07,2110.984405182302
240,242,1.62876257836936451e+07,2302.884133964777
260,262,1.62876257836936451e+07,2494.5114593952894
280,282,1.62876257836936451e+07,2685.3296721577644
300,302,1.62876257836936451e+07,2877.4582887887955
302,303,1.62876257836936451e+07,2887.0476403087378
