"Iter.","Eval.","Best","Time m:s"
0,2,1.61161297142663628e+08,9.418986141681671
1,3,1.61161297142663628e+08,18.581180095672607
2,4,1.61161297142663628e+08,27.621105663478374
3,5,1.46446113533546537e+08,37.1797521263361
20,22,1.62878179033124223e+07,197.33295498788357
40,42,1.62876257884928230e+07,387.4358569830656
60,62,1.62876257864821460e+07,579.3225700780749
80,82,1.62876257827584948e+07,768.064676605165
100,102,1.62876257827584948e+07,958.7038603276014
120,122,1.62876257827584948e+07,1149.4226688221097
140,142,1.62876257827584948e+07,1338.3690633773804
160,162,1.62876257827584948e+07,1527.0015818327665
180,182,1.62876257827584948e+07,1715.7745214104652
200,202,1.62876257827584948e+07,1904.9838171750307
220,222,1.62876257827584948e+07,2093.57646676898
240,242,1.62876257827584948e+07,2282.963787600398
260,262,1.62876257827584948e+07,2472.7806371450424
269,270,1.62876257827584948e+07,2548.678401917219
