"Iter.","Eval.","Best","Time m:s"
0,2,1.61387056295117915e+08,9.385541826486588
1,3,1.61387056295117915e+08,18.613187439739704
2,4,1.61387056295117915e+08,27.528475299477577
3,5,1.47143533772533506e+08,36.78293038904667
20,22,1.62896010571146123e+07,199.69376516342163
40,42,1.62876257900681309e+07,388.7693640515208
60,62,1.62876257844458297e+07,577.0334827229381
80,82,1.62876257844458297e+07,766.0417161658406
100,102,1.62876257844458297e+07,952.9398617967963
120,122,1.62876257840643879e+07,1141.134024180472
140,142,1.62876257840643879e+07,1329.0139245912433
160,162,1.62876257840643879e+07,1516.2863578051329
180,182,1.62876257840643879e+07,1704.619854733348
200,202,1.62876257840643879e+07,1893.4235242679715
220,222,1.62876257840643879e+07,2080.3564853593707
240,242,1.62876257840643879e+07,2267.569876946509
260,262,1.62876257840643879e+07,2455.2748950123787
280,282,1.62876257840643879e+07,2642.442505031824
300,302,1.62876257840643879e+07,2830.744243994355
305,306,1.62876257840643879e+07,2868.396838873625
