"Iter.","Eval.","Best","Time m:s"
0,6,2.88080178748823283e+06,18.026631020009518
1,7,2.07243632593766879e+06,27.90909432992339
2,8,2.07243632593766879e+06,36.11313911527395
3,9,2.07243632593766879e+06,36.15493689104915
20,26,2.04349473606814304e+06,196.3773718327284
40,46,2.03514849958509393e+06,385.5522837676108
60,66,2.03162440046449914e+06,582.329951249063
80,86,2.03130868563044746e+06,774.4027909040451
100,106,2.03121469919991563e+06,962.7559386119246
120,126,2.03119053610532056e+06,1156.9283527471125
140,146,2.03112771477112151e+06,1343.1005144305527
160,166,2.03110883321332932e+06,1526.5605414658785
180,186,2.03110765305297659e+06,1706.738400746137
200,206,2.03110221041813632e+06,1891.4617540091276
220,226,2.03103546997603518e+06,2077.7555717639625
240,246,2.03084294152555382e+06,2270.8976449668407
260,266,2.03025476926607965e+06,2458.9868720322847
280,286,2.02994438698288007e+06,2651.623353689909
300,306,2.02946827207029820e+06,2842.779363255948
320,326,2.02790989588618395e+06,3031.7651179283857
340,346,2.01607811402277835e+06,3217.8209509141743
360,366,1.83602399099676986e+06,3383.272964708507
380,386,1.46820142131178803e+06,3545.61993008852
400,406,1.43142972565603023e+06,3708.4322142601013
420,426,1.35595904454207723e+06,3870.999297771603
440,446,1.33973567388184275e+06,4034.1861357726157
460,466,1.33097412238096469e+06,4196.86246567592
480,486,1.25933112430252600e+06,4359.132291562855
500,506,1.23223342136665131e+06,4521.7205486781895
520,526,1.21578971543601737e+06,4684.325333002955
540,546,1.21026062272873358e+06,4847.203388877213
560,566,1.20959967430684180e+06,5010.115103028715
580,586,1.20902391186110140e+06,5173.407538946718
600,606,1.20891000681910967e+06,5339.080222066492
620,626,1.20884004698255123e+06,5504.170459158719
640,646,1.20876192654146487e+06,5667.690099712461
660,666,1.20875159495151229e+06,5832.094526540488
680,686,1.20874945710482611e+06,5995.807390939444
700,706,1.20874893602816900e+06,6159.433025456965
720,726,1.20874883395675826e+06,6322.704317931086
740,746,1.20874870372695872e+06,6485.985967680812
760,770,1.20874867229983886e+06,6657.394989646971
780,802,1.20874866895892122e+06,6845.457933161408
800,834,1.20874866895892122e+06,7033.158417195082
820,862,1.20874866895892122e+06,7214.147461052984
840,890,1.20874866617460153e+06,7393.790001362562
860,926,1.20874866400347208e+06,7590.380410652608
880,954,1.20874866400347208e+06,7771.406707976013
900,990,1.20874866400347208e+06,7968.242271628231
920,1022,1.20874866400347208e+06,8156.448416806757
940,1050,1.20874866400347208e+06,8336.091184288263
960,1078,1.20874866400347208e+06,8516.09045863524
980,1106,1.20874866400347208e+06,8695.930994857103
1000,1146,1.20874866400347208e+06,8900.268644034863
1020,1194,1.20874866400347208e+06,9120.866956088692
1040,1242,1.20874866400347208e+06,9341.174345772713
1057,1278,1.20874866400347208e+06,9512.355490371585
