"Iter.","Eval.","Best","Time m:s"
0,6,2.85294305394741520e+06,16.586006425321102
1,7,2.08057605681779888e+06,26.427098535001278
2,8,2.08057605681779888e+06,34.626880552619696
3,9,2.08057605681779888e+06,34.668007638305426
20,26,2.06993596785620018e+06,182.20942618325353
40,46,2.04073742614912684e+06,376.36972718313336
60,66,2.03203228144170204e+06,567.8040601201355
80,86,2.03163766598464642e+06,759.3006178401411
100,106,2.03156987252331967e+06,951.8454083651304
120,126,2.03155490173458983e+06,1141.5358077734709
140,146,2.03146668607630790e+06,1334.0303585156798
160,166,2.03121583617158607e+06,1527.310319531709
180,186,2.03114690576261701e+06,1718.8484339565039
200,210,2.03114001174208778e+06,1913.2004179656506
220,230,2.03113972542172321e+06,2102.5983516313136
240,254,2.03113965305813495e+06,2296.633898347616
260,290,2.03113965305813495e+06,2520.615279804915
280,318,2.03113965305813495e+06,2728.9572370164096
300,350,2.03113965305813495e+06,2937.3040884546936
320,386,2.03113965305813495e+06,3170.380182623863
340,414,2.03113965305813495e+06,3381.57407252118
360,442,2.03113965305813495e+06,3593.969421930611
380,474,2.03113965305813495e+06,3816.9433289282024
400,506,2.03113965305813495e+06,4040.7321870848536
420,534,2.03113965305813495e+06,4252.250665001571
434,555,2.03113965305813495e+06,4399.1390541903675
