"Iter.","Eval.","Best","Time m:s"
0,6,inf,18.184015277773142
1,7,2.06504325724635646e+06,28.066274497658014
2,8,2.06504325724635646e+06,37.94942217320204
3,9,2.06504325724635646e+06,47.905238542705774
20,30,2.06504325724635646e+06,206.88092543184757
40,50,2.03846669611069327e+06,393.2250549942255
60,74,2.03364213320116070e+06,593.4903237856925
80,94,2.03314748449933063e+06,785.7562745846808
100,114,2.03308608685139706e+06,981.4581684060395
120,134,2.03296940795397596e+06,1174.3484416380525
140,154,2.03279251526423031e+06,1364.9038523994386
160,178,2.03259783925958327e+06,1563.5573232211173
180,198,2.03259024622901436e+06,1756.6234326176345
200,218,2.03258965518191480e+06,1949.4934482872486
220,238,2.03258948005726864e+06,2135.1508323661983
240,266,2.03258945791782043e+06,2342.759826671332
260,294,2.03258945791782043e+06,2546.8131055012345
280,326,2.03258944381356938e+06,2759.646378956735
300,362,2.03258944381356938e+06,2983.5210649445653
320,394,2.03258944381356938e+06,3201.1485152058303
340,418,2.03258944376261160e+06,3404.751008722931
360,454,2.03258944376261160e+06,3635.5884749889374
380,490,2.03258944354931684e+06,3869.613092225045
400,518,2.03258944354931684e+06,4080.820307325572
420,546,2.03258944354931684e+06,4297.265828810632
440,578,2.03258943946190551e+06,4520.110390279442
460,610,2.03258943946190551e+06,4743.893975429237
480,642,2.03258943946190551e+06,4970.734449476004
500,674,2.03258943946190551e+06,5197.737764250487
520,710,2.03258943946190551e+06,5434.260434374213
540,742,2.03258943946190551e+06,5661.077975902706
560,778,2.03258943946190551e+06,5897.649811036885
580,814,2.03258943946190551e+06,6134.4126522913575
600,846,2.03258943946190551e+06,6360.814819376916
620,882,2.03258943946190551e+06,6597.418643660843
640,917,2.03258943946190551e+06,6824.075699541718
